step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
3902,0.6666666666666861,0.5554959158440914,0.11117075082259467,0.3334227808992581,0.16675612623388716,5.995204332975845e-15,-2.7328911634670684e-15,6.588715284901051e-15,2.999999972942238,2.999999972942238
3903,0.6666666666666868,0.5554959957408322,0.11117067092585461,0.33342266108627744,0.16675600638877688,5.88418203051333e-15,-2.498655536488528e-15,6.392720677320474e-15,2.99999997305811,2.99999997305811
3904,0.6666666666666878,0.555496329955995,0.11117033671069285,0.3334221598974682,0.16675550506603398,5.384581669432009e-15,-2.2898229824815557e-15,5.851239957981892e-15,2.9999999731731846,2.9999999731731846
3905,0.6666666666666878,0.5554969159733777,0.11116975069331013,0.3334212811044162,0.16675462603995989,5.384581669432009e-15,-2.3076665674581952e-15,5.858245875801689e-15,2.9999999732874802,2.9999999732874802
3906,0.666666666666689,0.5554977502118695,0.11116891645481941,0.3334200300744084,0.16675337468222354,5.329070518200751e-15,-2.3342774300131343e-15,5.8178899704467725e-15,2.9999999734010165,2.9999999734010165
3907,0.6666666666666894,0.5554988280452617,0.11116783862142761,0.3334184137407945,0.16675175793213573,5.2735593669694936e-15,-2.366999537271832e-15,5.7804078754355e-15,2.99999997351383,2.99999997351383
3908,0.6666666666666898,0.5555001438264324,0.11116652284025745,0.33341644056683445,0.16674978426038037,5.051514762044462e-15,-2.2905966830120745e-15,5.54658764966164e-15,2.9999999736259637,2.9999999736259637
3909,0.6666666666666897,0.5555016909157657,0.11116497575092395,0.33341412050320235,0.16674746362638015,5.440092820663267e-15,-1.851643704675344e-15,5.746581097182555e-15,2.9999999737374656,2.9999999737374656
3910,0.6666666666666902,0.5555034617136808,0.1111632049530094,0.33341146493935897,0.1667448074295082,5.218048215738236e-15,-1.8122212756987176e-15,5.523782502403952e-15,2.9999999738483947,2.9999999738483947
3911,0.6666666666666906,0.5555054476971049,0.11116121896958575,0.333408486649014,0.16674182845437263,5.10702591327572e-15,-2.3161268144080414e-15,5.607687321819009e-15,2.999999973958805,2.999999973958805
3912,0.6666666666666916,0.5555076394597324,0.11115902720695928,0.33340519972993715,0.16673854081043268,4.9960036108132044e-15,-2.8021587021053254e-15,5.728188672786815e-15,2.9999999740687557,2.9999999740687557
3913,0.6666666666666915,0.5555100267558716,0.11115663991081992,0.33340161953838787,0.16673495986622366,4.6629367034256575e-15,-2.541035108955561e-15,5.3103519775151375e-15,2.999999974178306,2.999999974178306
3914,0.6666666666666918,0.5555125985476925,0.11115406811899925,0.3333977626184664,0.16673110217849257,4.440892098500626e-15,-2.2450505657062103e-15,4.976120443990787e-15,2.9999999742875056,2.9999999742875056
3915,0.666666666666692,0.5555153430556474,0.11115132361104466,0.33339364662669363,0.16672698541656064,4.274358644806853e-15,-2.0203268579530022e-15,4.727775633149412e-15,2.9999999743964034,2.9999999743964034
3916,0.6666666666666923,0.5555182478118502,0.1111484188548421,0.3333892902521647,0.16672262828225676,3.608224830031759e-15,-1.9643295237243727e-15,4.108269331705619e-15,2.9999999745050436,2.9999999745050436
3917,0.6666666666666914,0.5555212997161701,0.11114536695052121,0.3333847131326228,0.16671805042577564,3.83026943495679e-15,-1.9151418286056227e-15,4.282374594549045e-15,2.9999999746134534,2.9999999746134534
3918,0.6666666666666909,0.5555244850947976,0.11114218157189336,0.3333799357668265,0.16671327235783398,3.608224830031759e-15,-2.0600325448841838e-15,4.1548791209901304e-15,2.9999999747216597,2.9999999747216597
3919,0.66666666666669,0.5555277897610109,0.11113887690567915,0.3333749794235901,0.16670831535851288,3.497202527569243e-15,-2.069274453379189e-15,4.063535687334915e-15,2.999999974829672,2.999999974829672
3920,0.6666666666666899,0.5555311990778967,0.1111354675887932,0.3333698660478976,0.16670320138318398,2.9976021664879227e-15,-2.608040964709899e-15,3.973348263384174e-15,2.999999974937493,2.999999974937493
3921,0.666666666666689,0.5555346980227298,0.1111319686439591,0.3333646181644943,0.1666979529659331,3.0531133177191805e-15,-2.3207453568794332e-15,3.8350175934813735e-15,2.9999999750451156,2.9999999750451156
3922,0.666666666666689,0.555538271252753,0.1111283954139359,0.3333592587793774,0.1666925931208983,3.0531133177191805e-15,-2.395785492058079e-15,3.880887663253111e-15,2.999999975152518,2.999999975152518
3923,0.6666666666666882,0.5555419031720497,0.11112476349463846,0.33335381127960495,0.1666871452419523,3.1086244689504383e-15,-1.830272427443957e-15,3.6074150367845105e-15,2.999999975259676,2.999999975259676
3924,0.6666666666666882,0.5555455779992434,0.11112108866744473,0.3333482993318621,0.16668163300116173,3.1086244689504383e-15,-1.6147707333423369e-15,3.5030030845285225e-15,2.9999999753665536,2.9999999753665536
3925,0.666666666666688,0.5555492798357105,0.11111738683097747,0.3333427467802134,0.16667608024646088,2.9976021664879227e-15,-1.3534058778476707e-15,3.2889703888490257e-15,2.999999975473111,2.999999975473111
3926,0.6666666666666881,0.5555529927340319,0.11111367393265614,0.33333717754348396,0.16667051089897886,2.4980018054066022e-15,-7.911051671312772e-16,2.620278688475035e-15,2.9999999755792994,2.9999999755792994
3927,0.6666666666666882,0.5555567007663788,0.11110996590030939,0.3333316155127044,0.1666649488504587,2.4424906541753444e-15,-6.473077389237017e-16,2.526809827550229e-15,2.999999975685074,2.999999975685074
3928,0.6666666666666885,0.5555603880925462,0.11110627857414232,0.33332608444906064,0.16665941786120803,1.942890293094024e-15,-5.352035713780598e-16,2.015258185398291e-15,2.9999999757903835,2.9999999757903835
3929,0.6666666666666876,0.5555640390273415,0.11110262763934606,0.3333206078827801,0.16665394145901385,2.3869795029440866e-15,-6.810246435069954e-16,2.4822299878413824e-15,2.999999975895182,2.999999975895182
3930,0.6666666666666881,0.5555676381070501,0.11109902855963796,0.3333152090133871,0.1666485428394516,2.275957200481571e-15,-7.179470529962787e-16,2.3865098259445633e-15,2.9999999759994225,2.9999999759994225
3931,0.6666666666666886,0.5555711701546796,0.11109549651200902,0.33330991061174436,0.16664324476800804,2.1094237467877974e-15,-7.773377572297543e-16,2.2480930880030866e-15,2.999999976103069,2.999999976103069
3932,0.6666666666666887,0.5555746203437303,0.11109204632295845,0.33330473492430085,0.16663806948443216,2.3314683517128287e-15,-5.596414322148082e-16,2.3976953951012995e-15,2.9999999762060847,2.9999999762060847
3933,0.6666666666666898,0.5555779742602087,0.11108869240648112,0.33329970357994787,0.16663303860971587,1.8318679906315083e-15,-1.137422078332106e-15,2.1562628131509494e-15,2.999999976308447,2.999999976308447
3934,0.6666666666666907,0.5555812179626254,0.11108544870406534,0.3332948374998709,0.16662817305609198,1.7763568394002505e-15,-1.3253054029947803e-15,2.216275712110568e-15,2.999999976410139,2.999999976410139
3935,0.6666666666666909,0.5555843380397357,0.11108232862695522,0.33329015681078134,0.16662349294042675,1.6653345369377348e-15,-1.315663635984184e-15,2.1223359590245704e-15,2.9999999765111522,2.9999999765111522
3936,0.6666666666666913,0.5555873216657772,0.1110793450009141,0.33328568076188647,0.16661901750136499,1.9984014443252818e-15,-2.081434407288385e-15,2.885477001212334e-15,2.9999999766114898,2.9999999766114898
3937,0.6666666666666912,0.5555901566529741,0.11107651001371706,0.33328142764594165,0.16661476502056946,2.1094237467877974e-15,-2.39817600230563e-15,3.193887393372985e-15,2.9999999767111607,2.9999999767111607
3938,0.6666666666666923,0.5555928315011016,0.11107383516559069,0.3332774147247165,0.16661075274837964,1.8318679906315083e-15,-2.2464411669971746e-15,2.8986614586529326e-15,2.9999999768101873,2.9999999768101873
3939,0.6666666666666912,0.5555953354438931,0.11107133122279811,0.3332736581591742,0.16660699683419103,1.9984014443252818e-15,-2.5991266371483486e-15,3.278577070714589e-15,2.999999976908597,2.999999976908597
3940,0.6666666666666905,0.5555976584921283,0.11106900817456217,0.3332701729446579,0.16660351226183728,2.0539125955565396e-15,-2.7384815817269183e-15,3.423132822962522e-15,2.999999977006426,2.999999977006426
3941,0.6666666666666887,0.5555997914731939,0.11106687519349481,0.33326697285133855,0.1666003127902367,2.0539125955565396e-15,-2.734759247748571e-15,3.420155711854671e-15,2.999999977103712,2.999999977103712
3942,0.6666666666666888,0.5556017260669953,0.11106494059969352,0.33326407037016986,0.16659741089953473,2.220446049250313e-15,-2.5380160031354003e-15,3.372225658197078e-15,2.9999999772005044,2.9999999772005044
3943,0.6666666666666888,0.5556034548380474,0.11106321182864141,0.3332614766645575,0.1665948177429566,2.1094237467877974e-15,-2.6860680392625076e-15,3.4153521128955066e-15,2.9999999772968446,2.9999999772968446
3944,0.6666666666666892,0.5556049712636497,0.11106169540303946,0.33325920152793903,0.16659254310455357,2.3314683517128287e-15,-2.6728977536604074e-15,3.5468474842543467e-15,2.999999977392787,2.999999977392787
3945,0.6666666666666883,0.5556062697580154,0.11106039690867282,0.3332572533474295,0.16659059536300383,2.3869795029440866e-15,-2.7111910276334934e-15,3.612233095440486e-15,2.9999999774883728,2.9999999774883728
3946,0.666666666666689,0.5556073456922864,0.11105932097440255,0.3332556390736735,0.16658898146159826,2.3869795029440866e-15,-2.2044606884472344e-15,3.2492026828722847e-15,2.999999977583648,2.999999977583648
3947,0.6666666666666898,0.555608195410341,0.11105847125634878,0.3332543641970031,0.16658770688451738,2.275957200481571e-15,-2.052148825941222e-15,3.0645221458223867e-15,2.9999999776786486,2.9999999776786486
3948,0.6666666666666894,0.5556088162403681,0.1110578504263213,0.333253432729989,0.16658677563947627,2.3869795029440866e-15,-2.697213547683951e-15,3.60175402676044e-15,2.9999999777734114,2.9999999777734114
3949,0.6666666666666892,0.5556092065021605,0.11105746016452865,0.3332528471964323,0.16658619024678736,2.1649348980190553e-15,-2.2872813102099377e-15,3.1493807176485454e-15,2.9999999778679625,2.9999999778679625
3950,0.6666666666666892,0.5556093655101129,0.11105730115657633,0.33325260862681383,0.16658595173485888,2.275957200481571e-15,-2.1061199389367117e-15,3.10092282645194e-15,2.9999999779623185,2.9999999779623185
3951,0.6666666666666898,0.5556092935719346,0.11105737309475533,0.3332527165602035,0.1665860596421272,2.1094237467877974e-15,-2.102118579217498e-15,2.978014617929815e-15,2.9999999780564908,2.9999999780564908
3952,0.6666666666666903,0.5556089919830981,0.11105767468359222,0.3332531690525871,0.16658651202538244,2.275957200481571e-15,-2.0561026445047136e-15,3.0671712151693107e-15,2.9999999781504796,2.9999999781504796
3953,0.6666666666666912,0.5556084630170679,0.11105820364962332,0.3332539626915535,0.16658730547442885,2.7755575615628914e-15,-2.007968366133838e-15,3.4257344813839757e-15,2.9999999782442797,2.9999999782442797
3954,0.6666666666666905,0.5556077099113619,0.11105895675532859,0.33325509261724506,0.16658843513298693,3.4416913763379853e-15,-2.0906355574228265e-15,4.02690905831258e-15,2.9999999783378755,2.9999999783378755
3955,0.6666666666666896,0.5556067368495385,0.1110599298171511,0.3332565525494602,0.16658989472572092,3.3306690738754696e-15,-2.2925067936703793e-15,4.043382727209399e-15,2.999999978431249,2.999999978431249
3956,0.66666666666669,0.5556055489391868,0.11106111772750327,0.33325833482075623,0.16659167659124904,3.4416913763379853e-15,-2.2477544757645437e-15,4.110673875811458e-15,2.9999999785243645,2.9999999785243645
3957,0.6666666666666914,0.555604152186042,0.11106251448064937,0.33326043041538755,0.16659377172096787,3.3861802251067274e-15,-2.192621763346252e-15,4.034080652887777e-15,2.999999978617192,2.999999978617192
3958,0.6666666666666912,0.5556025534643563,0.1110641132023349,0.33326282901388044,0.16659616980349623,2.886579864025407e-15,-2.995093900997212e-15,4.159679168780645e-15,2.999999978709696,2.999999978709696
3959,0.6666666666666907,0.5556007604836717,0.11106590618301905,0.3332655190430283,0.16659885927452256,2.831068712794149e-15,-2.0575895808054184e-15,3.499803557287314e-15,2.999999978801835,2.999999978801835
3960,0.6666666666666903,0.5555987817521404,0.11106788491454984,0.3332684877310632,0.16660182737181886,2.55351295663786e-15,-2.7119490772256847e-15,3.724929021764397e-15,2.9999999788935696,2.9999999788935696
3961,0.6666666666666906,0.5555966265365838,0.11107004013010678,0.3332717211677384,0.1666050601951542,2.55351295663786e-15,-2.7239970847570303e-15,3.733709755388362e-15,2.999999978984864,2.999999978984864
3962,0.6666666666666902,0.5555943048194633,0.11107236184722695,0.33327520436904234,0.16660854277083456,2.4424906541753444e-15,-2.6460434071914166e-15,3.601014622085706e-15,2.999999979075678,2.999999979075678
3963,0.66666666666669,0.555591827252977,0.11107483941371307,0.33327892134623976,0.16661225912056377,2.3869795029440866e-15,-2.6175097503207345e-15,3.5424607888442906e-15,2.9999999791659824,2.9999999791659824
3964,0.6666666666666903,0.555589205110479,0.11107746155621122,0.33328285517891737,0.16661619233431094,2.0539125955565396e-15,-2.44510034605237e-15,3.1932855576116616e-15,2.999999979255749,2.999999979255749
3965,0.66666666666669,0.555586450235451,0.11108021643123907,0.33328698809170315,0.16662032464685275,2.7200464103316335e-15,-2.5922665303539647e-15,3.757459013582368e-15,2.999999979344958,2.999999979344958
3966,0.6666666666666905,0.5555835749882597,0.1110830916784308,0.3332913015343047,0.16662463751764026,2.4424906541753444e-15,-2.5483928716927502e-15,3.5298819844618495e-15,2.9999999794335968,2.9999999794335968
3967,0.6666666666666905,0.5555805921909293,0.11108607447576126,0.3332957762645084,0.16662911171363592,2.3314683517128287e-15,-2.486309187383291e-15,3.408442173531054e-15,2.999999979521657,2.999999979521657
3968,0.6666666666666909,0.5555775150701904,0.1110891515965006,0.33330039243376325,0.16663372739474483,2.4980018054066022e-15,-2.1624657505489204e-15,3.3039780783340177e-15,2.999999979609141,2.999999979609141
3969,0.6666666666666905,0.5555743571990444,0.11109230946764614,0.33330512967496634,0.16663846420146325,2.7200464103316335e-15,-2.089222531135672e-15,3.4297963873913783e-15,2.99999997969606,2.99999997969606
3970,0.6666666666666905,0.5555711324371149,0.11109553422957559,0.33330996719206524,0.16664330134435743,2.886579864025407e-15,-1.917702103341923e-15,3.4655338215863616e-15,2.9999999797824293,2.9999999797824293
3971,0.6666666666666894,0.5555678548700337,0.11109881179665566,0.33331488385107505,0.1666482176949778,2.9976021664879227e-15,-1.7806584706397152e-15,3.4865976736058977e-15,2.99999997986827,2.99999997986827
3972,0.6666666666666883,0.5555645387481437,0.1111021279185446,0.33331985827211763,0.1666531918778115,3.164135620181696e-15,-1.8676555251001073e-15,3.6742198332897235e-15,2.999999979953616,2.999999979953616
3973,0.666666666666687,0.5555611984247668,0.1111054682419201,0.3333248689220774,0.16665820236287507,3.164135620181696e-15,-1.7200014222559997e-15,3.601410711855185e-15,2.999999980038494,2.999999980038494
3974,0.6666666666666878,0.5555578482943212,0.11110881837236661,0.3333298942074752,0.16666322755854462,3.164135620181696e-15,-1.8036143564020407e-15,3.642084426468194e-15,2.9999999801229453,2.9999999801229453
3975,0.6666666666666877,0.555554502730533,0.11111216393615478,0.33333491256715786,0.1666682459042269,3.552713678800501e-15,-1.8473341414558207e-15,4.004299928042916e-15,2.999999980207007,2.999999980207007
3976,0.6666666666666866,0.5555511760250353,0.11111549064165128,0.33333990256441137,0.16667323596247194,3.3306690738754696e-15,-1.7878027598996303e-15,3.7801580903416216e-15,2.9999999802907182,2.9999999802907182
3977,0.6666666666666868,0.555547882326591,0.11111878434009582,0.3333448429781025,0.1666781765101387,2.886579864025407e-15,-1.8042843414914096e-15,3.4040836206456543e-15,2.999999980374112,2.999999980374112
3978,0.6666666666666875,0.5555446355812003,0.1111220310854872,0.3333497128924625,0.16668304662822558,2.886579864025407e-15,-1.7627306440998977e-15,3.382242249609832e-15,2.999999980457235,2.999999980457235
3979,0.6666666666666881,0.5555414494733576,0.11112521719333042,0.33335449178514215,0.16668782578999028,2.886579864025407e-15,-1.7350854140520955e-15,3.367916968313392e-15,2.9999999805401103,2.9999999805401103
3980,0.6666666666666876,0.5555383373686917,0.11112832929799588,0.33335915961316537,0.16669249394698857,3.552713678800501e-15,-1.3767920326185195e-15,3.8101615168674965e-15,2.999999980622767,2.999999980622767
