step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
3997,0.8596491228069041,0.4447415203704285,0.41490760243647556,0.644133217926599,0.4826476191608618,-3.885780586188048e-16,5.814687452853175e-14,5.814817288913258e-14,0.3881909456541506,0.38819094565415063
3998,0.8596491228069055,0.4453441014075858,0.41430502139931974,0.6436653023111621,0.48194665754621024,0.0,5.82258406109634e-14,5.82258406109634e-14,0.3883823394147439,0.38838233941474426
3999,0.8596491228069054,0.44596487055779704,0.4136842522491084,0.6431829073048415,0.4812245383306582,5.551115123125783e-17,5.813779822967155e-14,5.813782473125316e-14,0.3885745653236671,0.38857456532366735
4000,0.8596491228069062,0.4466041281153331,0.4130449946915731,0.6426857666788437,0.4804809121923003,1.1102230246251565e-16,5.832446868458874e-14,5.832457435156486e-14,0.38876756284527475,0.38876756284527486
4001,0.859649122806905,0.4472621716418201,0.4123869511650849,0.6421736145039634,0.4797154329880187,-3.3306690738754696e-16,5.844723573078627e-14,5.844818472916757e-14,0.38896127066012365,0.3889612706601237
4002,0.8596491228069074,0.44793929570493624,0.4117098271019712,0.6416461852937109,0.4789277580574564,-5.551115123125783e-17,5.848448011864202e-14,5.848450646312873e-14,0.3891556266791983,0.38915562667919834
4003,0.8596491228069068,0.44863579161441114,0.4110133311924956,0.6411032141492473,0.4781175485301075,-3.885780586188048e-16,5.842400303646611e-14,5.842529523855776e-14,0.3893505680590638,0.3893505680590639
4004,0.8596491228069085,0.4493519471555609,0.4102971756513476,0.640544436906096,0.47728446963530163,1.1102230246251565e-16,5.856943464387406e-14,5.85695398689001e-14,0.3895460312179998,0.38954603121799986
4005,0.8596491228069068,0.4500880463205143,0.40956107648639245,0.6399695902825324,0.47642819101484446,1.2212453270876722e-15,5.819153431439339e-14,5.820434782739306e-14,0.3897419518530759,0.389741951853076
4006,0.8596491228069069,0.45084436903738584,0.408804753769521,0.639378412029622,0.4755483870380755,1.4432899320127035e-15,5.827343433206042e-14,5.829130496635676e-14,0.38993826495822675,0.3899382649582268
4007,0.8596491228069093,0.45162119089757224,0.40802793190933706,0.6387706410828045,0.4746447371190845,1.7763568394002505e-15,5.8468275811189e-14,5.849525382417067e-14,0.39013490484328783,0.39013490484328794
4008,0.8596491228069099,0.452418782881439,0.40723033992547086,0.6381460177149669,0.47371692603581117,2.1094237467877974e-15,5.844565131319652e-14,5.848370564496801e-14,0.39033180515402915,0.39033180515402927
4009,0.8596491228069114,0.4532374110826295,0.4064117117242819,0.637504283690927,0.47276464425075365,2.275957200481571e-15,5.864452982148812e-14,5.868867743578683e-14,0.39052889889318565,0.3905288988931859
4010,0.8596491228069125,0.4540773364312319,0.40557178637568064,0.6368451824232327,0.47178758823299227,3.3306690738754696e-15,5.865684210743723e-14,5.875132749561061e-14,0.39072611844247296,0.39072611844247296
4011,0.8596491228069107,0.45493881441608747,0.4047103083908233,0.6361684591292021,0.47078546078122024,3.83026943495679e-15,5.854478152455763e-14,5.866994467103705e-14,0.39092339558560857,0.39092339558560885
4012,0.8596491228069116,0.45582209480650304,0.4038270280004086,0.6354738609891115,0.46975797134747194,4.9404924595819466e-15,5.859905537578286e-14,5.880695330211601e-14,0.39112066153233077,0.39112066153233066
4013,0.8596491228069134,0.4567274213736356,0.4029217014332778,0.6347611373054259,0.4687048363612167,4.773959005888173e-15,5.861204969984652e-14,5.880614810210901e-14,0.3913178469434074,0.39131784694340715
4014,0.8596491228069131,0.457655031611859,0.4019940911950541,0.6340300396629911,0.4676257795534871,4.773959005888173e-15,5.874181125868924e-14,5.893548230515613e-14,0.39151488195664563,0.3915148819566459
4015,0.859649122806913,0.45860515646040684,0.40104396634650613,0.6332803220900727,0.46652053228068635,5.051514762044462e-15,5.885546023308691e-14,5.907184609134565e-14,0.39171169621389523,0.3917116962138953
4016,0.859649122806913,0.45957802002558534,0.4000711027813276,0.6325117412201354,0.46538883384772345,5.9396931817445875e-15,5.902157016113612e-14,5.931969065478323e-14,0.3919082188890283,0.3919082188890284
4017,0.8596491228069134,0.4605738393038899,0.3990752835030235,0.6317240564542588,0.464230431830104,4.884981308350689e-15,5.881280070417067e-14,5.901532486610096e-14,0.3921043787169028,0.3921043787169028
4018,0.8596491228069129,0.4615928239063329,0.39805629890058,0.6309170301240726,0.4630450823946086,5.218048215738236e-15,5.907506440746159e-14,5.930506944543194e-14,0.3923001040232929,0.3923001040232928
4019,0.8596491228069135,0.4626351757843375,0.39701394702257603,0.6300904276550915,0.46183255061815454,4.3298697960381105e-15,5.869661649046929e-14,5.885610044744618e-14,0.3924953227557813,0.39249532275578103
4020,0.8596491228069132,0.4637010889575042,0.39594803384940896,0.6292440177303309,0.46059261080447045,4.6074255521944e-15,5.875186147588534e-14,5.89322458175542e-14,0.3926899625155922,0.39268996251559235
4021,0.8596491228069126,0.46479074924363223,0.3948583735632804,0.6283775724540783,0.4593250467981578,4.551914400963142e-15,5.879816033357312e-14,5.897409247564787e-14,0.3928839505903641,0.39288395059036413
4022,0.8596491228069134,0.46590433399131675,0.39374478881559666,0.6274908675156927,0.45802965229574955,5.662137425588298e-15,5.927387117040909e-14,5.954369491182506e-14,0.3930772139878367,0.39307721398783685
4023,0.8596491228069126,0.4670420118154979,0.3926071109914147,0.6265836823532949,0.4567062311533341,5.773159728050814e-15,5.930115012881792e-14,5.958150535062192e-14,0.3932696794704353,0.39326967947043534
4024,0.8596491228069142,0.4682039423363245,0.3914451804705897,0.6256558003172269,0.45535459769033254,5.551115123125783e-15,5.929429665238627e-14,5.955357667354145e-14,0.3934612735907461,0.3934612735907462
4025,0.8596491228069132,0.46939027592168414,0.39025884688522905,0.6247070088331241,0.453974576988995,5.773159728050814e-15,5.946156451159974e-14,5.974116694050029e-14,0.39365192272783794,0.39365192272783817
4026,0.859649122806913,0.47060115343380443,0.38904796937310854,0.6237370995644788,0.45256600518918133,7.105427357601002e-15,6.026489968649336e-14,6.068233047730824e-14,0.3938415531244403,0.39384155312444047
4027,0.8596491228069123,0.47183670598026395,0.38781241682664835,0.6227458685745321,0.4511287297779931,6.716849298982197e-15,5.99399843762503e-14,6.031515391284654e-14,0.39403009092492025,0.39403009092492036
4028,0.8596491228069112,0.4730970546698156,0.3865520681370956,0.6217331164873684,0.4496626098738199,6.772360450213455e-15,5.97377151310794e-14,6.012037487532498e-14,0.39421746221405735,0.3942174622140573
4029,0.8596491228069096,0.4743823103734009,0.38526681243350874,0.6206986486480446,0.44816751650434195,7.327471962526033e-15,5.99119446640606e-14,6.035837107469902e-14,0.3944035930565767,0.3944035930565765
4030,0.8596491228069122,0.47569257349073324,0.38395654931617895,0.6196422752816168,0.44664333287805885,7.438494264988549e-15,6.012307115179767e-14,6.058147308917465e-14,0.3945884095374175,0.3945884095374177
4031,0.85964912280691,0.47702793372282354,0.38262118908408643,0.618563811650897,0.44508995464889095,7.438494264988549e-15,6.031427756407658e-14,6.077123723445772e-14,0.39477183780269,0.39477183780269
4032,0.8596491228069103,0.4783884698508689,0.3812606529560414,0.6174630782128122,0.4435072901734096,7.549516567451064e-15,6.041770678044079e-14,6.088755614252833e-14,0.3949538041013263,0.39495380410132624
4033,0.8596491228069112,0.47977424952183334,0.37987487328507785,0.6163399007731674,0.44189526076024727,7.382983113757291e-15,6.047761021045898e-14,6.092659334335243e-14,0.3951342348273372,0.3951342348273374
4034,0.8596491228069123,0.4811853290411473,0.378463793765765,0.6151941106396948,0.44025380091124994,7.438494264988549e-15,6.10194557468318e-14,6.147117354150506e-14,0.395313056562686,0.39531305656268584
4035,0.8596491228069125,0.48262175317288475,0.3770273696340278,0.6140255447732023,0.43858285855392265,6.938893903907228e-15,6.021745213222578e-14,6.061592026775296e-14,0.3954901961207163,0.39549019612071623
4036,0.8596491228069125,0.4840835549477945,0.37556556785911804,0.6128340459366778,0.4368823952647417,6.439293542825908e-15,5.993439222260704e-14,6.027931546081109e-14,0.3956655805901043,0.3956655805901044
4037,0.859649122806911,0.48557075547956274,0.3740783673273482,0.611619462842173,0.4351523864828876,6.6058269965196814e-15,5.971440487105815e-14,6.007867424812736e-14,0.3958391373792886,0.39583913737928866
4038,0.8596491228069101,0.48708336378967326,0.3725657590172368,0.6103816502953188,0.43339282171398275,6.716849298982197e-15,6.011618218706552e-14,6.049025892863818e-14,0.3960107942613454,0.3960107942613454
4039,0.8596491228069114,0.4886213766412217,0.37102774616568973,0.6091204693372976,0.43160370472340664,6.994405055138486e-15,6.054005371742295e-14,6.0942758439242e-14,0.39618047941925316,0.396180479419253
4040,0.8596491228069103,0.49018477838204005,0.36946434442487025,0.6078357873841176,0.42978505371878023,6.772360450213455e-15,5.984882749912102e-14,6.023078132555779e-14,0.39634812149150705,0.39634812149150705
4041,0.8596491228069121,0.4917735407974941,0.367875582009418,0.6065274783630318,0.4279369015212122,6.661338147750939e-15,6.009679024723377e-14,6.046484618304005e-14,0.3965136496180507,0.3965136496180506
4042,0.8596491228069133,0.49338762297326233,0.36626149983365097,0.6051954228459192,0.42605929572491097,6.328271240363392e-15,5.95541113417497e-14,5.988939133600483e-14,0.3966769934864458,0.3966769934864456
4043,0.859649122806915,0.49502697116845984,0.3646221516384551,0.6038395081794956,0.4241522988447841,6.661338147750939e-15,5.993454639357878e-14,6.030359257393153e-14,0.3968380833782666,0.3968380833782667
4044,0.8596491228069136,0.49669151869940115,0.3629576041075125,0.602459628612169,0.4222159884516472,6.716849298982197e-15,5.960663477155896e-14,5.998388928116665e-14,0.3969968502156423,0.39699685021564207
4045,0.8596491228069136,0.49838118583433116,0.36126793697258247,0.6010556854174016,0.4202504572946876,6.217248937900877e-15,5.894347141573225e-14,5.927045644242225e-14,0.39715322560791705,0.397153225607917
4046,0.8596491228069143,0.500095879699398,0.3595532431075163,0.5996275870134031,0.4182558134108345,6.439293542825908e-15,5.939422484426568e-14,5.974226683163158e-14,0.397307141898353,0.39730714189835276
4047,0.8596491228069165,0.5018354941961788,0.35781362861073773,0.5981752490790118,0.416232180220703,6.050715484207103e-15,5.910034452857823e-14,5.940927437082084e-14,0.3974585322108466,0.3974585322108463
4048,0.859649122806916,0.5035999099310045,0.35604921287591157,0.596698594665608,0.4141796966108032,5.773159728050814e-15,5.859362785741805e-14,5.887735217160486e-14,0.3976073304965864,0.3976073304965865
4049,0.8596491228069141,0.5053889941563643,0.35426012865054973,0.595197554304913,0.4120985170017095,5.9396931817445875e-15,5.871809016709426e-14,5.901774367056296e-14,0.39775347158061575,0.3977534715806156
4050,0.8596491228069149,0.5072026007246123,0.35244652208230254,0.5936720661125151,0.4099888114019111,5.773159728050814e-15,5.930194630024959e-14,5.958229777579305e-14,0.39789689120822613,0.39789689120822613
4051,0.8596491228069152,0.5090405700541993,0.35060855275271585,0.5921220758869878,0.4078507654470854,5.88418203051333e-15,5.82426376047956e-14,5.853911882947817e-14,0.39803752609113413,0.39803752609113435
4052,0.8596491228069127,0.5109027291086596,0.3487463936982531,0.5905475372044601,0.40568458042454797,5.9396931817445875e-15,5.802671659830932e-14,5.83299219464056e-14,0.39817531395339156,0.39817531395339145
4053,0.8596491228069125,0.5127888913885317,0.3468602314183808,0.5889484115084961,0.4034904732826555,5.773159728050814e-15,5.802998493366016e-14,5.831645157797594e-14,0.3983101935769694,0.39831019357696923
4054,0.8596491228069119,0.5146988569363692,0.34495026587054267,0.5873246681951497,0.4012686766249663,5.717648576819556e-15,5.883175112062805e-14,5.910893710064093e-14,0.39844210484694353,0.3984421048469436
4055,0.8596491228069132,0.5166324123550313,0.34301671045188187,0.5856762846930733,0.3990194386889722,5.495603971894525e-15,5.95957855465202e-14,5.984863672568264e-14,0.3985709887962533,0.3985709887962532
4056,0.859649122806913,0.5185893308393505,0.3410597919675625,0.5840032465385466,0.3967430233092536,5.6066262743570405e-15,5.961000829527226e-14,5.987309368274483e-14,0.3986967876499475,0.3986967876499473
4057,0.8596491228069114,0.5205693722213232,0.3390797505855882,0.5823055474453152,0.3944397098649166,5.828670879282072e-15,5.835905680484889e-14,5.864940677765267e-14,0.398819444868885,0.39881944486888504
4058,0.8596491228069124,0.5225722830288946,0.33707683977801783,0.5805831893691186,0.39210979321121153,5.773159728050814e-15,5.785511196428032e-14,5.814244021061551e-14,0.3989389051928171,0.39893890519281705
4059,0.8596491228069112,0.5245977965584138,0.3350513262484974,0.5788361825667927,0.3897535835952391,6.050715484207103e-15,5.723553360291271e-14,5.755447388935959e-14,0.3990551146827941,0.39905511468279425
4060,0.8596491228069136,0.5266456329608288,0.33300348984608485,0.5770645456498648,0.3873714065556966,5.495603971894525e-15,5.855535632028258e-14,5.881268074838248e-14,0.3991680207628601,0.3991680207628603
4061,0.8596491228069137,0.5287154993416157,0.3309336234652981,0.5752683056325093,0.38496360280661773,5.440092820663267e-15,5.871502019971646e-14,5.896650071820901e-14,0.3992775722609474,0.3992775722609475
4062,0.8596491228069153,0.5308070898744843,0.32884203293243097,0.5734474979738171,0.3825305281051183,5.10702591327572e-15,5.989776272120435e-14,6.011508706376933e-14,0.3993837194489521,0.39938371944895196
4063,0.8596491228069144,0.532920085928813,0.32672903687810134,0.571602166614247,0.3800725531031431,5.218048215738236e-15,5.907006174682361e-14,5.930008618843081e-14,0.39948641408190144,0.3994864140819015
4064,0.8596491228069125,0.5350541562107953,0.3245949665961172,0.5697323640062211,0.3775900631832845,5.218048215738236e-15,5.956213131874944e-14,5.979026270567576e-14,0.39958560943618976,0.3995856094361897
4065,0.8596491228069114,0.5372089569182223,0.32244016588868907,0.5678381511387633,0.3750834582787254,5.495603971894525e-15,5.916125304114646e-14,5.941595345035258e-14,0.3996812603468056,0.39968126034680573
4066,0.8596491228069119,0.5393841319088116,0.32026499089810023,0.5659195975561372,0.3725531526774277,5.495603971894525e-15,5.899124644347185e-14,5.924667771251256e-14,0.39977332324351245,0.3997733232435126
4067,0.8596491228069126,0.541579312881985,0.31806980992492767,0.5639767813704104,0.3699995748106753,5.662137425588298e-15,5.873462380697679e-14,5.900691344218347e-14,0.39986175618592684,0.39986175618592673
4068,0.8596491228069119,0.5437941195739495,0.31585500323296234,0.5620097892679116,0.3674231670261442,6.050715484207103e-15,5.849238766051765e-14,5.880451149443468e-14,0.3999465188974472,0.39994651889744737
4069,0.8596491228069114,0.5460281599659335,0.31362096284097796,0.560018716509527,0.36482438534567246,6.050715484207103e-15,5.819091305968901e-14,5.850464529070412e-14,0.4000275727979864,0.40002757279798634
4070,0.8596491228069121,0.5482810305053831,0.31136809230152895,0.5580036669248052,0.3622036992079455,6.161737786669619e-15,5.814958546311108e-14,5.847513404929767e-14,0.4001048810354538,0.40010488103545383
4071,0.8596491228069121,0.5505523163399263,0.3090968064669858,0.555964752899845,0.3595615911963337,6.494804694057166e-15,5.792266050419274e-14,5.828565078900567e-14,0.40017840851594594,0.4001784085159458
4072,0.8596491228069145,0.5528415915638757,0.30680753124303883,0.5539020953589532,0.35689855675214915,5.440092820663267e-15,5.901117791440662e-14,5.92614016771725e-14,0.4002481219326117,0.4002481219326115
4073,0.8596491228069143,0.5551484194770075,0.30450070332990675,0.5518158237400471,0.35421510387360755,5.10702591327572e-15,5.943287348294577e-14,5.965189153848106e-14,0.40031398979312594,0.4003139897931259
4074,0.859649122806913,0.5574723528553651,0.30217676995154785,0.5497060759638261,0.3515117528008229,5.6066262743570405e-15,5.884884592477549e-14,5.911531886794044e-14,0.4003759824457639,0.400375982445764
