step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
3725,1.0000000000000004,0.9126393027438343,0.08736069725616616,0.2955684307502514,0.08736069725616612,-3.8347103270552907e-13,3.016188117084629e-13,4.878769727099959e-13,2.9720133887780205,2.97201338877802
3726,1.0000000000000004,0.9129863173337496,0.08701368266625087,0.2949808174547133,0.08701368266625083,-3.834155215542978e-13,3.016320438360606e-13,4.878415234863402e-13,2.97184875359762,2.971848753597621
3727,1.0000000000000004,0.9132906074213398,0.08670939257866059,0.2944645862895241,0.08670939257866055,-3.8347103270552907e-13,3.016103455668959e-13,4.878717387564352e-13,2.9717034338719297,2.971703433871931
3728,1.0000000000000004,0.9135521134011022,0.08644788659889828,0.29402021460929906,0.08644788659889824,-3.834155215542978e-13,3.0163524627290647e-13,4.87843503557105e-13,2.9715779327727074,2.9715779327727074
3729,1.0000000000000004,0.9137707893222854,0.08622921067771507,0.2936481068859717,0.08622921067771502,-3.8336001040306655e-13,3.016495881627464e-13,4.878087449144324e-13,2.9714726843111157,2.971472684311116
3730,1.0000000000000004,0.9139466023216304,0.08605339767837002,0.29334859413054976,0.08605339767836997,-3.834155215542978e-13,3.016033994404294e-13,4.878238131977337e-13,2.971388052604683,2.9713880526046834
3731,1.0000000000000004,0.914079532135889,0.0859204678641114,0.29312193344086585,0.08592046786411135,-3.834155215542978e-13,3.0163700912562923e-13,4.878445935367216e-13,2.9713243312995927,2.9713243312995936
3732,1.0000000000000004,0.9141695706968834,0.08583042930311705,0.29296830767698584,0.085830429303117,-3.834155215542978e-13,3.015723072826433e-13,4.878045906800501e-13,2.97128174314121,2.97128174314121
3733,1.0000000000000004,0.9142167218113102,0.0857832781886903,0.29288782526539114,0.08578327818869026,-3.834155215542978e-13,3.016178823783314e-13,4.878327675947395e-13,2.9712604396868425,2.971260439686841
3734,1.0000000000000007,0.9142210009269327,0.08577899907306799,0.2928805201324731,0.08577899907306794,-3.8352654385676033e-13,3.0161138930321633e-13,4.879160173637753e-13,2.9712605011559625,2.971260501155963
3735,1.0000000000000007,0.9141824349862447,0.08581756501375595,0.2929463517672749,0.0858175650137559,-3.8352654385676033e-13,3.015976818267214e-13,4.879075440346909e-13,2.971281936414336,2.971281936414336
3736,1.0000000000000007,0.9141010623681342,0.0858989376318665,0.2930852054128057,0.08589893763186644,-3.8352654385676033e-13,3.016216504015641e-13,4.879223604567379e-13,2.9713246830898434,2.9713246830898425
3737,1.0000000000000007,0.9139769329175117,0.08602306708248901,0.29329689238464324,0.08602306708248895,-3.8347103270552907e-13,3.016014030890439e-13,4.87866210419952e-13,2.971388607819103,2.9713886078191023
3738,1.0000000000000007,0.9138101080623229,0.08618989193767779,0.29358115051494327,0.08618989193767773,-3.8347103270552907e-13,3.0153828040062734e-13,4.878271901721062e-13,2.9714735066253293,2.9714735066253293
3739,1.0000000000000007,0.913600661016808,0.08639933898319263,0.29393764471940753,0.08639933898319258,-3.8363756615922284e-13,3.0157804149964247e-13,4.879826813354467e-13,2.9715791054291634,2.971579105429164
3740,1.0000000000000007,0.9133486770693297,0.08665132293067103,0.2943659676842264,0.08665132293067097,-3.8347103270552907e-13,3.0151546055157003e-13,4.878130849781198e-13,2.971705060695483,2.9717050606954825
3741,1.0000000000000007,0.9130542539525489,0.08694574604745176,0.2948656406695289,0.0869457460474517,-3.8363756615922284e-13,3.014992116884731e-13,4.879339676814301e-13,2.9718509602203507,2.9718509602203502
3742,1.0000000000000007,0.9127175022931984,0.08728249770680235,0.29543611442544115,0.0872824977068023,-3.8352654385676033e-13,3.0153430611072214e-13,4.87868371186723e-13,2.97201632406337,2.97201632406337
3743,1.0000000000000007,0.912338546138172,0.08766145386182865,0.2960767702164907,0.0876614538618286,-3.8352654385676033e-13,3.0152335252663457e-13,4.878616012370851e-13,2.9722006056316754,2.9722006056316763
3744,1.0000000000000009,0.9119175235531408,0.0880824764468601,0.29678692094979536,0.08808247644686001,-3.835820550079916e-13,3.015164516717141e-13,4.879009772001435e-13,2.972403192922615,2.9724031929226147
3745,1.0000000000000009,0.911454587289389,0.08854541271061189,0.29756581240225144,0.08854541271061181,-3.836930773104541e-13,3.014866263315846e-13,4.879698386506759e-13,2.972623409932853,2.972623409932852
3746,1.0000000000000009,0.9109499055140834,0.08905009448591751,0.29841262454178696,0.08905009448591743,-3.836930773104541e-13,3.0149582026639517e-13,4.879755190724967e-13,2.9728605182421113,2.9728605182421117
3747,1.0000000000000009,0.9104036625986955,0.08959633740130538,0.29932647293766945,0.08959633740130529,-3.835820550079916e-13,3.014816588587068e-13,4.878794764615043e-13,2.973113718780098,2.973113718780097
3748,1.0000000000000009,0.9098160599598437,0.09018394004015712,0.3003064102548547,0.09018394004015703,-3.835820550079916e-13,3.0148325131245265e-13,4.878804605085977e-13,2.9733821537851974,2.973382153785196
3749,1.0000000000000009,0.9091873169463727,0.09081268305362826,0.30135142782742586,0.09081268305362818,-3.8352654385676033e-13,3.0148361839158085e-13,4.878370445150633e-13,2.9736649089634577,2.9736649089634577
3750,1.0000000000000009,0.9085176717660645,0.09148232823393639,0.30246045730630045,0.0914823282339363,-3.8347103270552907e-13,3.014778211945531e-13,4.87789821128383e-13,2.973961015855949,2.973961015855947
3751,1.0000000000000009,0.9078073824449808,0.09219261755502003,0.3036323723765634,0.09219261755501995,-3.8347103270552907e-13,3.0149772355890085e-13,4.878021220079351e-13,2.974269454422034,2.9742694544220347
3752,1.0000000000000009,0.9070567278120595,0.09294327218794138,0.30486599054000985,0.0929432721879413,-3.8347103270552907e-13,3.0150902201211163e-13,4.878091053669919e-13,2.9745891558452073,2.9745891558452087
3753,1.0000000000000009,0.9062660085012536,0.0937339914987473,0.3061600749587498,0.09373399149874721,-3.834155215542978e-13,3.0148002037628207e-13,4.877475421310062e-13,2.9749190055670294,2.9749190055670307
3754,1.0000000000000009,0.9054355479631943,0.09456445203680665,0.3075133363560134,0.09456445203680656,-3.8336001040306655e-13,3.0151770732256386e-13,4.877272038807089e-13,2.9752578465533794,2.97525784655338
3755,1.0000000000000009,0.9045656934780912,0.09543430652190961,0.30892443497060834,0.09543430652190953,-3.8347103270552907e-13,3.015203975375521e-13,4.878161365263027e-13,2.9756044827955996,2.9756044827955996
3756,1.0000000000000009,0.9036568171613625,0.09634318283863844,0.31039198256178985,0.09634318283863835,-3.833044992518353e-13,3.015699752251763e-13,4.87715889739112e-13,2.975957683047297,2.9759576830472976
3757,1.0000000000000009,0.9027093169533034,0.09729068304669747,0.3119145444616161,0.09729068304669738,-3.834155215542978e-13,3.0153134972704716e-13,4.877792708151598e-13,2.9763161847954938,2.9763161847954938
3758,1.000000000000001,0.9017236175839816,0.09827638241601959,0.3134906416721552,0.09827638241601948,-3.833044992518353e-13,3.015585936253804e-13,4.877088522223249e-13,2.9766786984625555,2.9766786984625564
3759,1.0000000000000009,0.9007001715044607,0.09929982849554023,0.31511875300518094,0.09929982849554014,-3.8336001040306655e-13,3.0158592158908323e-13,4.877693775514982e-13,2.977043911832879,2.9770439118328786
3760,1.0000000000000009,0.8996394597754518,0.10036054022454916,0.316797317262235,0.10036054022454907,-3.8336001040306655e-13,3.015584592902397e-13,4.877523981957879e-13,2.9774104946956963,2.9774104946956967
3761,1.0000000000000009,0.8985419929045126,0.10145800709548819,0.3185247354531327,0.1014580070954881,-3.8336001040306655e-13,3.0156964002524836e-13,4.877593108913424e-13,2.9777771036926493,2.9777771036926493
3762,1.0000000000000009,0.8974083116230432,0.1025916883769576,0.32029937305114664,0.10259168837695751,-3.8336001040306655e-13,3.0158511666513356e-13,4.877688798705402e-13,2.978142387355905,2.9781423873559048
3763,1.0000000000000009,0.8962389875944761,0.10376101240552477,0.3221195622832068,0.10376101240552467,-3.831934769493728e-13,3.0154934694479653e-13,4.876158830671769e-13,2.978504991319753,2.9785049913197525
3764,1.0000000000000009,0.8950346240453109,0.10496537595468997,0.3239836044535124,0.10496537595468987,-3.8308245464691026e-13,3.0158879928649043e-13,4.875530442048014e-13,2.978863563685695,2.9788635636856946
3765,1.0000000000000009,0.8937958563109414,0.10620414368905946,0.3258897722989469,0.10620414368905937,-3.8308245464691026e-13,3.015386630774468e-13,4.87522032721431e-13,2.9792167605181685,2.979216760518169
3766,1.0000000000000009,0.8925233522886002,0.10747664771140066,0.3278363123746371,0.10747664771140056,-3.831379657981415e-13,3.015975948524069e-13,4.876021021865005e-13,2.9795632514452874,2.979563251445287
3767,1.0000000000000009,0.8912178127901917,0.1087821872098091,0.3298214474678824,0.108782187209809,-3.8308245464691026e-13,3.015720746977462e-13,4.875426989462616e-13,2.9799017253362896,2.9799017253362887
3768,1.0000000000000009,0.8898799717882937,0.11012002821170713,0.33184337903852645,0.11012002821170704,-3.8308245464691026e-13,3.015760814145032e-13,4.875451773319362e-13,2.9802308960249246,2.980230896024925
3769,1.0000000000000009,0.8885105965491877,0.1114894034508132,0.3339002896836317,0.1114894034508131,-3.8308245464691026e-13,3.015482095339324e-13,4.875279373855641e-13,2.980549508045749,2.9805495080457503
3770,1.0000000000000009,0.88711048764742,0.11288951235258093,0.3359903456240684,0.11288951235258084,-3.829159211932165e-13,3.014926786430789e-13,4.873627375770827e-13,2.9808563423483108,2.9808563423483094
3771,1.0000000000000009,0.8856804788570973,0.1143195211429035,0.3381116992103401,0.1143195211429034,-3.83026943495679e-13,3.0152628409587456e-13,4.874707575273702e-13,2.9811502219525483,2.9811502219525483
3772,1.0000000000000009,0.8842214369158794,0.11577856308412153,0.3402624914446515,0.11577856308412143,-3.8308245464691026e-13,3.0147662771794e-13,4.874836654888895e-13,2.9814300175074457,2.981430017507445
3773,1.0000000000000009,0.8827342611584367,0.11726573884156423,0.3424408545158773,0.11726573884156412,-3.83026943495679e-13,3.0146253367287796e-13,4.874313271139978e-13,2.9816946527140478,2.981694652714049
3774,1.0000000000000009,0.8812198830169999,0.11878011698300092,0.34464491434373573,0.11878011698300081,-3.831379657981415e-13,3.014983860505124e-13,4.875407445814162e-13,2.981943109573513,2.9819431095735123
3775,1.0000000000000009,0.8796792653875104,0.12032073461249053,0.34687279312810126,0.12032073461249042,-3.829159211932165e-13,3.014591212872407e-13,4.873419790152752e-13,2.9821744334208624,2.982174433420863
3776,1.0000000000000007,0.8781134018608053,0.12188659813919532,0.3491226118990223,0.12188659813919524,-3.8297143234444775e-13,3.014842870208691e-13,4.874011626088306e-13,2.9823877377055417,2.982387737705542
3777,1.0000000000000007,0.876523315819214,0.12347668418078667,0.351392493062653,0.12347668418078658,-3.8297143234444775e-13,3.015006356007074e-13,4.874112752692416e-13,2.9825822084809053,2.9825822084809075
3778,1.0000000000000009,0.8749100593998863,0.12508994060011458,0.35368056293796324,0.12508994060011447,-3.829159211932165e-13,3.0147216984805325e-13,4.873500506783015e-13,2.982757108566158,2.9827571085661577
3779,1.0000000000000007,0.8732747123271429,0.12672528767285768,0.3559849542787696,0.1267252876728576,-3.827493877395227e-13,3.014840399429613e-13,4.872265593697748e-13,2.9829117813462513,2.982911781346251
3780,1.0000000000000009,0.8716183806170831,0.1283816193829178,0.35830380877534335,0.1283816193829177,-3.82804898890754e-13,3.015416822579841e-13,4.873058349268305e-13,2.9830456541776464,2.983045654177646
3781,1.0000000000000009,0.869942195158609,0.1300578048413918,0.3606352795295987,0.13005780484139168,-3.8286041004198523e-13,3.0156418708891726e-13,4.873633680449492e-13,2.9831582413707065,2.9831582413707056
3782,1.0000000000000009,0.8682473101759592,0.13175268982404167,0.36297753349765555,0.13175268982404156,-3.827493877395227e-13,3.015726099665112e-13,4.87281369330896e-13,2.9832491467227737,2.9832491467227737
3783,1.0000000000000009,0.8665349015786882,0.13346509842131268,0.3653287538934113,0.13346509842131257,-3.827493877395227e-13,3.0157818514022206e-13,4.872848197588856e-13,2.9833180655796285,2.983318065579628
3784,1.0000000000000009,0.86480616520588,0.13519383479412087,0.36768714254665047,0.13519383479412075,-3.827493877395227e-13,3.015966335197367e-13,4.872962375859451e-13,2.9833647864070185,2.9833647864070185
3785,1.0000000000000009,0.8630623149721451,0.13693768502785575,0.3700509222091681,0.13693768502785564,-3.8258285428582894e-13,3.016102044012711e-13,4.871738455546114e-13,2.9833891918581728,2.983389191858172
3786,1.0000000000000009,0.8613045809236675,0.13869541907633345,0.3724183388023923,0.13869541907633334,-3.826383654370602e-13,3.0160908118031956e-13,4.872167449449801e-13,2.983391259327715,2.983391259327715
3787,1.0000000000000009,0.85953420721321,0.14046579278679086,0.37478766360005883,0.14046579278679075,-3.825273431345977e-13,3.0162487734416995e-13,4.871393382580591e-13,2.9833710609869377,2.983371060986938
3788,1.0000000000000009,0.8577524500035548,0.14224754999644604,0.37715719533961706,0.1422475499964459,-3.8258285428582894e-13,3.016359822455014e-13,4.871898050849384e-13,2.9833287633001317,2.983328763300132
3789,1.000000000000001,0.8559605753093332,0.14403942469066788,0.37952526225624017,0.14403942469066772,-3.826383654370602e-13,3.016340497047267e-13,4.872322019793219e-13,2.9832646260263145,2.9832646260263167
3790,1.0000000000000009,0.8541598567876034,0.14584014321239752,0.38189022403355327,0.14584014321239738,-3.825273431345977e-13,3.0161938923326673e-13,4.871359401717996e-13,2.9831790007153347,2.9831790007153343
3791,1.000000000000001,0.8523515734878387,0.1476484265121624,0.3842504736655017,0.14764842651216223,-3.826383654370602e-13,3.016011124524298e-13,4.872118119841599e-13,2.9830723287118217,2.983072328711822
3792,1.000000000000001,0.8505370075721934,0.14946299242780775,0.3866044392241348,0.14946299242780758,-3.826383654370602e-13,3.016229540766889e-13,4.872253330136823e-13,2.9829451386847325,2.982945138684732
3793,1.0000000000000009,0.8487174420170464,0.15128255798295454,0.3889505855284891,0.1512825579829544,-3.8258285428582894e-13,3.015787928885403e-13,4.871543992551036e-13,2.9827980437042707,2.98279804370427
3794,1.0000000000000009,0.846894158306834,0.15310584169316688,0.39128741571020004,0.15310584169316674,-3.8269387658829146e-13,3.015735948281586e-13,4.872383772608155e-13,2.9826317378916953,2.9826317378916936
3795,1.000000000000001,0.8450684341311163,0.15493156586888485,0.3936134726719664,0.15493156586888468,-3.826383654370602e-13,3.015410688596086e-13,4.87174645187268e-13,2.9824469926708317,2.98244699267083
3796,1.0000000000000009,0.8432415410956644,0.15675845890433648,0.3959273404355103,0.15675845890433635,-3.827493877395227e-13,3.0158170010194177e-13,4.872869951592768e-13,2.982244652653097,2.982244652653097
3797,1.0000000000000009,0.8414147424581069,0.15858525754189395,0.39822764537622696,0.15858525754189381,-3.82804898890754e-13,3.016028318184854e-13,4.873436762446908e-13,2.982025631190288,2.982025631190289
3798,1.0000000000000009,0.8395892908983331,0.1604107091016678,0.40051305734228915,0.16041070910166766,-3.8269387658829146e-13,3.015557992474439e-13,4.872273629815336e-13,2.981790905631458,2.9817909056314567
3799,1.0000000000000007,0.8377664263334552,0.16223357366654545,0.40278229065655985,0.16223357366654534,-3.827493877395227e-13,3.0159779853418637e-13,4.872969586357452e-13,2.9815415123217064,2.9815415123217064
3800,1.0000000000000007,0.8359473737866419,0.16405262621335887,0.40503410500025655,0.16405262621335875,-3.827493877395227e-13,3.015757234241094e-13,4.872832962186929e-13,2.981278541381813,2.9812785413818137
3801,1.0000000000000009,0.8341333413185894,0.16586665868141148,0.40726730617791,0.16586665868141134,-3.8269387658829146e-13,3.0157802739947403e-13,4.872411207896275e-13,2.981003131308138,2.981003131308138
3802,1.0000000000000007,0.8323255180298047,0.16767448197019597,0.40948074676374707,0.16767448197019585,-3.82804898890754e-13,3.015987401435578e-13,4.873411440366406e-13,2.980716463432358,2.9807164634323575
3803,1.0000000000000009,0.8305250721412155,0.16947492785878537,0.41167332663021217,0.16947492785878523,-3.8258285428582894e-13,3.01637969385986e-13,4.871910353945286e-13,2.980419756280187,2.9804197562801873
