step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
4743,0.8596491228077981,0.5461890168133011,0.31346010599449703,0.5598750807050596,0.3646372661565328,-4.496403249731884e-14,-2.4758764954791e-14,5.132991973991905e-14,0.42646393845518715,0.4264639384551871
4744,0.8596491228077967,0.54650461274454,0.3131445100632567,0.5595931647753185,0.3642701443589685,-4.446443213623752e-14,-2.5500449692098684e-14,5.1257766823158885e-14,0.4264775662757323,0.4264775662757324
4745,0.8596491228077976,0.546858696344288,0.31279042646350963,0.5592766993747457,0.3638582511919157,-4.4020342926387457e-14,-2.6725287394949453e-14,5.14978793514781e-14,0.4264927723222497,0.4264927723222498
4746,0.8596491228077954,0.5472511468572464,0.31239797595054897,0.5589257338417591,0.36340172712582,-4.335420911161236e-14,-2.727847665232252e-14,5.122209226656714e-14,0.4265095210908779,0.4265095210908782
4747,0.8596491228077964,0.5476818313650161,0.31196729144278024,0.5585403221279376,0.36290072678004826,-4.318767565791859e-14,-2.7435929204674123e-14,5.116547214731302e-14,0.4265277732685506,0.4265277732685508
4748,0.8596491228077969,0.5481506043498512,0.3114985184579458,0.5581205232366445,0.3623554194303431,-4.324318680914985e-14,-2.7441274276553292e-14,5.121520027620762e-14,0.426547485831615,0.426547485831615
4749,0.8596491228077972,0.5486573072255104,0.3109918155822867,0.5576664016975442,0.3617659895545769,-4.318767565791859e-14,-2.7352131169750327e-14,5.112058693188881e-14,0.42656861215338737,0.42656861215338726
4750,0.8596491228077949,0.5492017678378724,0.3104473549699225,0.5571780280753383,0.3611326374136649,-4.313216450668733e-14,-2.717000019751366e-14,5.097639184725446e-14,0.4265911021203958,0.4265911021203956
4751,0.8596491228077936,0.5497837999382144,0.30986532286957924,0.5566554795109622,0.3604555796642872,-4.368727601899991e-14,-2.680213855402444e-14,5.1253611746192166e-14,0.4266149022570775,0.42661490225707727
4752,0.8596491228077945,0.550403202632171,0.3092459201756234,0.5560988402933631,0.35973504999988987,-4.368727601899991e-14,-2.6708991289188156e-14,5.120496364266079e-14,0.42663995585866055,0.4266399558586604
4753,0.8596491228077963,0.5510597598075816,0.30858936300021467,0.5555082024598869,0.3589712998162511,-4.2243986086987206e-14,-2.726762514074314e-14,5.0279993450016043e-14,0.4266662031319485,0.42666620313194836
4754,0.8596491228077969,0.5517532395445397,0.3078958832632572,0.5548836664232036,0.35816459889774993,-4.3021142204224816e-14,-2.706182325121457e-14,5.0824806484984387e-14,0.4266935813437132,0.4266935813437131
4755,0.8596491228077954,0.5524833935110831,0.3071657292967123,0.5542253416226223,0.35731523612034205,-4.2577052994374753e-14,-2.7199286304689512e-14,5.052332745544642e-14,0.4267220249763677,0.42672202497636785
4756,0.859649122807795,0.5532499563480832,0.3063991664597119,0.5535333471975395,0.3564235201670976,-4.263256414560601e-14,-2.718488533945992e-14,5.056237253678662e-14,0.4267514658905827,0.42675146589058277
4757,0.8596491228077932,0.5540526450469473,0.30559647776084586,0.5528078126807234,0.3554897802520918,-4.113376306236205e-14,-2.738841963881623e-14,4.941772955106735e-14,0.4267818334944823,0.4267818334944822
4758,0.8596491228077909,0.5548911583238763,0.3047579644839146,0.5520488787090456,0.35451436684831644,-4.18554080283684e-14,-2.7359410130008138e-14,5.0004124868686564e-14,0.42681305491905663,0.4268130549190566
4759,0.8596491228077914,0.5557651759944091,0.3038839468133823,0.5512566977492267,0.353497652415249,-4.1244785364824565e-14,-2.727370255282823e-14,4.9446811532500214e-14,0.42684505519938554,0.42684505519938587
4760,0.8596491228077934,0.5566743583520788,0.3029747644557146,0.550431434836088,0.3524400321216356,-4.1300296516055823e-14,-2.709873080780969e-14,4.939691998200158e-14,0.42687775746126316,0.4268777574612632
4761,0.859649122807791,0.5576183455549989,0.30203077725279215,0.5495732683207873,0.35134192455905433,-4.085620730620576e-14,-2.7026215797348502e-14,4.898618188604324e-14,0.4269110831128016,0.4269110831128017
4762,0.8596491228077947,0.5585967570242285,0.30105236578356626,0.5486823906264591,0.3502037724417911,-4.091171845743702e-14,-2.7129944286839428e-14,4.9089740110817493e-14,0.4269449520405762,0.4269449520405764
4763,0.8596491228077949,0.559609190857675,0.30003993195011996,0.5477590090086333,0.34902604328859943,-4.091171845743702e-14,-2.7147262695169603e-14,4.9099313426779604e-14,0.4269792828098169,0.426979282809817
4764,0.8596491228077958,0.560655223263409,0.2989938995443868,0.5468033463178392,0.347809230081931,-4.1300296516055823e-14,-2.73415746859047e-14,4.9530558230440305e-14,0.42701399286823033,0.4270139928682303
4765,0.8596491228077956,0.5617344080160379,0.2979147147917577,0.5458156417617195,0.3465538519003024,-4.1799896877137144e-14,-2.742162780532611e-14,4.9991769826973856e-14,0.42704899875290725,0.4270489987529077
4766,0.8596491228077949,0.5628462759398651,0.29680284686792985,0.5447961516640236,0.34526045451952453,-4.1466829969749597e-14,-2.71801327374825e-14,4.958081890577536e-14,0.427084216299852,0.4270842162998521
4767,0.8596491228077947,0.5639903344223895,0.2956587883854052,0.5437451502178251,0.34392961097862984,-4.1300296516055823e-14,-2.6730909270149504e-14,4.919609743387271e-14,0.42711956085560393,0.4271195608556039
4768,0.8596491228077938,0.5651660669616337,0.2944830558461601,0.5426629302303227,0.3425619221064483,-4.057865155004947e-14,-2.580069738382835e-14,4.808641125216374e-14,0.42715494749043187,0.4271549474904321
4769,0.8596491228077955,0.5663729327506666,0.29327619005712896,0.5415498038566064,0.34115801700492293,-4.0523140398818214e-14,-2.5828804930053186e-14,4.805467793979138e-14,0.42719029121257257,0.4271902912125727
4770,0.8596491228077954,0.5676103663025281,0.2920387565052672,0.5404061033197786,0.33971855348541163,-4.08006961549745e-14,-2.64203207199185e-14,4.8607922745925954e-14,0.427225507182961,0.4272255071829612
4771,0.8596491228077949,0.5688777771186619,0.29077134568913304,0.5392321816148709,0.3382442184543999,-4.0245584642661925e-14,-2.5728487327348188e-14,4.776674725562943e-14,0.42726051092992307,0.4272605109299236
4772,0.859649122807794,0.5701745494037289,0.2894745734040651,0.5380284131940107,0.336735728245241,-4.0467629247586956e-14,-2.613275751160116e-14,4.8172087686546265e-14,0.4272952185632572,0.42729521856325736
4773,0.8596491228077907,0.571500041829542,0.28814908097824876,0.5367951946303625,0.3351938288927634,-4.030109579389318e-14,-2.5736413117823796e-14,4.781779252913969e-14,0.42732954698716286,0.4273295469871628
4774,0.8596491228077906,0.5728535873506615,0.2867955354571291,0.5355329452583931,0.3336192963477889,-3.9968028886505635e-14,-2.5116196235717146e-14,4.720451934321121e-14,0.42736341411145407,0.4273634141114545
4775,0.8596491228077924,0.5742344930739389,0.2854146297338534,0.5342421077880827,0.33201293662887715,-4.0190073491430667e-14,-2.5580522652814083e-14,4.76403730719831e-14,0.4273967390604864,0.42739673906048675
4776,0.8596491228077935,0.575642040184143,0.2840070826236505,0.5329231488907669,0.33037558590884625,-4.0190073491430667e-14,-2.651030740204517e-14,4.8146011317631796e-14,0.42742944237926056,0.42742944237926045
4777,0.8596491228077945,0.5770754839275212,0.2825736388802733,0.531576559754353,0.3287081105338984,-4.030109579389318e-14,-2.550997530625147e-14,4.769630134836573e-14,0.42746144623613186,0.4274614462361319
4778,0.859649122807792,0.578534053654916,0.28111506915287604,0.5302028566057297,0.32701140697345915,-4.0245584642661925e-14,-2.597496160384001e-14,4.789995525624871e-14,0.4274926746215792,0.42749267462157936
4779,0.8596491228077912,0.5800169529258274,0.27963216988196365,0.5288025811982802,0.32528640169913436,-4.007905118896815e-14,-2.6847160098696487e-14,4.824002849888224e-14,0.4275230535424949,0.4275230535424952
4780,0.8596491228077929,0.5815233596745156,0.2781257631332773,0.5273763012624642,0.32353405099147975,-4.0467629247586956e-14,-2.627560616833765e-14,4.8249730532239645e-14,0.42755251121144816,0.4275525112114481
4781,0.8596491228077939,0.5830524264390213,0.27659669636877265,0.5259246109175465,0.3217553406735878,-4.063416270128073e-14,-2.6071627179587502e-14,4.827903191060856e-14,0.42758097823040725,0.4275809782304072
4782,0.8596491228077948,0.5846032806536825,0.2750458421541123,0.5244481310426344,0.31995128577082094,-4.063416270128073e-14,-2.5850852455900223e-14,4.8160167681714695e-14,0.4276083877684131,0.4276083877684131
4783,0.8596491228077952,0.5861750250054512,0.27347409780234394,0.5229475096052604,0.3181229300963164,-4.08006961549745e-14,-2.5840275427728837e-14,4.829509955379984e-14,0.42763467573268915,0.4276346757326893
4784,0.8596491228077958,0.5877667378540596,0.2718823849537362,0.5214234219458656,0.3162713457622231,-4.118927421359331e-14,-2.5578926767083735e-14,4.8485439100810616e-14,0.4276597809327199,0.42765978093272006
4785,0.8596491228077956,0.5893774737157949,0.27027164909200074,0.5198765710166219,0.3143976326169408,-4.057865155004947e-14,-2.6372848218321655e-14,4.839580647914615e-14,0.42768364523682323,0.4276836452368233
4786,0.8596491228077953,0.5910062638103766,0.2686428589974187,0.5183076875731428,0.31250291760895943,-4.085620730620576e-14,-2.6273258630507733e-14,4.8574826757418396e-14,0.4277062137207794,0.4277062137207791
4787,0.8596491228077973,0.5926521166701584,0.2669970061376388,0.5167175303177151,0.3105883540781961,-4.141131881851834e-14,-2.5939844944103967e-14,4.886484300612381e-14,0.42772743480808717,0.4277274348080869
4788,0.8596491228077976,0.594314018810595,0.2653351039972026,0.5151068859928031,0.3086551209760577,-4.2799097599299785e-14,-2.4871245417217598e-14,4.950092528345158e-14,0.427747260401442,0.42774726040144206
4789,0.8596491228077968,0.5959909354606898,0.26365818734710705,0.5134765694236759,0.30670442201574444,-4.4075854077618715e-14,-2.4155917041654252e-14,5.0261210100780706e-14,0.4277656460050732,0.4277656460050734
4790,0.8596491228077994,0.5976818113518346,0.26196731145596475,0.5118274235091012,0.3047374847546206,-4.4797499043625066e-14,-2.3708300287653365e-14,5.0684311409874486e-14,0.4277825508375756,0.42778255083757577
4791,0.8596491228078,0.5993855715632317,0.2602635512445683,0.5101603191591525,0.30275555961075284,-4.546363285840016e-14,-2.335513394714788e-14,5.1111683540777854e-14,0.427797937934907,0.42779793793490717
4792,0.8596491228078004,0.6011011224218823,0.25854800038591813,0.5084761551792947,0.30075991881599823,-4.463096558993129e-14,-2.3741635008751078e-14,5.055282704635208e-14,0.42781177424328143,0.42781177424328126
4793,0.8596491228078014,0.6028273524548198,0.2568217703529816,0.5067758580999904,0.298751855308298,-4.5130565951012613e-14,-2.3765516234865947e-14,5.100556582343123e-14,0.4278240307016631,0.4278240307016633
4794,0.859649122807802,0.604563133391135,0.25508598941666705,0.5050603819511753,0.2967326815660562,-4.568567746332519e-14,-2.3759386933628507e-14,5.149455886542632e-14,0.4278346823136413,0.42783468231364136
4795,0.8596491228078027,0.6063073212110871,0.2533418015967156,0.5033307079810605,0.29470372838774694,-4.490852134608758e-14,-2.3786231221291232e-14,5.0818894962452046e-14,0.42784370820848217,0.4278437082084821
4796,0.8596491228078031,0.6080587572394232,0.25159036556838,0.5015878443187992,0.2926663436200929,-4.468647674116255e-14,-2.364951026150576e-14,5.0558684112104106e-14,0.42785109169118357,0.42785109169118346
4797,0.8596491228078023,0.6098162692798669,0.2498328535279354,0.4998328255806489,0.29062189083835344,-4.424238753131249e-14,-2.3439004134108956e-14,5.006771184375826e-14,0.42785682028139427,0.4278568202813941
4798,0.8596491228078018,0.6115786727875647,0.24807045002023712,0.4980667124193677,0.28857174798246155,-4.451994328746878e-14,-2.362947401996453e-14,5.040215662825962e-14,0.4278608857411011,0.4278608857411012
4799,0.8596491228078007,0.6133447720761471,0.24630435073165358,0.4962905910166478,0.286517305952887,-4.496403249731884e-14,-2.3728609769594932e-14,5.084103795181271e-14,0.427863284091002,0.4278632840910018
4800,0.8596491228078018,0.6151133615559528,0.24453576125184912,0.49450557251849964,0.28445996717025884,-4.490852134608758e-14,-2.368609874323917e-14,5.077210418297118e-14,0.4278640156155435,0.4278640156155433
4801,0.8596491228078003,0.6168832269998297,0.24276589580797056,0.49271279241356275,0.2824011441028923,-4.568567746332519e-14,-2.4138453736977548e-14,5.167055325903899e-14,0.4278630848566067,0.4278630848566068
4802,0.8596491228078,0.6186531468329053,0.24099597597489472,0.490913409854421,0.2803422577664591,-4.424238753131249e-14,-2.32209964547025e-14,4.9966023764355525e-14,0.4278605005958974,0.4278605005958973
4803,0.8596491228078033,0.6204218934425623,0.23922722936524105,0.4891086069220629,0.2782847362001281,-4.3520742565306136e-14,-2.2307050691190985e-14,4.8904596348145167e-14,0.42785627582608127,0.42785627582608143
4804,0.8596491228078044,0.6221882345048998,0.2374608883029046,0.48729958783371097,0.27623001292353416,-4.285460875053104e-14,-2.1748965689225453e-14,4.805762166100397e-14,0.4278504277107825,0.4278504277107829
4805,0.8596491228078043,0.6239509343239009,0.2356981884839034,0.4854875780943354,0.27417952537898366,-4.4020342926387457e-14,-2.2605442382714976e-14,4.9485317182725994e-14,0.42784297753358874,0.4278429775335884
4806,0.8596491228078039,0.6257087551794938,0.23394036762831016,0.48367382359221195,0.27213471336329553,-4.440892098500626e-14,-2.3460413142715483e-14,5.0224926559223826e-14,0.42783395063621077,0.4278339506362109
4807,0.8596491228078043,0.6274604586807484,0.23218866412705588,0.48185958963899006,0.270097017453675,-4.4020342926387457e-14,-2.317049579978505e-14,4.974597940501933e-14,0.4278233763460111,0.42782337634601086
4808,0.8596491228078059,0.6292048071204679,0.23044431568733806,0.48004615995478817,0.26806787743196375,-4.363176486776865e-14,-2.2622217010579193e-14,4.9147691786593495e-14,0.42781128789312906,0.42781128789312906
4809,0.8596491228078076,0.6309405648274814,0.22870855798032616,0.4782348355989201,0.2660487307115635,-4.346523141407488e-14,-2.2219472034971727e-14,4.881527711067481e-14,0.4277977223174658,0.427797722317466
4810,0.8596491228078078,0.6326664995130242,0.22698262329478353,0.47642693384692636,0.26404101077124015,-4.346523141407488e-14,-2.1453406126724242e-14,4.8471383065859086e-14,0.4277827203658233,0.4277827203658231
4811,0.8596491228078065,0.6343813836076657,0.22526773920014076,0.4746237870146636,0.26204614559992323,-4.3298697960381105e-14,-2.1002191970372642e-14,4.8123479847416434e-14,0.42776632637951056,0.4277663263795107
4812,0.8596491228078069,0.6360839955853616,0.22356512722244534,0.4728267412302791,0.2600655561564833,-4.324318680914985e-14,-2.1030740768820575e-14,4.8086019409973654e-14,0.42774858817277184,0.42774858817277184
4813,0.859649122807807,0.6377731212713112,0.22187600153649575,0.471037155154979,0.25810065484833966,-4.3076653355456074e-14,-1.9888207058777255e-14,4.744616785704534e-14,0.42772955690239317,0.42772955690239317
4814,0.859649122807809,0.6394475551304667,0.2202015676773423,0.4692563986535957,0.2561528440325909,-4.3076653355456074e-14,-2.0578036526238788e-14,4.7739434973419434e-14,0.42770928692890475,0.4277092869289044
4815,0.8596491228078065,0.641106101533643,0.2185430212741635,0.46748585141602256,0.2542235145431814,-4.313216450668733e-14,-2.1049243042504498e-14,4.7994314743460634e-14,0.4276878356697698,0.42768783566976964
4816,0.8596491228078054,0.6427475759984038,0.2169015468094016,0.4657269015307164,0.25231404424744003,-4.2577052994374753e-14,-2.263653263501413e-14,4.822051483986723e-14,0.42766526344503186,0.4276652634450319
4817,0.8596491228078049,0.6443708064019857,0.21527831640581924,0.46398094401151785,0.2504257966351114,-4.2299497238218464e-14,-2.3813812546645064e-14,4.8542199523845245e-14,0.42764163331583327,0.4276416333158337
4818,0.8596491228078063,0.645974634163802,0.2136744886440043,0.46224937927919846,0.24856011944279735,-4.2243986086987206e-14,-2.4011132407924753e-14,4.859103662228727e-14,0.4276170109163177,0.4276170109163176
4819,0.8596491228078077,0.647557915395189,0.21209120741261867,0.46053361159921724,0.2467183433164929,-4.196643033083092e-14,-2.46236083545381e-14,4.865699706219203e-14,0.42759146427938294,0.4275914642793828
4820,0.8596491228078087,0.6491195220143062,0.21052960079350244,0.45883504747730686,0.2449017805146652,-4.168887457467463e-14,-2.4711711693611142e-14,4.846267592829672e-14,0.42756506365679614,0.427565063656796
4821,0.8596491228078103,0.6506583428242754,0.20899077998353494,0.45715509401464066,0.24311172365409198,-4.135580766728708e-14,-2.496493167681345e-14,4.830683845421479e-14,0.42753788133418086,0.42753788133418086
4822,0.8596491228078085,0.6521732845528772,0.20747583825493127,0.4554951572244553,0.24134944450041226,-4.1744385725905886e-14,-2.457469027783232e-14,4.844077974067512e-14,0.4275099914413965,0.42750999144139656
