step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
4315,0.6666666666666707,0.6666666666666707,2.2033607824145677e-26,1.4843721846001317e-13,3.3050411736218315e-26,5.2735593669694936e-15,2.6799234118544194e-14,2.7313172238637807e-14,0.33333333333333537,0.3333333333333354
4316,0.6666666666666707,0.6666666666666707,2.1986921350345255e-26,1.4827987506855156e-13,3.298038202551768e-26,5.162537064506978e-15,2.7335086163658688e-14,2.781831634943159e-14,0.33333333333333537,0.3333333333333354
4317,0.6666666666666721,0.6666666666666721,2.1964097073324153e-26,1.4820289158219604e-13,3.294614560998596e-26,5.051514762044462e-15,2.82007629512045e-14,2.8649621854767673e-14,0.33333333333333603,0.3333333333333362
4318,0.6666666666666715,0.6666666666666715,2.1995634164126432e-26,1.483092517819655e-13,3.2993451246189406e-26,5.10702591327572e-15,2.8386886324436483e-14,2.8842625207760625e-14,0.33333333333333576,0.3333333333333359
4319,0.6666666666666706,0.6666666666666706,2.198727807545299e-26,1.4828107794136443e-13,3.298091711317929e-26,4.9960036108132044e-15,2.8850482508750805e-14,2.927986326926741e-14,0.33333333333333526,0.33333333333333537
4320,0.6666666666666711,0.6666666666666711,2.2003748140708067e-26,1.4833660418355297e-13,3.300562221106188e-26,4.9960036108132044e-15,2.861628174340735e-14,2.90491244772941e-14,0.33333333333333554,0.33333333333333565
4321,0.6666666666666705,0.6666666666666705,2.2000668442121794e-26,1.4832622304273035e-13,3.30010026631825e-26,4.829470157119431e-15,2.8882163388713515e-14,2.928315461166796e-14,0.3333333333333353,0.33333333333333537
4322,0.666666666666671,0.666666666666671,2.2016940687980736e-26,1.4838106580012402e-13,3.302541103197089e-26,4.9404924595819466e-15,2.906618863174887e-14,2.9483076286568087e-14,0.3333333333333354,0.3333333333333355
4323,0.6666666666666708,0.6666666666666708,2.2018521118130162e-26,1.4838639128346697e-13,3.3027781677195036e-26,4.9960036108132044e-15,2.8832038055273484e-14,2.92616894676298e-14,0.3333333333333354,0.33333333333333537
4324,0.6666666666666707,0.6666666666666707,2.2042040252619606e-26,1.4846561976639443e-13,3.306306037892921e-26,4.884981308350689e-15,2.911955551565916e-14,2.952645518535016e-14,0.3333333333333354,0.33333333333333537
4325,0.6666666666666707,0.6666666666666707,2.2030873448995947e-26,1.4842800762994816e-13,3.304631017349372e-26,5.051514762044462e-15,2.9063061190126783e-14,2.949880213046297e-14,0.3333333333333353,0.3333333333333352
4326,0.6666666666666712,0.6666666666666712,2.202482842434594e-26,1.4840764274236668e-13,3.3037242636518686e-26,5.162537064506978e-15,2.909146320575345e-14,2.9545981459313803e-14,0.3333333333333356,0.3333333333333356
4327,0.6666666666666713,0.6666666666666713,2.2073497299967837e-26,1.485715225067302e-13,3.3110245949951526e-26,4.9960036108132044e-15,2.9412204590015954e-14,2.983350182134531e-14,0.33333333333333565,0.3333333333333356
4328,0.6666666666666715,0.6666666666666715,2.205778166347339e-26,1.4851862396168835e-13,3.308667249520984e-26,5.10702591327572e-15,2.930114959269657e-14,2.974288286519066e-14,0.33333333333333576,0.33333333333333587
4329,0.6666666666666725,0.6666666666666725,2.201307719427139e-26,1.4836804640579249e-13,3.30196157914068e-26,5.051514762044462e-15,2.954746381752465e-14,2.997616418821931e-14,0.33333333333333615,0.3333333333333362
4330,0.6666666666666718,0.6666666666666718,2.2064771501205864e-26,1.4854215395370388e-13,3.309715725180854e-26,4.829470157119431e-15,2.9604920781225734e-14,2.999625170685762e-14,0.333333333333336,0.3333333333333358
4331,0.666666666666672,0.666666666666672,2.2059997939393954e-26,1.4852608504701777e-13,3.308999690909067e-26,5.218048215738236e-15,2.895891326398546e-14,2.942527288935146e-14,0.333333333333336,0.3333333333333358
4332,0.666666666666671,0.666666666666671,2.2076878089429277e-26,1.4858289972075951e-13,3.31153171341437e-26,5.440092820663267e-15,2.8415512683577005e-14,2.893157394556953e-14,0.3333333333333355,0.3333333333333355
4333,0.6666666666666714,0.6666666666666714,2.207582070574156e-26,1.4857934145008707e-13,3.3113731058612104e-26,5.051514762044462e-15,2.88125616534292e-14,2.9252034295477844e-14,0.33333333333333565,0.33333333333333565
4334,0.6666666666666718,0.6666666666666718,2.2095937044010684e-26,1.4864702164527441e-13,3.314390556601577e-26,5.10702591327572e-15,2.887445391782814e-14,2.932261589169102e-14,0.33333333333333587,0.33333333333333587
4335,0.6666666666666718,0.6666666666666718,2.2132854665483908e-26,1.4877114863266973e-13,3.3199281998225604e-26,5.051514762044462e-15,2.871799562600023e-14,2.9158893568963166e-14,0.333333333333336,0.3333333333333359
4336,0.6666666666666714,0.6666666666666714,2.215917071668876e-26,1.4885956709828482e-13,3.3238756075032907e-26,5.2735593669694936e-15,2.837804276411946e-14,2.8863882959836584e-14,0.3333333333333357,0.3333333333333359
4337,0.6666666666666721,0.6666666666666721,2.2162148974754762e-26,1.4886957034516745e-13,3.324322346213187e-26,5.495603971894525e-15,2.84392600714922e-14,2.896537892777986e-14,0.33333333333333603,0.333333333333336
4338,0.6666666666666723,0.6666666666666723,2.217026965836527e-26,1.4889684233846354e-13,3.3255404487547624e-26,5.384581669432009e-15,2.857789378361978e-14,2.9080745053430754e-14,0.33333333333333615,0.3333333333333361
4339,0.666666666666672,0.666666666666672,2.2197471492899796e-26,1.489881589016382e-13,3.329620723934943e-26,5.773159728050814e-15,2.8309837439269577e-14,2.88924950304306e-14,0.33333333333333603,0.333333333333336
4340,0.6666666666666721,0.6666666666666721,2.2185741905462997e-26,1.489487895401067e-13,3.3278612858194226e-26,5.717648576819556e-15,2.8277122624844263e-14,2.8849387674411496e-14,0.3333333333333361,0.3333333333333362
4341,0.6666666666666726,0.6666666666666726,2.2188462474102438e-26,1.4895792182392462e-13,3.328269371115336e-26,5.10702591327572e-15,2.9003922995861386e-14,2.9450114818600054e-14,0.33333333333333637,0.33333333333333637
4342,0.6666666666666726,0.6666666666666726,2.2189904610444796e-26,1.4896276249601708e-13,3.3284856915666895e-26,5.440092820663267e-15,2.879670224414307e-14,2.930605176469984e-14,0.33333333333333637,0.3333333333333363
4343,0.6666666666666717,0.6666666666666717,2.2199041992472946e-26,1.489934293600659e-13,3.3298562988709167e-26,5.551115123125783e-15,2.8767370676095214e-14,2.929806298590504e-14,0.33333333333333587,0.33333333333333587
4344,0.6666666666666722,0.6666666666666722,2.2200548840061435e-26,1.4899848603278302e-13,3.3300823260091877e-26,5.773159728050814e-15,2.855510507788694e-14,2.913285772550905e-14,0.33333333333333615,0.3333333333333361
4345,0.6666666666666723,0.6666666666666723,2.2203050623059194e-26,1.4900688112654125e-13,3.330457593458851e-26,6.050715484207103e-15,2.8358813058977725e-14,2.899712806442854e-14,0.3333333333333362,0.3333333333333362
4346,0.6666666666666718,0.6666666666666718,2.220336031259425e-26,1.4900792030155394e-13,3.330504046889112e-26,6.217248937900877e-15,2.8306527968571695e-14,2.89812648100693e-14,0.3333333333333359,0.3333333333333359
4347,0.6666666666666718,0.6666666666666718,2.2228177460671636e-26,1.4909117163893924e-13,3.3342266191007196e-26,6.6058269965196814e-15,2.8047982384911755e-14,2.8815382457504674e-14,0.3333333333333358,0.333333333333336
4348,0.666666666666671,0.666666666666671,2.2248122198582716e-26,1.4915804436430078e-13,3.337218329787386e-26,6.661338147750939e-15,2.8018342087088324e-14,2.879932150637905e-14,0.3333333333333356,0.33333333333333554
4349,0.6666666666666715,0.6666666666666715,2.2235043208330383e-26,1.491141951939197e-13,3.335256481249533e-26,6.328271240363392e-15,2.8233961206389e-14,2.893447048583211e-14,0.33333333333333576,0.3333333333333356
4350,0.6666666666666705,0.6666666666666705,2.224911983029391e-26,1.4916138853702694e-13,3.337367974544067e-26,7.049916206369744e-15,2.7855593355740503e-14,2.8733871993123535e-14,0.33333333333333515,0.3333333333333352
4351,0.6666666666666698,0.6666666666666698,2.223395659865576e-26,1.4911055160066895e-13,3.335093489798348e-26,6.38378239159465e-15,2.8173580731582432e-14,2.8887771268518225e-14,0.3333333333333349,0.333333333333335
4352,0.6666666666666692,0.6666666666666692,2.2229450115178888e-26,1.4909543961898662e-13,3.3344175172768205e-26,6.6058269965196814e-15,2.809501362274441e-14,2.8861163191564926e-14,0.33333333333333465,0.33333333333333465
4353,0.6666666666666696,0.6666666666666696,2.221151354442082e-26,1.4903527617453802e-13,3.331727031663108e-26,6.439293542825908e-15,2.8172004898210475e-14,2.889855292770685e-14,0.33333333333333476,0.3333333333333349
4354,0.6666666666666705,0.6666666666666705,2.22202031477369e-26,1.4906442616445046e-13,3.3330304721605157e-26,6.494804694057166e-15,2.8126167126670287e-14,2.886630847980627e-14,0.33333333333333526,0.3333333333333352
4355,0.6666666666666707,0.6666666666666707,2.225888718400687e-26,1.4919412583612958e-13,3.3388330776010096e-26,6.5503158452884236e-15,2.810730412538496e-14,2.886047786974289e-14,0.33333333333333537,0.3333333333333354
4356,0.6666666666666707,0.6666666666666707,2.2252648133952026e-26,1.4917321520283736e-13,3.337897220092783e-26,6.050715484207103e-15,2.821644003381057e-14,2.885790439467931e-14,0.3333333333333354,0.3333333333333354
4357,0.6666666666666707,0.6666666666666707,2.226141554483786e-26,1.4920259898821422e-13,3.3392123317256584e-26,6.050715484207103e-15,2.8180538279257468e-14,2.8822801660829554e-14,0.3333333333333354,0.3333333333333354
4358,0.6666666666666701,0.6666666666666701,2.2247857768401352e-26,1.4915715795227983e-13,3.3371786652601856e-26,6.161737786669619e-15,2.8170028132044492e-14,2.8836045108715066e-14,0.3333333333333351,0.33333333333333515
4359,0.6666666666666691,0.6666666666666691,2.221975536902483e-26,1.4906292419319042e-13,3.3329633053537126e-26,5.662137425588298e-15,2.8228071402589846e-14,2.879034239699067e-14,0.3333333333333346,0.33333333333333454
4360,0.6666666666666692,0.6666666666666692,2.219826507233338e-26,1.4899082210771702e-13,3.3297397608499945e-26,5.717648576819556e-15,2.8211023249761052e-14,2.878460244725581e-14,0.3333333333333346,0.3333333333333347
4361,0.6666666666666696,0.6666666666666696,2.220078765537454e-26,1.4899928743243889e-13,3.330118148306166e-26,5.2735593669694936e-15,2.8291675079272023e-14,2.877897335187712e-14,0.33333333333333476,0.33333333333333476
4362,0.666666666666669,0.666666666666669,2.2216453169542185e-26,1.4905184725303536e-13,3.332467975431316e-26,4.496403249731884e-15,2.8402252377505574e-14,2.8755966029673226e-14,0.3333333333333344,0.3333333333333344
4363,0.6666666666666673,0.6666666666666673,2.2215523330565035e-26,1.490487280407486e-13,3.3323284995847523e-26,4.3298697960381105e-15,2.843891184244958e-14,2.876663830261128e-14,0.33333333333333365,0.33333333333333354
4364,0.6666666666666683,0.6666666666666683,2.2206754956714228e-26,1.4901931068393192e-13,3.331013243507126e-26,4.440892098500626e-15,2.84232469403656e-14,2.8768081084137814e-14,0.3333333333333342,0.333333333333334
4365,0.666666666666669,0.666666666666669,2.2234150924987148e-26,1.4911120321755554e-13,3.3351226387480607e-26,4.718447854656915e-15,2.8373160430509497e-14,2.876282293121707e-14,0.3333333333333345,0.3333333333333344
4366,0.6666666666666687,0.6666666666666687,2.2257592573898252e-26,1.491897870964975e-13,3.3386388860847274e-26,5.051514762044462e-15,2.839765726632715e-14,2.8843452283090804e-14,0.3333333333333343,0.33333333333333437
4367,0.6666666666666692,0.6666666666666692,2.2255649695770354e-26,1.4918327552299673e-13,3.3383474543655404e-26,4.6074255521944e-15,2.8439337759593423e-14,2.881014235340135e-14,0.33333333333333454,0.3333333333333346
4368,0.6666666666666696,0.6666666666666696,2.227978005722957e-26,1.4926412850122286e-13,3.3419670085844206e-26,5.218048215738236e-15,2.847316074682231e-14,2.894734720308843e-14,0.3333333333333348,0.3333333333333351
4369,0.666666666666669,0.666666666666669,2.2291187725476165e-26,1.493023366376969e-13,3.343678158821413e-26,5.495603971894525e-15,2.8527534682038746e-14,2.9052054971220646e-14,0.3333333333333345,0.33333333333333465
4370,0.6666666666666687,0.6666666666666687,2.23285153292863e-26,1.4942729111272246e-13,3.349277299392935e-26,5.384581669432009e-15,2.849574920646001e-14,2.9000024872269496e-14,0.3333333333333344,0.33333333333333426
4371,0.6666666666666687,0.6666666666666687,2.2305498925706917e-26,1.493502558608686e-13,3.345824838856027e-26,5.828670879282072e-15,2.8597720992544254e-14,2.918566514894593e-14,0.33333333333333437,0.3333333333333344
4372,0.6666666666666683,0.6666666666666683,2.2308018042074176e-26,1.4935868920847618e-13,3.3462027063111184e-26,5.384581669432009e-15,2.853545909294979e-14,2.903904518747464e-14,0.3333333333333341,0.33333333333333415
4373,0.6666666666666681,0.6666666666666681,2.2348648230552947e-26,1.4949464281556362e-13,3.352297234582935e-26,5.10702591327572e-15,2.842844415598501e-14,2.888352732629496e-14,0.3333333333333341,0.33333333333333415
4374,0.6666666666666679,0.6666666666666679,2.23640641441998e-26,1.4954619401442418e-13,3.354609621629964e-26,5.495603971894525e-15,2.845619695581056e-14,2.8982008353524864e-14,0.3333333333333339,0.33333333333333387
4375,0.666666666666667,0.666666666666667,2.2357164692767027e-26,1.4952312427436443e-13,3.3535747039150524e-26,5.662137425588298e-15,2.856867835318171e-14,2.9124374380813755e-14,0.3333333333333334,0.3333333333333335
4376,0.6666666666666669,0.6666666666666669,2.240884355615076e-26,1.4969583680300116e-13,3.3613265334226127e-26,6.5503158452884236e-15,2.881345253445087e-14,2.954863253397845e-14,0.3333333333333334,0.33333333333333337
4377,0.6666666666666672,0.6666666666666672,2.2419091814570832e-26,1.497300631622482e-13,3.362863772185622e-26,6.38378239159465e-15,2.885788587748396e-14,2.955554524858444e-14,0.3333333333333336,0.3333333333333336
4378,0.6666666666666677,0.6666666666666677,2.249014168133521e-26,1.4996713533749722e-13,3.3735212522002764e-26,6.328271240363392e-15,2.881216952550791e-14,2.94989513315002e-14,0.33333333333333387,0.3333333333333339
4379,0.6666666666666679,0.6666666666666679,2.2432772080151804e-26,1.4977573929095395e-13,3.364915812022765e-26,6.2727600891321345e-15,2.8800365018147567e-14,2.947555842243446e-14,0.33333333333333387,0.3333333333333339
4380,0.666666666666669,0.666666666666669,2.2457803006453016e-26,1.4985927734529156e-13,3.368670450967941e-26,6.161737786669619e-15,2.8669052431187716e-14,2.9323737480987355e-14,0.33333333333333437,0.33333333333333454
4381,0.6666666666666687,0.6666666666666687,2.2456955597277485e-26,1.4985644996888685e-13,3.3685433395916124e-26,6.38378239159465e-15,2.880489263481385e-14,2.950380513300593e-14,0.3333333333333344,0.3333333333333344
4382,0.6666666666666685,0.6666666666666685,2.2490252614900007e-26,1.4996750519662587e-13,3.373537892234992e-26,6.494804694057166e-15,2.892436618647728e-14,2.964458546351048e-14,0.33333333333333426,0.3333333333333343
4383,0.6666666666666685,0.6666666666666685,2.2505772528763857e-26,1.5001924052855305e-13,3.3758658793145694e-26,7.271960811294775e-15,2.934254732779275e-14,3.0230224903641794e-14,0.33333333333333426,0.3333333333333343
4384,0.6666666666666681,0.6666666666666681,2.2510398612490275e-26,1.5003465803770233e-13,3.3765597918735344e-26,7.382983113757291e-15,2.92977319071964e-14,3.021366469933727e-14,0.3333333333333341,0.33333333333333404
4385,0.6666666666666681,0.6666666666666681,2.255655930139735e-26,1.5018841267353933e-13,3.3834838952095954e-26,7.105427357601002e-15,2.925937473555028e-14,3.010976764854725e-14,0.33333333333333404,0.33333333333333387
4386,0.6666666666666661,0.6666666666666661,2.2559864967553895e-26,1.5019941733426897e-13,3.383979745133087e-26,7.271960811294775e-15,2.9376001782194656e-14,3.026269807450272e-14,0.3333333333333331,0.33333333333333304
4387,0.6666666666666655,0.6666666666666655,2.2602783160806598e-26,1.503422201539095e-13,3.3904174741209954e-26,8.548717289613705e-15,3.01555044326556e-14,3.134381940487872e-14,0.33333333333333276,0.33333333333333276
4388,0.6666666666666637,0.6666666666666637,2.2625833075567013e-26,1.5041885877630842e-13,3.393874961335067e-26,9.2148511043888e-15,3.062945543984178e-14,3.198557520847966e-14,0.33333333333333187,0.3333333333333318
4389,0.6666666666666654,0.6666666666666654,2.2652444805166578e-26,1.5050729153488404e-13,3.397866720774993e-26,9.325873406851315e-15,3.084764066572827e-14,3.2226524004963816e-14,0.3333333333333327,0.3333333333333327
4390,0.6666666666666656,0.6666666666666656,2.2648420189361792e-26,1.504939207721089e-13,3.397263028404274e-26,9.825473767932635e-15,3.123130635862528e-14,3.274040976577172e-14,0.3333333333333327,0.3333333333333327
4391,0.6666666666666654,0.6666666666666654,2.2657494786073756e-26,1.5052406713238172e-13,3.39862421791107e-26,1.0047518372857667e-14,3.157569833132787e-14,3.3135741285867347e-14,0.33333333333333276,0.3333333333333326
4392,0.6666666666666662,0.6666666666666662,2.2664364000406402e-26,1.505468830644009e-13,3.3996546000609626e-26,1.021405182655144e-14,3.164830472882351e-14,3.3255706982771415e-14,0.3333333333333331,0.3333333333333331
4393,0.6666666666666661,0.6666666666666661,2.266543038781661e-26,1.5055042473475991e-13,3.399814558172494e-26,1.0047518372857667e-14,3.156930714276559e-14,3.3129651053507684e-14,0.33333333333333304,0.33333333333333304
4394,0.666666666666666,0.666666666666666,2.2718199327548864e-26,1.507255762223149e-13,3.407729899132333e-26,9.769962616701378e-15,3.137875013062414e-14,3.286454212813388e-14,0.3333333333333329,0.33333333333333304
