R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience
0.701190702556148,0.70119070255614798,249,9.533219848677942e-06,5.0207603914563155,phi0_s0.01_g0,9.166945588596903e-06,0.01999999862727266,3.649015327395188e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701190802556148,0.70119080255614798,249,9.52909736765354e-06,5.02094823543858,phi0_s0.01_g0,9.163323257288462e-06,0.019999998867556778,3.6464166714254837e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701190902556148,0.70119090255614798,249,9.524998156380721e-06,5.02113509971258,phi0_s0.01_g0,9.159701016054928e-06,0.01999999908473924,3.643818795662503e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701191002556148,0.70119100255614798,249,9.520922210950793e-06,5.0213209831565555,phi0_s0.01_g0,9.156078864871803e-06,0.019999999278824024,3.641221701024141e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701191102556148,0.70119110255614798,249,9.51686953411568e-06,5.021505884350621,phi0_s0.01_g0,9.152456803763115e-06,0.01999999944980833,3.63862538682564e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701191202556148,0.70119120255614798,249,9.51284012792969e-06,5.021689801912071,phi0_s0.01_g0,9.148834832748503e-06,0.019999999597690166,3.636029853464343e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701191302556148,0.70119130255614798,249,9.508833987314732e-06,5.021872734789376,phi0_s0.01_g0,9.145212951804143e-06,0.01999999972247464,3.6334351015025777e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701191402556148,0.70119140255614798,249,9.50485111707744e-06,5.022054681485347,phi0_s0.01_g0,9.141591161025142e-06,0.019999999824156983,3.630841130350674e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011915025561479,0.70119150255614798,249,9.500891514570779e-06,5.022235640848775,phi0_s0.01_g0,9.137969460346569e-06,0.019999999902739943,3.628247941665632e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701191602556148,0.70119160255614798,249,9.496955179796435e-06,5.022415611613187,phi0_s0.01_g0,9.134347849781864e-06,0.019999999958223325,3.6256555333870265e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011917025561479,0.70119170255614798,249,9.493042112869594e-06,5.022594592512606,phi0_s0.01_g0,9.130726329387786e-06,0.019999999990607274,3.623063907556275e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701191802556148,0.70119180255614798,249,9.48915231677077e-06,5.022772582155622,phi0_s0.01_g0,9.127104899112899e-06,0.019999999999888746,3.6204730640311607e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011919025561479,0.70119190255614798,249,9.485285787947052e-06,5.022949579455488,phi0_s0.01_g0,9.123483559033085e-06,0.019999999986071243,3.617883001565139e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701192002556148,0.70119200255614798,249,9.481442528316181e-06,5.023125583080913,phi0_s0.01_g0,9.119862309134911e-06,0.019999999949153035,3.6152937221574277e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701192102556148,0.70119210255614798,249,9.47762253760763e-06,5.023300591806535,phi0_s0.01_g0,9.116241149411272e-06,0.01999999988913427,3.6127052246656676e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701192202556148,0.70119220255614798,249,9.473825814761374e-06,5.023474604449036,phi0_s0.01_g0,9.112620079873887e-06,0.019999999806016116,3.61011751002976e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701192302556148,0.70119230255614798,249,9.47005236009798e-06,5.023647619767713,phi0_s0.01_g0,9.108999100560574e-06,0.01999999969979825,3.607530577885295e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701192402556148,0.70119240255614798,249,9.466302175812569e-06,5.023819636441722,phi0_s0.01_g0,9.105378211438503e-06,0.019999999570478516,3.6049444288971424e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701192502556148,0.70119250255614798,249,9.46257525866874e-06,5.023990653405258,phi0_s0.01_g0,9.101757412560044e-06,0.01999999941806021,3.602359063172028e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701192602556148,0.70119260255614798,249,9.458871613292751e-06,5.024160669237678,phi0_s0.01_g0,9.098136703951661e-06,0.019999999242538723,3.5997744806336175e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701192702556148,0.70119270255614798,249,9.455191233744916e-06,5.024329683009286,phi0_s0.01_g0,9.094516085575572e-06,0.01999999904391997,3.597190681382267e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701192802556148,0.70119280255614798,249,9.451534123967259e-06,5.0244976933427425,phi0_s0.01_g0,9.090895557451635e-06,0.019999998822200042,3.594607665573662e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701192902556148,0.70119290255614798,249,9.447900283646462e-06,5.024664699062051,phi0_s0.01_g0,9.087275119632906e-06,0.01999999857737936,3.592025433742093e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701193002556148,0.70119300255614798,249,9.444289711399662e-06,5.024830699046468,phi0_s0.01_g0,9.08365477206196e-06,0.019999998309459227,3.589443985643615e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701193102556148,0.70119310255614798,249,9.440702409305744e-06,5.02499569202217,phi0_s0.01_g0,9.080034514805081e-06,0.019999998018437676,3.5868633217671355e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701193202556148,0.70119320255614798,249,9.43713837475061e-06,5.025159676937256,phi0_s0.01_g0,9.076414347840394e-06,0.019999997704317242,3.584283441517427e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701193302556148,0.70119330255614798,249,9.433597608818415e-06,5.02532265257588,phi0_s0.01_g0,9.072794271215338e-06,0.019999997367097032,3.5817043463451357e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011934025561479,0.70119340255614798,249,9.43008011434575e-06,5.025484617647562,phi0_s0.01_g0,9.069174284914758e-06,0.019999997006774156,3.57912603586725e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701193502556148,0.70119350255614798,249,9.426585888426486e-06,5.025645571132383,phi0_s0.01_g0,9.0655543889413e-06,0.019999996623351494,3.576548509792441e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011936025561479,0.70119360255614798,249,9.423114930703239e-06,5.025805511899361,phi0_s0.01_g0,9.061934583291194e-06,0.019999996216829415,3.5739717682621466e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701193702556148,0.70119370255614798,249,9.4196672423418e-06,5.025964438753544,phi0_s0.01_g0,9.058314868046848e-06,0.019999995787206938,3.571395812326383e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011938025561479,0.70119380255614798,249,9.41624282375579e-06,5.026122350540848,phi0_s0.01_g0,9.054695243140384e-06,0.019999995334483486,3.568820641006166e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701193902556148,0.70119390255614798,249,9.412841673184583e-06,5.026279246213763,phi0_s0.01_g0,9.051075708635128e-06,0.01999999485866106,3.5662462560806544e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011940025561479,0.70119400255614798,249,9.409463793424304e-06,5.026435124520889,phi0_s0.01_g0,9.04745626451761e-06,0.019999994359736678,3.5636726558432805e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701194102556148,0.70119410255614798,249,9.406109181549312e-06,5.026589984481158,phi0_s0.01_g0,9.043836910784906e-06,0.01999999383771337,3.561099841355156e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701194202556148,0.70119420255614798,249,9.402777840887999e-06,5.026743824831196,phi0_s0.01_g0,9.04021764750329e-06,0.019999993292587934,3.5585278131797276e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701194302556148,0.70119430255614798,249,9.399469768244857e-06,5.026896644615229,phi0_s0.01_g0,9.036598474612515e-06,0.019999992724363445,3.555956570773098e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701194402556148,0.70119440255614798,249,9.396184965214133e-06,5.027048442662717,phi0_s0.01_g0,9.032979392179286e-06,0.019999992133038415,3.553386114492072e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701194502556148,0.70119450255614798,249,9.39292343405497e-06,5.027199217778716,phi0_s0.01_g0,9.029360400200929e-06,0.019999991518610635,3.5508164448891346e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701194602556148,0.70119460255614798,249,9.38968516788991e-06,5.027348969197186,phi0_s0.01_g0,9.025741498637516e-06,0.019999990881086917,3.5482475616942183e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701194702556148,0.70119470255614798,249,9.386470173139393e-06,5.027497695543745,phi0_s0.01_g0,9.022122687590818e-06,0.019999990220460895,3.545679464429664e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701194802556148,0.70119480255614798,249,9.383278448201457e-06,5.0276453958214224,phi0_s0.01_g0,9.018503966978383e-06,0.01999998953673425,3.543112154727196e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701194902556148,0.70119490255614798,249,9.380109993483148e-06,5.027792068946874,phi0_s0.01_g0,9.014885336872982e-06,0.019999988829906612,3.5405456322172544e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701195002556148,0.70119500255614798,249,9.376964807254535e-06,5.027937713942265,phi0_s0.01_g0,9.011266797275228e-06,0.019999988099979694,3.537979896733464e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701195102556148,0.70119510255614798,249,9.373842892920328e-06,5.028082329598564,phi0_s0.01_g0,9.007648348191414e-06,0.019999987346950097,3.535414948259427e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701195202556148,0.70119520255614798,249,9.37074424548999e-06,5.028225915102228,phi0_s0.01_g0,9.004029989601355e-06,0.01999998657082288,3.5328507876761254e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011953025561479,0.70119530255614798,249,9.367668867353365e-06,5.028368469304491,phi0_s0.01_g0,9.000411721577825e-06,0.019999985771595674,3.530287414492686e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701195402556148,0.70119540255614798,249,9.364616761547926e-06,5.0285099910330695,phi0_s0.01_g0,8.996793544092135e-06,0.01999998494926545,3.5277248290477196e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011955025561479,0.70119550255614798,249,9.36158792331941e-06,5.028650479483648,phi0_s0.01_g0,8.993175457144023e-06,0.019999984103837,3.525163031748987e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701195602556148,0.70119560255614798,249,9.358582357118504e-06,5.028789933431738,phi0_s0.01_g0,8.989557460782615e-06,0.01999998323530599,3.522602023243995e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011957025561479,0.70119570255614798,249,9.355600060306558e-06,5.028928351988413,phi0_s0.01_g0,8.985939554993939e-06,0.0199999823436749,3.520041802127227e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701195802556148,0.70119580255614798,249,9.352641031635488e-06,5.029065734207088,phi0_s0.01_g0,8.982321739793888e-06,0.01999998142894519,3.5174823702958847e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011959025561479,0.70119590255614798,249,9.349705274385598e-06,5.029202078937685,phi0_s0.01_g0,8.978704015172937e-06,0.0199999804911134,3.5149237261272734e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701196002556148,0.70119600255614798,249,9.34679278699011e-06,5.029337385261955,phi0_s0.01_g0,8.97508638116095e-06,0.019999979530181344,3.512365871730776e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701196102556148,0.70119610255614798,249,9.343903569150011e-06,5.029471652209644,phi0_s0.01_g0,8.97146883777148e-06,0.019999978546149245,3.50980880623588e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701196202556148,0.70119620255614798,249,9.3410376209302e-06,5.029604878800446,phi0_s0.01_g0,8.967851385025559e-06,0.01999997753901704,3.507252529456746e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701196302556148,0.70119630255614798,249,9.338194941428118e-06,5.029737064105917,phi0_s0.01_g0,8.964234022891461e-06,0.019999976508785662,3.50469704198318e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701196402556148,0.70119640255614798,249,9.335375533630445e-06,5.029868207023625,phi0_s0.01_g0,8.960616751445612e-06,0.01999997545545224,3.502142344260078e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701196502556148,0.70119650255614798,249,9.332579397835487e-06,5.029998306582997,phi0_s0.01_g0,8.956999570660935e-06,0.019999974379016384,3.499588435586097e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701196602556148,0.70119660255614798,249,9.329806529304534e-06,5.030127362054854,phi0_s0.01_g0,8.953382480498186e-06,0.019999973279482948,3.497035317538835e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701196702556148,0.70119670255614798,249,9.32705693406486e-06,5.0302553722159455,phi0_s0.01_g0,8.949765481069065e-06,0.01999997215684591,3.4944829890444406e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701196802556148,0.70119680255614798,249,9.324330605822254e-06,5.03038233642357,phi0_s0.01_g0,8.9461485723275e-06,0.019999971011111548,3.491931450418519e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701196902556148,0.70119690255614798,249,9.321627548627515e-06,5.030508253560405,phi0_s0.01_g0,8.94253175427663e-06,0.01999996984227595,3.4893807030022954e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701197002556148,0.70119700255614798,249,9.318947763475942e-06,5.030633122658331,phi0_s0.01_g0,8.938915026966254e-06,0.01999996865033799,3.4868307450097674e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701197102556148,0.70119710255614798,249,9.316291244879371e-06,5.030756943058473,phi0_s0.01_g0,8.935298390367302e-06,0.019999967435303266,3.484281577777468e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011972025561479,0.70119720255614798,249,9.313657999446591e-06,5.0308797135452386,phi0_s0.01_g0,8.931681844513117e-06,0.019999966197165285,3.4817332021812295e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701197302556148,0.70119730255614798,249,9.311048024745923e-06,5.031001433331458,phi0_s0.01_g0,8.928065389406124e-06,0.019999964935926384,3.4791856172293455e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011974025561479,0.70119740255614798,249,9.308461317832272e-06,5.03112210166116,phi0_s0.01_g0,8.924449025044558e-06,0.019999963651589465,3.476638822527827e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701197502556148,0.70119750255614798,249,9.30589788346503e-06,5.03124171742611,phi0_s0.01_g0,8.920832751455027e-06,0.019999962344149948,3.474092819573111e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011976025561479,0.70119760255614798,249,9.303357717821468e-06,5.031360279925611,phi0_s0.01_g0,8.917216568660194e-06,0.019999961013611713,3.471547608734367e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701197702556148,0.70119770255614798,249,9.300840823619344e-06,5.0314777881609425,phi0_s0.01_g0,8.913600476661703e-06,0.01999995965997189,3.4690031884804314e-07,269,early_stop_no_best_update,zero,1024,256,20
0.7011978025561479,0.70119780255614798,249,9.298347200066698e-06,5.0315942413043775,phi0_s0.01_g0,8.909984475463678e-06,0.0199999582832315,3.4664595610159275e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701197902556148,0.70119790255614798,249,9.295876848074931e-06,5.0317096384558715,phi0_s0.01_g0,8.906368565058741e-06,0.019999956883389423,3.463916724391748e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701198002556148,0.70119800255614798,249,9.293429763853896e-06,5.031823978942289,phi0_s0.01_g0,8.90275274549101e-06,0.0199999554604497,3.461374680614886e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701198102556148,0.70119810255614798,249,9.291005952555136e-06,5.031937261679979,phi0_s0.01_g0,8.899137016762815e-06,0.019999954014407087,3.458833428788825e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701198202556148,0.70119820255614798,249,9.288605410752742e-06,5.032049485993371,phi0_s0.01_g0,8.895521378875615e-06,0.019999952545265078,3.4562929695425217e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701198302556148,0.70119830255614798,249,9.286228142603297e-06,5.032160650859745,phi0_s0.01_g0,8.891905831846652e-06,0.01999995105301952,3.4537533027748057e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701198402556148,0.70119840255614798,249,9.283874140758917e-06,5.032270755801687,phi0_s0.01_g0,8.88829037567511e-06,0.0199999495376778,3.451214428844836e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701198502556148,0.70119850255614798,249,9.281543411440205e-06,5.032379799714586,phi0_s0.01_g0,8.884675010401508e-06,0.0199999479992337,3.448676347380935e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701198602556148,0.70119860255614798,249,9.279235953281853e-06,5.032487781855946,phi0_s0.01_g0,8.881059736025945e-06,0.019999946437688716,3.446139059717077e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701198702556148,0.70119870255614798,249,9.276951764396878e-06,5.032594701515142,phi0_s0.01_g0,8.87744455251633e-06,0.019999944853044606,3.4436025648597274e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701198802556148,0.70119880255614798,249,9.274690847910362e-06,5.032700557754346,phi0_s0.01_g0,8.873829459918345e-06,0.01999994324529831,3.4410668630023646e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701198902556148,0.70119890255614798,249,9.272453201812372e-06,5.032805349883519,phi0_s0.01_g0,8.870214458283134e-06,0.019999941614452045,3.4385319557386815e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701199002556148,0.70119900255614798,249,9.270238825807471e-06,5.032909077139834,phi0_s0.01_g0,8.866599547533542e-06,0.01999993996050591,3.435997841822608e-07,269,early_stop_no_best_update,zero,1024,256,20
0.701199102556148,0.70119910255614798,249,9.268047720345203e-06,5.033011738733029,phi0_s0.01_g0,8.862984727770196e-06,0.019999938283459567,3.4334645214126403e-07,269,early_stop_no_best_update,zero,1024,256,20
