R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience,best_Aa2_plus_Ab2_plus_Ba2_plus_Bb2,best_Aa2_minus_Ab2_plus_Ba2_minus_Bb2,best_two_AaAb_plus_two_BaBb,best_closure_abs
0.701426502556148,0.70142650255614798,249,2.3020318728952174e-06,5.637888667619047,phi0_s0.01_g0,8.990042758252533e-07,0.01999860118460775,4.212204820039288e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998346225298812,7.569078287317753e-05,0.9998346253949023
0.701426602556148,0.70142660255614798,249,2.3038879138570916e-06,5.637538653537657,phi0_s0.01_g0,8.95623754261457e-07,0.019998595916748556,4.180908151713011e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999997,0.9998346142935227,7.568366907277635e-05,0.9998346171580054
0.701426702556148,0.70142670255614798,249,2.305754083126575e-06,5.637187013622522,phi0_s0.01_g0,8.92243347473072e-07,0.019998590638991225,4.1497268777196335e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000289,0.9998346060579668,7.567655437549885e-05,0.9998346089219109
0.701426802556148,0.70142680255614798,249,2.307630386371419e-06,5.636833750981642,phi0_s0.01_g0,8.88863055459814e-07,0.01999858535133012,4.118661031712834e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000025,0.9998345978231511,7.566943878130512e-05,0.9998346006865565
0.701426902556148,0.70142690255614798,249,2.30951681812807e-06,5.636478870830891,phi0_s0.01_g0,8.854828782708449e-07,0.01999858005377065,4.087710506375761e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999997,0.9998345895890878,7.566232229036865e-05,0.9998345924519548
0.701427002556148,0.70142700255614798,249,2.311413379118429e-06,5.636122377231638,phi0_s0.01_g0,8.821028158460392e-07,0.019998574746312135,4.056875407193452e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999984,0.9998345813558223,7.565520490280912e-05,0.9998345842181507
0.7014271025561479,0.70142710255614798,249,2.313320073122106e-06,5.635764273682561,phi0_s0.01_g0,8.787228682860179e-07,0.01999856942895087,4.026155704314664e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.9998345731233331,7.564808661860052e-05,0.9998345759851229
0.701427202556148,0.70142720255614798,249,2.3152368950798697e-06,5.63540456535344,phi0_s0.01_g0,8.75343035489723e-07,0.019998564101691867,3.995551456387219e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000004,0.999834564891617,7.564096743788162e-05,0.9998345677528683
0.7014273025561479,0.70142730255614798,249,2.3171638514768028e-06,5.635043255257828,phi0_s0.01_g0,8.719633175598568e-07,0.01999855876452867,3.965062585681338e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999989,0.9998345566606728,7.563384736073743e-05,0.9998345595213853
0.701427402556148,0.70142740255614798,249,2.3191009362774977e-06,5.634680348768494,phi0_s0.01_g0,8.685837145210248e-07,0.01999855341746758,3.934689336168555e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000055,0.9998345484305604,7.562672638729111e-05,0.9998345512907344
0.7014275025561479,0.70142750255614798,249,2.3210481520913598e-06,5.634315849647207,phi0_s0.01_g0,8.652042263071202e-07,0.019998548060505703,3.904431486373473e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000262,0.9998345402011372,7.561960451754612e-05,0.9998345430607725
0.701427602556148,0.70142760255614798,249,2.323005497970709e-06,5.63394976233256,phi0_s0.01_g0,8.618248529433382e-07,0.01999854269364413,3.874289156297049e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000284,0.9998345319725193,7.561248175166208e-05,0.999834534831616
0.701427702556148,0.70142770255614798,249,2.3249729760142085e-06,5.633582090703539,phi0_s0.01_g0,8.584455944761621e-07,0.01999853731688072,3.844262257468597e-09,269,early_stop_no_best_update,zero,1024,256,20,0.999999999999975,0.9998345237446199,7.560535808960947e-05,0.9998345266031781
0.701427802556148,0.70142780255614798,249,2.326950582646106e-06,5.6332128397094,phi0_s0.01_g0,8.550664508889944e-07,0.01999853193021916,3.814350915287745e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999736,0.999834515517547,7.559823353164158e-05,0.9998345183755663
0.701427902556148,0.70142790255614798,249,2.3289383223844896e-06,5.632842012797549,phi0_s0.01_g0,8.516874221836599e-07,0.01999852653365493,3.784555128796817e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999748,0.9998345072912517,7.559110807767687e-05,0.9998345101487324
0.701428002556148,0.70142800255614798,249,2.330936193317576e-06,5.632469614625866,phi0_s0.01_g0,8.483085084225323e-07,0.01999852112719002,3.754874915301542e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000007,0.9998344990657555,7.558398172790269e-05,0.9998345019226973
0.701428102556148,0.70142810255614798,249,2.33294419435854e-06,5.632095649706897,phi0_s0.01_g0,8.449297095585659e-07,0.0199985157108254,3.725310199528856e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998344908410071,7.557685448237629e-05,0.9998344936974103
0.701428202556148,0.70142820255614798,249,2.334962325319406e-06,5.63172012239461,phi0_s0.01_g0,8.415510256192804e-07,0.01999851028456144,3.6958611406845302e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999994,0.9998344826170341,7.55697263412139e-05,0.9998344854728985
0.701428302556148,0.70142830255614798,249,2.3369905878505846e-06,5.631343036710377,phi0_s0.01_g0,8.381724566272619e-07,0.019998504848396485,3.6665277081959692e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000007,0.999834474393838,7.556259730442938e-05,0.9998344772491635
0.701428402556148,0.70142840255614798,249,2.3390289804564386e-06,5.630964397269794,phi0_s0.01_g0,8.347940025815668e-07,0.019998499402331983,3.637309857598708e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999704,0.999834466171385,7.555546737215806e-05,0.999834469026172
0.701428502556148,0.70142850255614798,249,2.3410775048229442e-06,5.630584208106136,phi0_s0.01_g0,8.314156635176179e-07,0.019998493946366262,3.6082075671739743e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999734,0.9998344579497407,7.554833654447625e-05,0.9998344608039887
0.701428602556148,0.70142860255614798,249,2.34313615915277e-06,5.63020247390813,phi0_s0.01_g0,8.280374393482282e-07,0.019998488480501196,3.5792210002771546e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998344497288952,7.554120482143253e-05,0.9998344525826045
0.701428702556148,0.70142870255614798,249,2.3452049465773965e-06,5.629819198459182,phi0_s0.01_g0,8.246593302237357e-07,0.019998483004733746,3.5503500988159764e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998344415087981,7.553407220317089e-05,0.9998344443619686
0.701428802556148,0.70142880255614798,249,2.3472838636017093e-06,5.629434386779246,phi0_s0.01_g0,8.212813360847921e-07,0.019998477519067366,3.5215948825939642e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999732,0.9998344332894503,7.552693868972081e-05,0.9998344361420817
0.701428902556148,0.70142890255614798,249,2.349372910995795e-06,5.629048043105838,phi0_s0.01_g0,8.179034569121557e-07,0.01999847202350122,3.4929553048013244e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000026,0.9998344250709572,7.551980428120893e-05,0.9998344279230498
0.7014290025561479,0.70142900255614798,249,2.35147209081555e-06,5.628660171447661,phi0_s0.01_g0,8.145256927904951e-07,0.01999846651803347,3.464431494390459e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999983,0.9998344168531595,7.551266897768728e-05,0.9998344197047132
0.701429102556148,0.70142910255614798,249,2.3535814019974846e-06,5.628270776398402,phi0_s0.01_g0,8.111480436442942e-07,0.019998461002665016,3.4360233689135096e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000278,0.9998344086361943,7.550553277925302e-05,0.9998344114872092
0.7014292025561479,0.70142920255614798,249,2.355700844423575e-06,5.627879862384612,phi0_s0.01_g0,8.077705095658194e-07,0.019998455477396083,3.407730940124859e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999728,0.999834400419921,7.549839568601023e-05,0.9998344032703969
0.701429302556148,0.70142930255614798,249,2.3578304157808733e-06,5.627487434244788,phi0_s0.01_g0,8.043930904847035e-07,0.019998449942229025,3.3795543211978495e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999993,0.9998343922045045,7.549125769801962e-05,0.9998343950544415
0.7014294025561479,0.70142940255614798,249,2.3599701202428116e-06,5.627093495629816,phi0_s0.01_g0,8.010157864749776e-07,0.019998444397159698,3.351493465544928e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999717,0.9998343839898102,7.548411881532803e-05,0.9998343868392081
0.701429502556148,0.70142950255614798,249,2.3621199537523784e-06,5.626698051714053,phi0_s0.01_g0,7.976385975347056e-07,0.019998438842192198,3.323548415507048e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000548,0.9998343757760028,7.547697903813322e-05,0.9998343786248618
0.701429602556148,0.70142960255614798,249,2.364279920772858e-06,5.626301106111355,phi0_s0.01_g0,7.942615236257027e-07,0.019998433277321943,3.2957190894133984e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000262,0.9998343675628599,7.546983836636927e-05,0.99983437041118
0.701429702556148,0.70142970255614798,249,2.366450018532633e-06,5.625902663773509,phi0_s0.01_g0,7.90884564829765e-07,0.019998427702551946,3.268005648801527e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999433,0.9998343593504387,7.546269680024607e-05,0.9998343621982198
0.701429802556148,0.70142980255614798,249,2.368630246671666e-06,5.625502729215295,phi0_s0.01_g0,7.875077211268455e-07,0.019998422117882466,3.240408010418683e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000242,0.9998343511389581,7.545555433979487e-05,0.9998343539862
0.701429902556148,0.70142990255614798,249,2.3708206065838694e-06,5.625101306636844,phi0_s0.01_g0,7.841309925308779e-07,0.01999841652331221,3.212926263610007e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000009,0.9998343429281499,7.544841098509718e-05,0.9998343457748528
0.701430002556148,0.70143000255614798,249,2.3730210988000337e-06,5.624698400403944,phi0_s0.01_g0,7.80754379002678e-07,0.019998410918840498,3.1855602948688498e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000553,0.9998343347181958,7.544126673623107e-05,0.9998343375643596
0.701430102556148,0.70143010255614798,249,2.3752317205799135e-06,5.624294015487445,phi0_s0.01_g0,7.773778806246731e-07,0.01999840530447025,3.1583102062664925e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000009,0.9998343265089096,7.543412159333705e-05,0.9998343293545343
0.701430202556148,0.70143020255614798,249,2.3774524754019216e-06,5.623888155726822,phi0_s0.01_g0,7.740014973786833e-07,0.01999839968019801,3.131176031886906e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000002,0.999834318300454,7.542697555641166e-05,0.9998343211455396
0.701430302556148,0.70143030255614798,249,2.3796833599871794e-06,5.623480826203474,phi0_s0.01_g0,7.706252292566038e-07,0.01999839404602701,3.1041577414209218e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000244,0.9998343100928002,7.541982862564398e-05,0.9998343129373468
0.701430402556148,0.70143040255614798,249,2.3819243769767212e-06,5.623072030923378,phi0_s0.01_g0,7.672490762995338e-07,0.019998388401954725,3.077255402106333e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000028,0.9998343018859024,7.541268080101492e-05,0.9998343047299098
0.701430502556148,0.70143050255614798,249,2.384175524303971e-06,5.622661774757906,phi0_s0.01_g0,7.638730385243278e-07,0.019998382747983233,3.050469012180782e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000004,0.9998342936797511,7.54055320826702e-05,0.9998342965232193
0.701430602556148,0.70143060255614798,249,2.386436804532335e-06,5.622250061740343,phi0_s0.01_g0,7.604971158860635e-07,0.01999837708410986,3.0237985050307385e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000258,0.9998342854744294,7.539838247068442e-05,0.9998342883173584
0.701430702556148,0.70143070255614798,249,2.3887082152746694e-06,5.621836896811596,phi0_s0.01_g0,7.571213084137732e-07,0.019998371410337196,2.997244056154865e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999732,0.9998342772698073,7.539123196510442e-05,0.9998342801121972
0.701430802556148,0.70143080255614798,249,2.390989756705153e-06,5.621422284451334,phi0_s0.01_g0,7.537456161677003e-07,0.019998365726664965,2.970805501934031e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000282,0.9998342690660704,7.538408056609845e-05,0.9998342719079211
0.7014309025561479,0.70143090255614798,249,2.393281430641839e-06,5.621006228846554,phi0_s0.01_g0,7.503700390998208e-07,0.019998360033091425,2.9444829667824464e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999442,0.9998342608629717,7.537692827362837e-05,0.9998342637042833
0.701431002556148,0.70143100255614798,249,2.3955832369360957e-06,5.6205887345474315,phi0_s0.01_g0,7.469945772557648e-07,0.019998354329616767,2.9182764472585114e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000016,0.9998342526607921,7.536977508790059e-05,0.9998342555015644
0.7014311025561479,0.70143110255614798,249,2.3978951742898848e-06,5.62016980631746,phi0_s0.01_g0,7.436192306329164e-07,0.019998348616242306,2.8921859628605005e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.9998342444593304,7.53626210089342e-05,0.9998342472995635
0.701431202556148,0.70143120255614798,249,2.400217242796439e-06,5.619749448672592,phi0_s0.01_g0,7.402439992488726e-07,0.019998342892967973,2.8662115198335877e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999738,0.9998342362586232,7.535546603680207e-05,0.9998342390983169
0.7014313025561479,0.70143130255614798,249,2.4025494421749532e-06,5.61932766620143,phi0_s0.01_g0,7.368688830774045e-07,0.01999833715979405,2.8403531480980473e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000028,0.9998342280587736,7.534831017164643e-05,0.9998342308979281
0.701431402556148,0.70143140255614798,249,2.4048917732511984e-06,5.618904463297384,phi0_s0.01_g0,7.334938821946871e-07,0.01999833141671977,2.8146108270315915e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999729,0.9998342198595931,7.534115341355056e-05,0.9998342226982083
0.701431502556148,0.70143150255614798,249,2.4072442372807256e-06,5.618479844281608,phi0_s0.01_g0,7.301189965327748e-07,0.019998325663743786,2.788984533985724e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999751,0.9998342116612475,7.533399576250752e-05,0.9998342144993234
0.701431602556148,0.70143160255614798,249,2.409606831883876e-06,5.618053814135908,phi0_s0.01_g0,7.267442261869594e-07,0.019998319900868755,2.7634744516058416e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000289,0.9998342034637315,7.53268372186873e-05,0.9998342063012682
0.701431702556148,0.70143170255614798,249,2.4119795590191866e-06,5.617626377063722,phi0_s0.01_g0,7.233695710808646e-07,0.01999831412809252,2.7380804568100103e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999717,0.9998341952668831,7.531967778213154e-05,0.9998341981038804
0.701431802556148,0.70143180255614798,249,2.414362417331159e-06,5.617197537870311,phi0_s0.01_g0,7.199950312856002e-07,0.0199983083454165,2.7128025454625917e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999704,0.999834187070869,7.5312517452953e-05,0.9998341899073269
0.701431902556148,0.70143190255614798,249,2.416755407254563e-06,5.616767301042432,phi0_s0.01_g0,7.166206068023248e-07,0.019998302552840352,2.687640804230303e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998341788756644,7.530535623126965e-05,0.999834181711583
0.701432002556148,0.70143200255614798,249,2.4191585288108816e-06,5.616335671145392,phi0_s0.01_g0,7.132462976159395e-07,0.01999829675036406,2.6625952558173326e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000544,0.9998341706812627,7.529819411705892e-05,0.9998341735166417
0.701432102556148,0.70143210255614798,249,2.421571781433332e-06,5.615902652853927,phi0_s0.01_g0,7.098721037669814e-07,0.019998290937988203,2.6376658688320045e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000013,0.9998341624875325,7.529103111050817e-05,0.9998341653223723
0.701432202556148,0.70143220255614798,249,2.423995167164836e-06,5.61546825037858,phi0_s0.01_g0,7.064980252333569e-07,0.019998285115710723,2.612852654376697e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998341542946325,7.528386721161046e-05,0.9998341571289328
0.701432302556148,0.70143230255614798,249,2.4264286843994896e-06,5.615032468588103,phi0_s0.01_g0,7.031240620477275e-07,0.019998279283533288,2.588155639221569e-09,269,early_stop_no_best_update,zero,1024,256,20,1.000000000000028,0.9998341461025411,7.52767024205566e-05,0.9998341489363021
0.701432402556148,0.70143240255614798,249,2.4288723347087522e-06,5.6145953117854885,phi0_s0.01_g0,6.997502142292514e-07,0.01999827344145439,2.5635748699265394e-09,269,early_stop_no_best_update,zero,1024,256,20,0.9999999999999719,0.9998341379111445,7.526953673731192e-05,0.999834140744366
0.701432502556148,0.70143250255614798,249,2.431326114572578e-06,5.614156785187725,phi0_s0.01_g0,6.963764817663267e-07,0.01999826758947758,2.539110387292338e-09,269,early_stop_no_best_update,zero,1024,256,20,1.0000000000000009,0.9998341297206116,7.52623701621262e-05,0.9998341325532936
