step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
3860,0.6666666666667065,0.6666666666667065,1.7873237577403726e-25,4.227675197718449e-13,2.6809856366103987e-25,3.7636560534792807e-14,1.937059437073684e-14,4.232883904815658e-14,0.3333333333333531,0.3333333333333531
3861,0.6666666666667072,0.6666666666667072,1.7879801921841e-25,4.2284514803697347e-13,2.681970288275987e-25,3.802513859341161e-14,1.9174886195907288e-14,4.2586235166708e-14,0.3333333333333534,0.3333333333333534
3862,0.6666666666667076,0.6666666666667076,1.7900304616101444e-25,4.2308751595977686e-13,2.6850456924150517e-25,3.774758283725532e-14,1.9265818604494685e-14,4.2379851068128426e-14,0.3333333333333538,0.3333333333333538
3863,0.6666666666667076,0.6666666666667076,1.7914679853502847e-25,4.23257366781759e-13,2.6872019780252622e-25,3.7914116290949096e-14,1.917679211169627e-14,4.2487993243018995e-14,0.33333333333335385,0.33333333333335385
3864,0.6666666666667077,0.6666666666667077,1.7922178904705206e-25,4.23345944880841e-13,2.6883268357056156e-25,3.7636560534792807e-14,1.915212075569945e-14,4.2229307575782215e-14,0.33333333333335385,0.33333333333335385
3865,0.6666666666667077,0.6666666666667077,1.7936008140967376e-25,4.2350924595535545e-13,2.6904012211449406e-25,3.6637359812630166e-14,1.900742812317422e-14,4.127442861988234e-14,0.3333333333333538,0.3333333333333538
3866,0.6666666666667087,0.6666666666667087,1.7958920578033536e-25,4.237796665489454e-13,2.6938380867048605e-25,3.6692870963861424e-14,1.892157952920514e-14,4.128429424673044e-14,0.3333333333333544,0.3333333333333544
3867,0.6666666666667096,0.6666666666667096,1.7967616387658863e-25,4.2388225237274163e-13,2.695142458148656e-25,3.6692870963861424e-14,1.8830946376203238e-14,4.124283357134942e-14,0.3333333333333549,0.3333333333333549
3868,0.6666666666667094,0.6666666666667094,1.7989511972232985e-25,4.24140448109267e-13,2.698426795834775e-25,3.658184866139891e-14,1.872501943155505e-14,4.109571758952029e-14,0.33333333333335474,0.33333333333335474
3869,0.6666666666667087,0.6666666666667087,1.801814360873228e-25,4.2447783933595735e-13,2.7027215413096717e-25,3.674838211509268e-14,1.863275576796425e-14,4.1202222944708563e-14,0.33333333333335424,0.33333333333335424
3870,0.6666666666667094,0.6666666666667094,1.8026908511094361e-25,4.2458107012788924e-13,2.704036276663981e-25,3.674838211509268e-14,1.8569078093674423e-14,4.1173465354835546e-14,0.33333333333335474,0.33333333333335474
3871,0.6666666666667098,0.6666666666667098,1.8054647498323732e-25,4.249076075845634e-13,2.7081971247483844e-25,3.647082635893639e-14,1.840534512187199e-14,4.085190208985264e-14,0.33333333333335474,0.33333333333335474
3872,0.6666666666667092,0.6666666666667092,1.8078527794631557e-25,4.2518852047805283e-13,2.711779169194561e-25,3.6359804056473877e-14,1.831117181754441e-14,4.0710371704969814e-14,0.33333333333335463,0.33333333333335463
3873,0.6666666666667086,0.6666666666667086,1.8109271333685494e-25,4.2554989523774404e-13,2.7163907000526533e-25,3.5860203695392556e-14,1.8293105278762652e-14,4.025657598225338e-14,0.3333333333333544,0.3333333333333544
3874,0.6666666666667077,0.6666666666667077,1.8127874141389223e-25,4.2576841288885234e-13,2.719181121208216e-25,3.552713678800501e-14,1.8110710331759126e-14,3.9877001856640446e-14,0.33333333333335385,0.33333333333335385
3875,0.6666666666667088,0.6666666666667088,1.8142485160764068e-25,4.259399624449914e-13,2.721372774114438e-25,3.5860203695392556e-14,1.812290863341483e-14,4.017952247613388e-14,0.3333333333333544,0.3333333333333544
3876,0.6666666666667085,0.6666666666667085,1.8170318032263403e-25,4.2626656017407e-13,2.7255477048393397e-25,3.5860203695392556e-14,1.8234200174850836e-14,4.022984296628035e-14,0.3333333333333542,0.3333333333333542
3877,0.6666666666667082,0.6666666666667082,1.81782101055821e-25,4.2635912216794544e-13,2.7267315158371452e-25,3.597122599785507e-14,1.82738323680273e-14,4.034677247567055e-14,0.3333333333333541,0.3333333333333541
3878,0.6666666666667069,0.6666666666667069,1.820501203159703e-25,4.266733180267666e-13,2.7307518047393897e-25,3.597122599785507e-14,1.834917478904255e-14,4.038095238138397e-14,0.3333333333333533,0.3333333333333533
3879,0.6666666666667059,0.6666666666667059,1.8224016745972673e-25,4.2689596795908803e-13,2.7336025118957397e-25,3.608224830031759e-14,1.8511677682121883e-14,4.055380195508851e-14,0.3333333333333531,0.3333333333333531
3880,0.6666666666667055,0.6666666666667055,1.8242779293014328e-25,4.271156669219045e-13,2.73641689395199e-25,3.5860203695392556e-14,1.833599072626645e-14,4.027608179787074e-14,0.33333333333335285,0.33333333333335285
3881,0.6666666666667045,0.6666666666667045,1.8259560839047616e-25,4.2731207377100425e-13,2.7389341258569873e-25,3.608224830031759e-14,1.8316167552879745e-14,4.04649309431134e-14,0.3333333333333522,0.3333333333333522
3882,0.6666666666667043,0.6666666666667043,1.8273475711784763e-25,4.2747486138701493e-13,2.7410213567675598e-25,3.68594044175552e-14,1.8811809933678122e-14,4.13823620277736e-14,0.333333333333352,0.333333333333352
3883,0.6666666666667044,0.6666666666667044,1.8303583766480352e-25,4.27826878146761e-13,2.7455375649718976e-25,3.68594044175552e-14,1.880463054165906e-14,4.1379098876427755e-14,0.33333333333335213,0.33333333333335213
3884,0.6666666666667045,0.6666666666667045,1.8319052786817874e-25,4.280076259462893e-13,2.747857918022525e-25,3.708144902248023e-14,1.9058644957613914e-14,4.1692515026407105e-14,0.3333333333333522,0.3333333333333522
3885,0.6666666666667034,0.6666666666667034,1.8330792365618112e-25,4.281447461503891e-13,2.7496188548425653e-25,3.758104938356155e-14,1.9290267944775816e-14,4.224274742664044e-14,0.3333333333333517,0.3333333333333517
3886,0.6666666666667036,0.6666666666667036,1.8352663615484342e-25,4.2840008888286127e-13,2.752899542322499e-25,3.7914116290949096e-14,1.947660120940536e-14,4.262415053457162e-14,0.3333333333333518,0.3333333333333518
3887,0.6666666666667036,0.6666666666667036,1.8372525584736397e-25,4.2863184184958073e-13,2.755878837710307e-25,3.7636560534792807e-14,1.932615779350831e-14,4.230852235600654e-14,0.33333333333335174,0.33333333333335174
3888,0.6666666666667043,0.6666666666667043,1.839278822492989e-25,4.2886814086534676e-13,2.758918233739328e-25,3.7692071686024065e-14,1.938819780147796e-14,4.2386253455260845e-14,0.33333333333335197,0.33333333333335197
3889,0.6666666666667038,0.6666666666667038,1.8413291346853077e-25,4.291071118829549e-13,2.7619937020278078e-25,3.785860513971784e-14,1.9596173312129233e-14,4.2629614021288955e-14,0.33333333333335197,0.33333333333335197
3890,0.6666666666667044,0.6666666666667044,1.842414439536281e-25,4.2923355408638326e-13,2.7636216593042655e-25,3.808064974464287e-14,1.9634838477548688e-14,4.284463521858478e-14,0.3333333333333522,0.3333333333333522
3891,0.6666666666667049,0.6666666666667049,1.84438520129296e-25,4.294630602616435e-13,2.7665778019392813e-25,3.8413716652030416e-14,1.9783433310613627e-14,4.320877064414094e-14,0.3333333333333524,0.3333333333333524
3892,0.6666666666667043,0.6666666666667043,1.8471543814574408e-25,4.2978533961239776e-13,2.770731572186005e-25,3.8691272408186705e-14,1.9902440911908128e-14,4.351001855683935e-14,0.3333333333333522,0.3333333333333522
3893,0.6666666666667034,0.6666666666667034,1.8486964109335726e-25,4.299646974966169e-13,2.773044616400206e-25,3.8913317013111737e-14,2.019398798233838e-14,4.3841115309646927e-14,0.3333333333333517,0.3333333333333517
3894,0.6666666666667043,0.6666666666667043,1.8510148311066147e-25,4.3023421889787135e-13,2.7765222466597655e-25,3.802513859341161e-14,1.9466985735918302e-14,4.271855216051462e-14,0.3333333333333522,0.3333333333333522
3895,0.6666666666667039,0.6666666666667039,1.852800173461369e-25,4.3044165382329914e-13,2.7792002601918983e-25,3.7636560534792807e-14,1.892389238050387e-14,4.2126290979838424e-14,0.3333333333333519,0.3333333333333519
3896,0.6666666666667043,0.6666666666667043,1.8559638579860218e-25,4.3080898992314703e-13,2.7839457869788757e-25,3.7636560534792807e-14,1.901162285432091e-14,4.216577394574966e-14,0.33333333333335224,0.33333333333335224
3897,0.6666666666667043,0.6666666666667043,1.8580463431042843e-25,4.3105061687744795e-13,2.7870695146562695e-25,3.7414515929867775e-14,1.8694239570687558e-14,4.182488010015797e-14,0.3333333333333521,0.3333333333333521
3898,0.6666666666667034,0.6666666666667034,1.861332937318259e-25,4.3143167910090457e-13,2.791999405977235e-25,3.7247982476174e-14,1.8155011914553692e-14,4.1436899692942185e-14,0.3333333333333517,0.3333333333333517
3899,0.6666666666667034,0.6666666666667034,1.8635961347904306e-25,4.3169388862832315e-13,2.795394202185492e-25,3.702593787124897e-14,1.7832231112116055e-14,4.109633246022701e-14,0.3333333333333516,0.3333333333333516
3900,0.6666666666667025,0.6666666666667025,1.8658270052877443e-25,4.319521970412634e-13,2.798740507931466e-25,3.702593787124897e-14,1.8015078994309278e-14,4.117600206937036e-14,0.3333333333333513,0.3333333333333513
3901,0.6666666666667034,0.6666666666667034,1.8667728126315459e-25,4.320616637277075e-13,2.8001592189471645e-25,3.702593787124897e-14,1.8278567491104096e-14,4.12919617452651e-14,0.33333333333335174,0.33333333333335174
3902,0.6666666666667039,0.6666666666667039,1.8689241573888547e-25,4.3231055473916604e-13,2.8033862360831255e-25,3.708144902248023e-14,1.8231685649586652e-14,4.13210385062155e-14,0.33333333333335197,0.33333333333335197
3903,0.6666666666667047,0.6666666666667047,1.8700744879001355e-25,4.324435787360168e-13,2.805111731850043e-25,3.697042672001771e-14,1.7881252205392625e-14,4.1067647026498345e-14,0.33333333333335224,0.33333333333335224
3904,0.6666666666667046,0.6666666666667046,1.871940290311659e-25,4.326592527973554e-13,2.8079104354673286e-25,3.708144902248023e-14,1.8048964452370367e-14,4.124074416653668e-14,0.33333333333335236,0.33333333333335236
3905,0.6666666666667039,0.6666666666667039,1.8739849954853527e-25,4.3289548340048003e-13,2.810977493227872e-25,3.68594044175552e-14,1.7686096215270145e-14,4.088292667303407e-14,0.33333333333335197,0.33333333333335197
3906,0.6666666666667036,0.6666666666667036,1.8757431139777488e-25,4.3309850080296385e-13,2.8136146709664675e-25,3.680389326632394e-14,1.7899511170082694e-14,4.09257750041081e-14,0.3333333333333517,0.3333333333333517
3907,0.6666666666667038,0.6666666666667038,1.8776862882173756e-25,4.3332277671700754e-13,2.8165294323259063e-25,3.6637359812630166e-14,1.731808020496506e-14,4.052421542763944e-14,0.3333333333333519,0.3333333333333519
3908,0.6666666666667034,0.6666666666667034,1.8805678230723033e-25,4.3365514214319e-13,2.8208517346082998e-25,3.658184866139891e-14,1.709516948716737e-14,4.037915887286994e-14,0.3333333333333519,0.3333333333333519
3909,0.6666666666667027,0.6666666666667027,1.8824221416450509e-25,4.338688905239751e-13,2.823633212467424e-25,3.6692870963861424e-14,1.7014507290650775e-14,4.044576909782027e-14,0.33333333333335124,0.33333333333335124
3910,0.6666666666667027,0.6666666666667027,1.8834586535484783e-25,4.3398832398446833e-13,2.8251879803225645e-25,3.68594044175552e-14,1.7501430605340244e-14,4.080337936066604e-14,0.33333333333335136,0.33333333333335136
3911,0.6666666666667027,0.6666666666667027,1.8858826063468072e-25,4.3426749893893826e-13,2.828823909520058e-25,3.6914915568786455e-14,1.781367584872007e-14,4.0988267085763765e-14,0.3333333333333514,0.3333333333333514
3912,0.6666666666667025,0.6666666666667025,1.8876418971286863e-25,4.34470010142091e-13,2.8314628456928774e-25,3.680389326632394e-14,1.7659094901679986e-14,4.082119783036143e-14,0.33333333333335124,0.33333333333335124
3913,0.6666666666667027,0.6666666666667027,1.8895158731868937e-25,4.3468561894625565e-13,2.834273809780187e-25,3.6692870963861424e-14,1.7903419137184052e-14,4.0827676842704054e-14,0.33333333333335124,0.33333333333335124
3914,0.6666666666667024,0.6666666666667024,1.8923506326201503e-25,4.350115668140504e-13,2.8385259489300734e-25,3.68594044175552e-14,1.737601238547566e-14,4.074974233583681e-14,0.3333333333333512,0.3333333333333512
3915,0.6666666666667012,0.6666666666667012,1.8937233016323784e-25,4.3516931206512924e-13,2.8405849524484206e-25,3.697042672001771e-14,1.7998468682523153e-14,4.111881961797987e-14,0.33333333333335047,0.33333333333335047
3916,0.666666666666701,0.666666666666701,1.8955002503029526e-25,4.353734317000697e-13,2.8432503754542824e-25,3.68594044175552e-14,1.8050754619954542e-14,4.1041996008560524e-14,0.33333333333335047,0.33333333333335047
3917,0.6666666666667009,0.6666666666667009,1.8973184008743095e-25,4.355821852273471e-13,2.845977601311318e-25,3.6914915568786455e-14,1.812411396032852e-14,4.112413522856873e-14,0.3333333333333505,0.3333333333333505
3918,0.6666666666667014,0.6666666666667014,1.8993264832864045e-25,4.3581262984066957e-13,2.8489897249294585e-25,3.6914915568786455e-14,1.8493052869423374e-14,4.12880611785286e-14,0.3333333333333505,0.3333333333333505
3919,0.6666666666667016,0.6666666666667016,1.9019649394211845e-25,4.3611523011942433e-13,2.852947409131627e-25,3.6914915568786455e-14,1.8499462583902876e-14,4.1290932507559754e-14,0.33333333333335086,0.33333333333335086
3920,0.666666666666702,0.666666666666702,1.9047211319868072e-25,4.3643110933878295e-13,2.8570816979800593e-25,3.680389326632394e-14,1.8405522907616135e-14,4.114960307295499e-14,0.333333333333351,0.333333333333351
3921,0.6666666666667014,0.6666666666667014,1.906942687362833e-25,4.366855490353251e-13,2.860414031044101e-25,3.674838211509268e-14,1.7879279077342062e-14,4.086700635478876e-14,0.3333333333333506,0.3333333333333506
3922,0.6666666666667012,0.6666666666667012,1.9086980453957657e-25,4.368864893076651e-13,2.8630470680935e-25,3.6692870963861424e-14,1.809937020959058e-14,4.091398271440217e-14,0.33333333333335075,0.33333333333335075
3923,0.6666666666666997,0.6666666666666997,1.9110385548718416e-25,4.3715426966596606e-13,2.8665578323076205e-25,3.697042672001771e-14,1.8140346575171868e-14,4.11811197726282e-14,0.3333333333333497,0.3333333333333497
3924,0.6666666666666983,0.6666666666666983,1.91322088675862e-25,4.3740380505416503e-13,2.869831330137794e-25,3.6914915568786455e-14,1.8204858841451592e-14,4.115978470409935e-14,0.3333333333333492,0.3333333333333492
3925,0.6666666666666994,0.6666666666666994,1.914076290950832e-25,4.3750157610582754e-13,2.871114436426107e-25,3.697042672001771e-14,1.8362192784448664e-14,4.12793238282007e-14,0.33333333333334975,0.33333333333334975
3926,0.6666666666666998,0.6666666666666998,1.9168164905941966e-25,4.378146286494087e-13,2.875224735891152e-25,3.702593787124897e-14,1.7713965569646854e-14,4.104515381196936e-14,0.33333333333334986,0.33333333333334986
3927,0.6666666666667007,0.6666666666667007,1.9197731455040108e-25,4.381521591301372e-13,2.8796597182558693e-25,3.6914915568786455e-14,1.8388116206585142e-14,4.124116643691727e-14,0.3333333333333504,0.3333333333333504
3928,0.6666666666666998,0.6666666666666998,1.921827977939576e-25,4.383865848699725e-13,2.8827419669092206e-25,3.697042672001771e-14,1.844836387494484e-14,4.131772720664303e-14,0.33333333333334997,0.33333333333334997
3929,0.6666666666666998,0.6666666666666998,1.9247154385198307e-25,4.3871578938075967e-13,2.8870731577796023e-25,3.674838211509268e-14,1.8308938900070257e-14,4.105680006677785e-14,0.3333333333333499,0.3333333333333499
3930,0.6666666666667014,0.6666666666667014,1.9262958672248095e-25,4.388958723005731e-13,2.8894438008370637e-25,3.6637359812630166e-14,1.8991186445255143e-14,4.126695162764716e-14,0.33333333333335075,0.33333333333335075
3931,0.6666666666667009,0.6666666666667009,1.9275766530082858e-25,4.390417580376935e-13,2.89136497951228e-25,3.624878175401136e-14,1.98908878524473e-14,4.134757064458059e-14,0.3333333333333504,0.3333333333333504
3932,0.6666666666667015,0.6666666666667015,1.9294533215165555e-25,4.3925542927965677e-13,2.894179982274682e-25,3.6193270602780103e-14,2.043898395176285e-14,4.156566975168914e-14,0.3333333333333507,0.3333333333333507
3933,0.6666666666667013,0.6666666666667013,1.93096550970878e-25,4.3942752641462734e-13,2.8964482645630197e-25,3.6193270602780103e-14,2.0466663429566846e-14,4.1579287498287355e-14,0.3333333333333505,0.3333333333333505
3934,0.6666666666667025,0.6666666666667025,1.9330790444890499e-25,4.3966794794356454e-13,2.899618566733419e-25,3.6193270602780103e-14,2.0552073865050013e-14,4.1621395664736404e-14,0.3333333333333512,0.3333333333333512
3935,0.6666666666667023,0.6666666666667023,1.9346761661918217e-25,4.398495386142654e-13,2.9020142492875774e-25,3.6193270602780103e-14,2.0572966862390097e-14,4.163171630436424e-14,0.33333333333335113,0.33333333333335113
3936,0.666666666666702,0.666666666666702,1.9366277745601575e-25,4.400713322360544e-13,2.904941661840082e-25,3.6137759451548845e-14,2.0663952153727198e-14,4.162855482465774e-14,0.33333333333335086,0.33333333333335086
3937,0.6666666666667009,0.6666666666667009,1.9381957338317114e-25,4.402494445006957e-13,2.907293600747418e-25,3.5915714846623814e-14,2.1190479576360162e-14,4.17010191436628e-14,0.3333333333333504,0.3333333333333504
3938,0.6666666666667014,0.6666666666667014,1.9407040630653514e-25,4.405342283030175e-13,2.9110560945978755e-25,3.6137759451548845e-14,2.067889118503603e-14,4.1635972413534057e-14,0.33333333333335086,0.33333333333335086
3939,0.6666666666667013,0.6666666666667013,1.9426055510328144e-25,4.4074999160894084e-13,2.9139083265490705e-25,3.6415315207705135e-14,2.0051688767578946e-14,4.157096828446954e-14,0.3333333333333506,0.3333333333333506
