step,A_perp_normalized,A_perp_rawK,H_perp_normalized,H_perp_rawK,f_normalized,f_rawK,H_total_normalized,H_total_rawK,sigma_normalized_traj,sigma_rawK_traj
3543,0.9229023701732775,0.8234040984955537,0.8517487848714533,0.6779943094192756,0.8517487848714563,0.6779943094192731,0.9999999999999964,1.0000000000000038,3.985283516040039,3.999999999999946
3544,0.922909850570777,0.8234041028253544,0.851762592280574,0.6779943165496267,0.8517625922805769,0.6779943165496243,0.9999999999999966,1.0000000000000036,3.9850552443530414,3.99999999999994
3545,0.9229256827659611,0.8234041073645126,0.8517918159090155,0.6779943240247499,0.8517918159090185,0.6779943240247475,0.9999999999999964,1.0000000000000036,3.984835245281338,3.9999999999999365
3546,0.9229499814047795,0.823404112016544,0.8518366681750829,0.6779943316857533,0.8518366681750859,0.6779943316857507,0.9999999999999964,1.0000000000000038,3.984624930745492,3.999999999999925
3547,0.922982844920136,0.8234041166831814,0.8518973320168679,0.6779943393708101,0.8518973320168709,0.6779943393708076,0.9999999999999964,1.0000000000000038,3.984425678114343,3.999999999999913
3548,0.9230243552987337,0.8234041212669349,0.851973960474643,0.6779943469193731,0.851973960474646,0.6779943469193705,0.9999999999999964,1.0000000000000038,3.9842388225665006,3.999999999999902
3549,0.9230745778878225,0.8234041256736115,0.8520666763427818,0.6779943541763247,0.8520666763427848,0.6779943541763221,0.9999999999999964,1.0000000000000038,3.9840656495723383,3.999999999999894
3550,0.9231335612417627,0.8234041298147303,0.8521755718908992,0.6779943609959533,0.8521755718909022,0.6779943609959507,0.9999999999999964,1.000000000000004,3.9839073875228475,3.999999999999884
3551,0.9232013370081882,0.8234041336097692,0.8523007086537063,0.6779943672456545,0.8523007086537093,0.677994367245652,0.9999999999999964,1.0000000000000038,3.9837652005300344,3.9999999999998797
3552,0.9232779198534462,0.823404136988188,0.8524421172889067,0.6779943728092627,0.8524421172889098,0.6779943728092601,0.9999999999999963,1.0000000000000038,3.9836401814215048,3.9999999999998743
3553,0.9233633074268821,0.8234041398911782,0.8525997975023109,0.6779943775899311,0.8525997975023138,0.6779943775899285,0.9999999999999964,1.0000000000000038,3.9835333449514496,3.9999999999998765
3554,0.9234574803634614,0.8234041422730924,0.8527737180392327,0.6779943815124871,0.852773718039236,0.6779943815124846,0.9999999999999962,1.0000000000000038,3.983445621249119,3.999999999999884
3555,0.9235604023241427,0.8234041441025212,0.8529638167411324,0.6779943845252054,0.8529638167411354,0.6779943845252028,0.9999999999999964,1.000000000000004,3.9833778495262515,3.999999999999892
3556,0.9236720200733606,0.8234041453629922,0.8531700006664027,0.6779943866009597,0.8531700006664058,0.677994386600957,0.9999999999999963,1.000000000000004,3.983330772065229,3.9999999999999027
3557,0.9237922635929299,0.8234041460532765,0.8533921462741492,0.6779943877377255,0.8533921462741522,0.6779943877377229,0.9999999999999964,1.0000000000000038,3.983305028511273,3.999999999999916
3558,0.9239210462316522,0.8234041461872944,0.8536300996697908,0.6779943879584273,0.8536300996697939,0.6779943879584246,0.9999999999999963,1.000000000000004,3.9833011504931464,3.999999999999926
3559,0.924058264889882,0.823404145793631,0.8538836769112992,0.6779943873101391,0.8538836769113022,0.6779943873101365,0.9999999999999964,1.0000000000000038,3.9833195565995396,3.9999999999999316
3560,0.9242038002382982,0.8234041449146721,0.8541526643749122,0.6779943858626623,0.8541526643749152,0.6779943858626596,0.9999999999999964,1.000000000000004,3.983360547740595,3.99999999999994
3561,0.9243575169701298,0.8234041436053909,0.8544368191791838,0.6779943837065272,0.8544368191791868,0.6779943837065247,0.9999999999999964,1.0000000000000038,3.9834243029269985,3.9999999999999463
3562,0.9245192640860833,0.8234041419318143,0.854735869666273,0.6779943809504675,0.854735869666276,0.6779943809504648,0.9999999999999964,1.000000000000004,3.9835108755023576,3.999999999999946
3563,0.9246888752112397,0.8234041399692164,0.8550495159394275,0.6779943777184448,0.8550495159394305,0.6779943777184422,0.9999999999999964,1.000000000000004,3.983620189867553,3.999999999999944
3564,0.9248661689432047,0.8234041378000838,0.8553774304556805,0.6779943741462994,0.8553774304556836,0.6779943741462967,0.9999999999999963,1.000000000000004,3.983752038739114,3.999999999999936
3565,0.9250509492308149,0.8234041355119117,0.8557192586728317,0.6779943703781186,0.8557192586728348,0.6779943703781159,0.9999999999999963,1.000000000000004,3.9839060809865323,3.999999999999927
3566,0.9252430057827306,0.8234041331948843,0.8560746197498619,0.6779943665624186,0.8560746197498649,0.677994366562416,0.9999999999999966,1.000000000000004,3.9840818400959854,3.999999999999916
3567,0.9254421145052648,0.8234041309395053,0.8564431072999756,0.6779943628482419,0.8564431072999786,0.6779943628482392,0.9999999999999964,1.000000000000004,3.9842787033100984,3.9999999999999094
3568,0.9256480379688247,0.8234041288342381,0.8568242901955346,0.6779943593812706,0.8568242901955376,0.677994359381268,0.9999999999999966,1.000000000000004,3.984495921494525,3.9999999999999
3569,0.9258605259023504,0.8234041269632172,0.8572177134241767,0.6779943563000579,0.8572177134241797,0.6779943563000552,0.9999999999999964,1.000000000000004,3.9847326097828786,3.9999999999998934
3570,0.9260793157151556,0.8234041254040898,0.8576228989954509,0.677994353732474,0.8576228989954537,0.6779943537324713,0.9999999999999967,1.000000000000004,3.9849877490507644,3.9999999999998916
3571,0.9263041330455739,0.8234041242260426,0.8580393468973122,0.6779943517924563,0.8580393468973152,0.6779943517924536,0.9999999999999964,1.000000000000004,3.9852601882681697,3.9999999999998876
3572,0.9265346923358053,0.823404123488065,0.8584665361018053,0.6779943505771486,0.8584665361018083,0.6779943505771457,0.9999999999999964,1.0000000000000042,3.985548647776293,3.999999999999894
3573,0.9267706974323463,0.8234041232374887,0.8589039256192377,0.6779943501644974,0.8589039256192407,0.6779943501644947,0.9999999999999964,1.000000000000004,3.9858517235308164,3.9999999999998974
3574,0.9270118422113498,0.8234041235088433,0.8593509556000805,0.6779943506113665,0.8593509556000835,0.6779943506113636,0.9999999999999964,1.0000000000000042,3.9861678923473285,3.999999999999904
3575,0.9272578112282177,0.8234041243230529,0.859807048483745,0.6779943519522136,0.8598070484837481,0.6779943519522109,0.9999999999999964,1.000000000000004,3.986495518177616,3.9999999999999125
3576,0.9275082803906725,0.8234041256869922,0.8602716101932624,0.6779943541983601,0.8602716101932655,0.6779943541983572,0.9999999999999964,1.0000000000000042,3.986832859436333,3.9999999999999236
3577,0.9277629176544694,0.8234041275934109,0.8607440313747338,0.6779943573378661,0.8607440313747369,0.6779943573378634,0.9999999999999963,1.000000000000004,3.9871780773871075,3.9999999999999387
3578,0.9280213837408238,0.8234041300212263,0.8612236886802334,0.6779943613360125,0.8612236886802365,0.6779943613360099,0.9999999999999963,1.000000000000004,3.987529245585139,3.999999999999948
3579,0.9282833328745166,0.8234041329361725,0.8617099460926205,0.6779943661363701,0.8617099460926236,0.6779943661363674,0.9999999999999963,1.000000000000004,3.9878843603599643,3.9999999999999556
3580,0.9285484135415124,0.8234041362917879,0.8622021562904596,0.6779943716624252,0.8622021562904628,0.6779943716624225,0.9999999999999962,1.000000000000004,3.988241352307411,3.9999999999999583
3581,0.9288162692647836,0.8234041400307093,0.8626996620509508,0.677994377819712,0.862699662050954,0.6779943778197093,0.9999999999999962,1.000000000000004,3.9885980987441663,3.9999999999999587
3582,0.9290865393968765,0.8234041440862433,0.8632017976884636,0.677994384498399,0.8632017976884668,0.6779943844983961,0.9999999999999962,1.0000000000000042,3.988952437061776,3.999999999999963
3583,0.9293588599275887,0.8234041483841638,0.8637078905259074,0.67799439157625,0.8637078905259105,0.6779943915762473,0.9999999999999964,1.000000000000004,3.989302178900256,3.999999999999951
3584,0.9296328643049407,0.8234041528446935,0.8642172623958084,0.6779943989218873,0.8642172623958115,0.6779943989218844,0.9999999999999964,1.0000000000000042,3.989645125043862,3.99999999999995
3585,0.9299081842674434,0.8234041573846129,0.8647292311675734,0.6779944063982644,0.8647292311675766,0.6779944063982615,0.9999999999999963,1.0000000000000042,3.989979080925302,3.999999999999942
3586,0.9301844506854626,0.823404161919444,0.8652431122970159,0.6779944138662619,0.8652431122970191,0.677994413866259,0.9999999999999962,1.0000000000000042,3.990301872607819,3.9999999999999325
3587,0.9304612944092944,0.8234041663656472,0.8657582203938196,0.6779944211883064,0.8657582203938228,0.6779944211883038,0.9999999999999962,1.000000000000004,3.990611363099763,3.9999999999999214
3588,0.9307383471213617,0.8234041706427785,0.8662738708022044,0.6779944282319219,0.8662738708022076,0.6779944282319192,0.9999999999999962,1.000000000000004,3.990905468842187,3.9999999999999165
3589,0.931015242189767,0.8234041746755484,0.8667893811896703,0.677994434873121,0.8667893811896735,0.6779944348731184,0.9999999999999962,1.000000000000004,3.991182176198462,3.999999999999911
3590,0.9312916155202466,0.8234041783957318,0.8673040731383108,0.67799444099955,0.867304073138314,0.6779944409995471,0.9999999999999962,1.0000000000000042,3.99143955776517,3.999999999999908
3591,0.9315671064034212,0.8234041817438776,0.867817273732843,0.6779944465133048,0.8678172737328462,0.6779944465133021,0.9999999999999963,1.000000000000004,3.991675788316859,3.999999999999909
3592,0.931841358354081,0.8234041846707799,0.8683283171391788,0.6779944513333519,0.868328317139182,0.6779944513333492,0.9999999999999963,1.000000000000004,3.9918891601935016,3.999999999999907
3593,0.9321140199391346,0.8234041871386681,0.8688365461670933,0.6779944553974908,0.8688365461670966,0.6779944553974881,0.9999999999999962,1.000000000000004,3.9920780979390544,3.999999999999916
3594,0.9323847455907471,0.8234041891220929,0.8693413138103223,0.6779944586638113,0.8693413138103256,0.6779944586638086,0.9999999999999962,1.000000000000004,3.9922411720025646,3.9999999999999236
3595,0.9326531964011356,0.8234041906084848,0.8698419847572554,0.6779944611116139,0.8698419847572587,0.6779944611116112,0.9999999999999962,1.000000000000004,3.9923771113201667,3.9999999999999334
3596,0.9329190408954569,0.8234041915983735,0.870337936865299,0.6779944627417711,0.8703379368653024,0.6779944627417684,0.9999999999999962,1.000000000000004,3.9924848146063887,3.999999999999941
3597,0.9331819557792318,0.8234041921052654,0.8708285625919521,0.6779944635765247,0.8708285625919554,0.6779944635765218,0.9999999999999962,1.0000000000000042,3.9925633601972783,3.999999999999948
3598,0.9334416266567974,0.823404192155184,0.8713132703756881,0.6779944636587313,0.8713132703756914,0.6779944636587284,0.9999999999999962,1.0000000000000042,3.992612014305014,3.9999999999999547
3599,0.9336977487173618,0.8234041917858911,0.8717914859598697,0.6779944630505765,0.8717914859598728,0.6779944630505736,0.9999999999999964,1.0000000000000042,3.9926302375636733,3.99999999999996
3600,0.9339500273853669,0.8234041910458065,0.8722626536531277,0.677994461831799,0.8722626536531309,0.6779944618317961,0.9999999999999963,1.0000000000000042,3.9926176897689603,3.999999999999959
3601,0.9341981789320358,0.8234041899926612,0.872726237519932,0.6779944600974706,0.8727262375199353,0.6779944600974677,0.9999999999999962,1.0000000000000042,3.992574232739428,3.999999999999957
3602,0.9344419310451824,0.8234041886919189,0.8731817224954493,0.6779944579553971,0.8731817224954527,0.6779944579553943,0.9999999999999962,1.0000000000000042,3.992499931253234,3.9999999999999534
3603,0.9346810233546194,0.8234041872150084,0.8736286154192388,0.6779944555232087,0.8736286154192421,0.6779944555232058,0.9999999999999962,1.0000000000000042,3.992395052042046,3.9999999999999494
3604,0.9349152079107762,0.8234041856374166,0.8740664459828499,0.6779944529252172,0.8740664459828533,0.6779944529252142,0.9999999999999961,1.0000000000000044,3.9922600608515117,3.9999999999999445
3605,0.9351442496144543,0.8234041840366889,0.8744947675869807,0.6779944502891255,0.8744947675869841,0.6779944502891226,0.9999999999999962,1.0000000000000042,3.9920956176050426,3.999999999999939
3606,0.9353679265959977,0.8234041824903939,0.8749131581044957,0.6779944477426739,0.874913158104499,0.677994447742671,0.9999999999999962,1.0000000000000042,3.9919025697344033,3.999999999999933
3607,0.9355860305425151,0.823404181074103,0.8753212205462999,0.6779944454103142,0.8753212205463033,0.6779944454103113,0.9999999999999961,1.0000000000000042,3.9916819437655144,3.999999999999924
3608,0.9357983669721809,0.8234041798594369,0.8757185836278005,0.6779944434099919,0.8757185836278041,0.677994443409989,0.999999999999996,1.0000000000000042,3.991434935271015,3.9999999999999196
3609,0.9360047554550386,0.8234041789122324,0.8761049022344466,0.6779944418501276,0.87610490223445,0.6779944418501249,0.9999999999999961,1.000000000000004,3.991162897321373,3.99999999999992
3610,0.9362050297801299,0.8234041782908709,0.8764798577856138,0.6779944408268643,0.8764798577856172,0.6779944408268614,0.9999999999999961,1.0000000000000042,3.990867327584494,3.999999999999917
3611,0.9363990380691843,0.8234041780448172,0.8768431584968938,0.6779944404216611,0.8768431584968971,0.6779944404216581,0.9999999999999962,1.0000000000000044,3.990549854237747,3.999999999999922
3612,0.9365866428374947,0.8234041782133988,0.877194539541609,0.6779944406992826,0.8771945395416123,0.6779944406992796,0.9999999999999962,1.0000000000000044,3.99021222086815,3.999999999999924
3613,0.9367677210029918,0.8234041788248597,0.877533763113139,0.6779944417062416,0.8775337631131424,0.6779944417062387,0.9999999999999962,1.0000000000000042,3.9898562705442684,3.9999999999999347
3614,0.936942163844902,0.8234041798957095,0.8778606183903672,0.6779944434697259,0.8778606183903706,0.6779944434697229,0.9999999999999962,1.0000000000000044,3.989483929248019,3.999999999999945
3615,0.9371098769137156,0.8234041814303817,0.8781749214092391,0.677994445997037,0.8781749214092425,0.6779944459970341,0.9999999999999962,1.0000000000000042,3.9890971888562907,3.9999999999999516
3616,0.9372707798945078,0.8234041834212099,0.878476514844059,0.6779944492755494,0.8784765148440623,0.6779944492755465,0.9999999999999962,1.0000000000000042,3.988698089860887,3.9999999999999596
3617,0.9374248064259483,0.8234041858487173,0.8787652677027267,0.677994453273189,0.87876526770273,0.6779944532731861,0.9999999999999962,1.0000000000000042,3.988288704011162,3.9999999999999645
3618,0.9375719038775779,0.8234041886822113,0.8790410749406263,0.6779944579394107,0.8790410749406297,0.677994457939408,0.9999999999999962,1.000000000000004,3.9878711170574115,3.99999999999997
3619,0.9377120330881515,0.823404191880665,0.8793038569983147,0.677994463206651,0.879303856998318,0.6779944632066481,0.9999999999999962,1.0000000000000042,3.9874474117644034,3.999999999999971
3620,0.9378451680680172,0.8234041953938596,0.8795535592685275,0.6779944689922093,0.8795535592685308,0.6779944689922066,0.9999999999999962,1.000000000000004,3.9870196513545086,3.9999999999999725
3621,0.937971295668637,0.8234041991637572,0.8797901514983018,0.6779944752005083,0.8797901514983052,0.6779944752005054,0.9999999999999961,1.0000000000000042,3.986589863528143,3.999999999999969
3622,0.9380904152224492,0.8234042031260657,0.8800136271322272,0.6779944817256711,0.8800136271322307,0.6779944817256682,0.999999999999996,1.0000000000000042,3.986160025196862,3.9999999999999645
3623,0.9382025381563244,0.8234042072119536,0.8802240026029693,0.6779944884543458,0.8802240026029728,0.6779944884543428,0.999999999999996,1.0000000000000044,3.985732048051197,3.999999999999956
3624,0.9383076875818848,0.8234042113498696,0.8804213165752638,0.6779944952687007,0.8804213165752673,0.6779944952686978,0.999999999999996,1.0000000000000042,3.9853077650717,3.9999999999999525
