step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact,branch
4092,0.9999999999999964,0.14321565816571535,0.8567843418342811,0.9256264591260781,0.8567843418342841,-4.274358644806853e-15,2.2735428903912893e-15,4.8413984652044345e-15,3.992524973361372,3.9925249733621038,K_over_sigma
4093,0.9999999999999964,0.14325160919345192,0.8567483908065445,0.9256070390865362,0.8567483908065475,-4.163336342344337e-15,2.2441222341876656e-15,4.7296357260851035e-15,3.9923619156434773,3.992361915644195,K_over_sigma
4094,0.9999999999999962,0.14331032426383739,0.8566896757361588,0.9255753214818115,0.8566896757361621,-4.163336342344337e-15,2.2318579824272654e-15,4.723828908122036e-15,3.992208251069112,3.9922082510698234,K_over_sigma
4095,0.9999999999999962,0.14339176930455388,0.8566082306954423,0.9255313234545022,0.8566082306954456,-4.163336342344337e-15,2.2784245042658825e-15,4.746007555948932e-15,3.9920653888837516,3.992065388884452,K_over_sigma
4096,0.9999999999999962,0.14349587014716192,0.8565041298528343,0.9254750833236054,0.8565041298528375,-4.163336342344337e-15,2.221909180402057e-15,4.719136563550589e-15,3.9919346299335112,3.991934629934198,K_over_sigma
4097,0.9999999999999963,0.14362251266229098,0.8563774873377054,0.9254066605215814,0.8563774873377085,-4.3298697960381105e-15,2.215206395078044e-15,4.8636315468421096e-15,3.9918171564369103,3.991817156437585,K_over_sigma
4098,0.9999999999999964,0.1437715429355093,0.8562284570644871,0.9253261355135751,0.8562284570644901,-4.218847493575595e-15,2.1686095457357714e-15,4.7435789796213356e-15,3.991714022952509,3.991714022953175,K_over_sigma
4099,0.9999999999999964,0.14394276748220336,0.8560572325177931,0.9252336096996223,0.8560572325177961,-4.218847493575595e-15,2.1314384178244254e-15,4.7267011649803896e-15,3.9916261486168723,3.9916261486175304,K_over_sigma
4100,0.9999999999999962,0.1441359535001836,0.8558640464998126,0.9251292053004341,0.8558640464998158,-4.163336342344337e-15,2.1795333294562894e-15,4.699333466960601e-15,3.9915543107120945,3.991554310712739,K_over_sigma
4101,0.9999999999999964,0.14435082915916864,0.8556491708408278,0.925013065227096,0.8556491708408308,-4.274358644806853e-15,2.1452941350656674e-15,4.7825128071320646e-15,3.9914991396065393,3.991499139607175,K_over_sigma
4102,0.9999999999999964,0.14458708392671193,0.8554129160732845,0.9248853529347757,0.8554129160732875,-4.274358644806853e-15,2.1390859316550015e-15,4.779731210794119e-15,3.991461115096602,3.99146111509723,K_over_sigma
4103,0.9999999999999964,0.14484436893058983,0.8551556310694066,0.9247462522602655,0.8551556310694096,-4.274358644806853e-15,2.20006423129123e-15,4.807330282624874e-15,3.9914405641614215,3.9914405641620423,K_over_sigma
4104,0.9999999999999964,0.14512229735808202,0.8548777026419144,0.9245959672429436,0.8548777026419174,-4.274358644806853e-15,2.125011963679836e-15,4.773449242446965e-15,3.9914376601268144,3.9914376601274175,K_over_sigma
4105,0.9999999999999964,0.145420444892995,0.8545795551070015,0.9244347219284883,0.8545795551070045,-4.274358644806853e-15,2.1362444443838955e-15,4.778460228001917e-15,3.991452423219366,3.9914524232199646,K_over_sigma
4106,0.9999999999999963,0.14573835019167325,0.8542616498083231,0.9242627601544504,0.8542616498083262,-4.3298697960381105e-15,2.1739528304675315e-15,4.8449812548389594e-15,3.9914847224768257,3.9914847224774146,K_over_sigma
4107,0.9999999999999963,0.14607551539958863,0.8539244846004077,0.9240803453165789,0.8539244846004108,-4.3298697960381105e-15,2.145515564988206e-15,4.832288225080306e-15,3.99153427896692,3.991534278967502,K_over_sigma
4108,0.9999999999999962,0.14643140671042731,0.8535685932895689,0.923887760114598,0.8535685932895721,-4.218847493575595e-15,2.160794368225501e-15,4.7400112316116e-15,3.9916006702535074,3.9916006702540834,K_over_sigma
4109,0.9999999999999962,0.14680545496986364,0.8531945450301326,0.92368530627597,0.8531945450301358,-4.218847493575595e-15,2.163114344376934e-15,4.741069271894088e-15,3.9916833360368837,3.9916833360374473,K_over_sigma
4110,0.9999999999999962,0.14719705632642843,0.8528029436735678,0.9234733042560396,0.852802943673571,-4.218847493575595e-15,2.1737547222468745e-15,4.7459333925519504e-15,3.9917815848840923,3.9917815848846527,K_over_sigma
4111,0.9999999999999962,0.14760557293205578,0.8523944270679404,0.9232520929128406,0.8523944270679437,-4.163336342344337e-15,2.1515499951325334e-15,4.686420476337983e-15,3.9918946019554506,3.9918946019560018,K_over_sigma
4112,0.9999999999999963,0.14803033369499297,0.8519696663050034,0.9230220291547777,0.8519696663050065,-4.107825191113079e-15,2.133862003244807e-15,4.628995015079963e-15,3.9920214576253072,3.9920214576258544,K_over_sigma
4113,0.9999999999999962,0.14847063508780955,0.8515293649121867,0.9227834875593444,0.8515293649121899,-4.218847493575595e-15,2.163218726924324e-15,4.74111689737399e-15,3.992161116888344,3.992161116888886,K_over_sigma
4114,0.9999999999999962,0.1489257420132315,0.8510742579867647,0.9225368599610342,0.851074257986768,-4.218847493575595e-15,2.126649165786299e-15,4.724543453963424e-15,3.992312449437622,3.9923124494381534,K_over_sigma
4115,0.9999999999999962,0.14939488873044715,0.8506051112695491,0.9222825550066255,0.8506051112695523,-4.218847493575595e-15,2.14680095471638e-15,4.733648541370625e-15,3.9924742402971436,3.9924742402976676,K_over_sigma
4116,0.9999999999999962,0.14987727984439592,0.8501227201556003,0.9220209976760835,0.8501227201556035,-4.274358644806853e-15,2.1307692316014964e-15,4.7760150065483154e-15,3.9926452008899105,3.9926452008904274,K_over_sigma
4117,0.9999999999999962,0.150372091360361,0.8496279086396352,0.9217526287674124,0.8496279086396384,-4.163336342344337e-15,2.142628174483358e-15,4.682331149499682e-15,3.9928239804223202,3.992823980422826,K_over_sigma
4118,0.9999999999999962,0.15087847180593617,0.8491215281940601,0.9214779043439186,0.8491215281940633,-4.163336342344337e-15,2.1414540336083565e-15,4.68179398068119e-15,3.9930091774673344,3.993009177467836,K_over_sigma
4119,0.9999999999999962,0.15139554342212835,0.8486044565778679,0.9211972951425053,0.8486044565778711,-4.163336342344337e-15,2.113488256529887e-15,4.669068655521662e-15,3.993199351631897,3.9931993516323914,K_over_sigma
4120,0.9999999999999961,0.15192240342501928,0.8480775965749768,0.9209112859417984,0.8480775965749802,-4.107825191113079e-15,2.0830017097876712e-15,4.605770719838491e-15,3.9933930351987548,3.9933930351992384,K_over_sigma
4121,0.9999999999999962,0.15245812533901304,0.8475418746609832,0.9206203748891196,0.8475418746609864,-4.052314039881821e-15,2.082971320447308e-15,4.556316341040131e-15,3.993588744638742,3.9935887446392146,K_over_sigma
4122,0.9999999999999962,0.1530017604022632,0.846998239597733,0.9203250727855528,0.8469982395977362,-3.9968028886505635e-15,2.0884908629824243e-15,4.509570646468082e-15,3.9937849918968467,3.993784991897312,K_over_sigma
4123,0.9999999999999962,0.15355233904442467,0.8464476609555716,0.9200259023286091,0.8464476609555748,-4.052314039881821e-15,2.0917476416422145e-15,4.5603352151063514e-15,3.993980295363567,3.993980295364025,K_over_sigma
4124,0.9999999999999962,0.15410887243637683,0.8458911275636194,0.9197233973122677,0.8458911275636226,-4.052314039881821e-15,2.092853928793619e-15,4.56084275601453e-15,3.9941731904521793,3.994173190452627,K_over_sigma
4125,0.9999999999999962,0.15467035411107277,0.8453296458889235,0.9194181017844512,0.8453296458889267,-4.218847493575595e-15,2.096255697571599e-15,4.710940683520699e-15,3.9943622397122347,3.9943622397126712,K_over_sigma
4126,0.9999999999999962,0.155235761654141,0.8447642383458552,0.9191105691623045,0.8447642383458585,-4.163336342344337e-15,2.0920634215572825e-15,4.659409711465937e-15,3.9945460424197092,3.9945460424201356,K_over_sigma
4127,0.9999999999999962,0.15580405846234624,0.84419594153765,0.9188013613059408,0.8441959415376532,-4.052314039881821e-15,2.0878294660138325e-15,4.558539344678176e-15,3.994723243594513,3.9947232435949256,K_over_sigma
4128,0.9999999999999962,0.1563741955674841,0.8436258044325121,0.9184910475516417,0.8436258044325153,-4.218847493575595e-15,2.0829737086758592e-15,4.705045551860677e-15,3.9948925424062462,3.9948925424066495,K_over_sigma
4129,0.9999999999999962,0.1569451135227622,0.843054886477234,0.9181802037058052,0.8430548864772373,-4.052314039881821e-15,2.1031553974948658e-15,4.5655790107975476e-15,3.9950526999389866,3.995052699939373,K_over_sigma
4130,0.9999999999999962,0.15751574434819737,0.8424842556517989,0.9178694110012594,0.8424842556518021,-4.052314039881821e-15,2.093502175656116e-15,4.561140256262706e-15,3.9952025462952956,3.9952025462956726,K_over_sigma
4131,0.9999999999999961,0.15808501353105964,0.8419149864689365,0.9175592550178634,0.8419149864689397,-3.885780586188048e-15,2.1191787852257563e-15,4.4260828604700615e-15,3.995340987028303,3.9953409870286714,K_over_sigma
4132,0.9999999999999961,0.1586518420768973,0.8413481579230988,0.917250324569634,0.841348157923102,-3.885780586188048e-15,2.1254113886240882e-15,4.429070369150721e-15,3.9954670088985487,3.995467008898904,K_over_sigma
4133,0.9999999999999961,0.15921514860621422,0.8407848513937819,0.9169432105609278,0.8407848513937851,-3.885780586188048e-15,2.154351747770065e-15,4.443030746811895e-15,3.995579684959108,3.995579684959445,K_over_sigma
4134,0.999999999999996,0.15977385149142298,0.840226148508573,0.9166385048145059,0.8402261485085764,-3.941291737419306e-15,2.110781569173342e-15,4.4709260105946246e-15,3.9956781789782543,3.9956781789785825,K_over_sigma
4135,0.9999999999999961,0.16032687102827747,0.8396731289717186,0.9163367988745834,0.8396731289717219,-4.107825191113079e-15,2.1763023888744452e-15,4.6487116374931044e-15,3.995761749213553,3.995761749213873,K_over_sigma
4136,0.999999999999996,0.16087313163560302,0.839126868364393,0.9160386827882286,0.8391268683643963,-3.941291737419306e-15,2.0644837439697576e-15,4.449255408331272e-15,3.995829751554688,3.9958297515549925,K_over_sigma
4137,0.9999999999999962,0.16141156407678658,0.8385884359232096,0.9157447438687321,0.8385884359232129,-3.9968028886505635e-15,2.0969605905290393e-15,4.513499423834835e-15,3.9958816420546994,3.995881642054996,K_over_sigma
4138,0.999999999999996,0.16194110769616366,0.8380588923038323,0.9154555654447857,0.8380588923038357,-3.9968028886505635e-15,2.1164338579193234e-15,4.522579530055028e-15,3.995916978870562,3.995916978870843,K_over_sigma
4139,0.999999999999996,0.16246071266316808,0.8375392873368279,0.9151717255995335,0.8375392873368313,-3.9968028886505635e-15,2.125721299687478e-15,4.5269332195947525e-15,3.99593542363431,3.995935423634577,K_over_sigma
4140,0.999999999999996,0.16296934221685488,0.8370306577831411,0.9148937959037328,0.8370306577831444,-3.9968028886505635e-15,2.0984420208945062e-15,4.514187883305403e-15,3.995936742275389,3.995936742275651,K_over_sigma
4141,0.999999999999996,0.16346597490322046,0.8365340250967755,0.9146223401474379,0.8365340250967789,-3.9968028886505635e-15,2.049382197416318e-15,4.491592225682606e-15,3.9959208053136703,3.995920805313918,K_over_sigma
4142,0.999999999999996,0.16394960679758241,0.8360503932024136,0.9143579130747508,0.8360503932024169,-3.941291737419306e-15,2.1132842054779053e-15,4.472108081494908e-15,3.9958875876407527,3.9958875876409965,K_over_sigma
4143,0.999999999999996,0.1644192537041831,0.8355807462958129,0.9141010591262942,0.8355807462958162,-3.941291737419306e-15,2.0437900511102555e-15,4.439691242920723e-15,3.9958371678050884,3.9958371678053255,K_over_sigma
4144,0.999999999999996,0.16487395332511412,0.8351260466748819,0.9138523111941458,0.8351260466748852,-3.941291737419306e-15,2.0749464317413956e-15,4.454119806880596e-15,3.995769726814095,3.9957697268143253,K_over_sigma
4145,0.9999999999999959,0.16531276739067036,0.8346872326093255,0.913612189394015,0.834687232609329,-3.885780586188048e-15,2.0247831901369273e-15,4.381670655247494e-15,3.9956855464641143,3.9956855464643426,K_over_sigma
4146,0.9999999999999958,0.1657347837432741,0.8342652162567217,0.9133811998594681,0.8342652162567252,-4.052314039881821e-15,2.041269204396997e-15,4.53740333700266e-15,3.995585007206911,3.995585007207125,K_over_sigma
4147,0.9999999999999958,0.1661391183672304,0.8338608816327654,0.9131598335629778,0.833860881632769,-3.941291737419306e-15,2.069124543874886e-15,4.45141066826182e-15,3.9954685855594554,3.995468585559671,K_over_sigma
4148,0.9999999999999958,0.16652491735672026,0.8334750826432755,0.9129485651685288,0.8334750826432791,-4.052314039881821e-15,2.0385889556915388e-15,4.536198188802033e-15,3.995336851062395,3.9953368510626035,K_over_sigma
4149,0.999999999999996,0.1668913588146692,0.8331086411853268,0.9127478519204122,0.8331086411853301,-3.941291737419306e-15,2.0667873300365084e-15,4.450324755234064e-15,3.995190462791581,3.995190462791788,K_over_sigma
4150,0.9999999999999959,0.16723765467539087,0.832762345324605,0.9125581325727172,0.8327623453246085,-4.107825191113079e-15,2.061920282772078e-15,4.596274910538978e-15,3.9950301654267912,3.995030165427002,K_over_sigma
4151,0.999999999999996,0.16756305244424252,0.8324369475557535,0.9123798263638634,0.8324369475557568,-4.052314039881821e-15,2.060057336093409e-15,4.545886635829759e-15,3.9948567848820966,3.9948567848823004,K_over_sigma
4152,0.9999999999999959,0.16786683684790793,0.832133163152088,0.9122133320403117,0.8321331631520914,-4.107825191113079e-15,2.080111255321734e-15,4.604464207186257e-15,3.9946712235033615,3.9946712235035746,K_over_sigma
4153,0.9999999999999959,0.1681483313893687,0.8318516686106272,0.9120590269333598,0.8318516686106306,-3.9968028886505635e-15,2.0622244760316098e-15,4.4974663000704445e-15,3.994474454840088,3.9944744548403004,K_over_sigma
4154,0.9999999999999958,0.16840689980210088,0.8315931001978949,0.911917266092651,0.8315931001978984,-4.052314039881821e-15,2.050368812898943e-15,4.54150430438329e-15,3.994267518001165,3.994267518001377,K_over_sigma
4155,0.9999999999999958,0.16864194739857896,0.8313580526014168,0.9117883814797252,0.8313580526014204,-4.052314039881821e-15,2.0432498918928246e-15,4.538294745666412e-15,3.994051511607039,3.9940515116072595,K_over_sigma
4156,0.9999999999999958,0.16885292230873672,0.8311470776912591,0.9116726812246043,0.8311470776912626,-4.052314039881821e-15,2.032468430834326e-15,4.5334508931013555e-15,3.99382758735435,3.9938275873545748,K_over_sigma
4157,0.9999999999999959,0.16903931660464855,0.8309606833953473,0.9115704489480488,0.8309606833953508,-3.9968028886505635e-15,2.0586927061976445e-15,4.4958479722157946e-15,3.9935969432129292,3.993596943213159,K_over_sigma
4158,0.9999999999999957,0.16920066730833694,0.8307993326916587,0.9114819431517328,0.8307993326916623,-4.107825191113079e-15,2.0608268558794618e-15,4.595784495671792e-15,3.993360816279408,3.9933608162796497,K_over_sigma
4159,0.9999999999999958,0.1693365572802834,0.8306634427197124,0.9114073966781883,0.8306634427197159,-4.163336342344337e-15,2.073098493042513e-15,4.650925376883644e-15,3.9931204753160934,3.993120475316342,K_over_sigma
4160,0.9999999999999959,0.1694466159868918,0.8305533840131041,0.9113470162419495,0.8305533840131075,-4.107825191113079e-15,2.045149220112044e-15,4.588775777183726e-15,3.9928772130084327,3.99287721300869,K_over_sigma
4161,0.9999999999999958,0.16953052014585746,0.8304694798541383,0.9113009820329057,0.8304694798541419,-4.107825191113079e-15,2.0453679759906755e-15,4.58887327760872e-15,3.99263233797895,3.9926323379792135,K_over_sigma
4162,0.9999999999999958,0.16958799424908433,0.8304120057509115,0.9112694473924337,0.830412005750915,-4.163336342344337e-15,2.032312863832202e-15,4.6328894953347385e-15,3.992387166600042,3.992387166600319,K_over_sigma
4163,0.9999999999999959,0.1696188109634711,0.8303811890365248,0.9112525385624585,0.8303811890365282,-4.107825191113079e-15,2.065563399446004e-15,4.5979103903701885e-15,3.992143014652223,3.99214301465251,K_over_sigma
4164,0.999999999999996,0.16962279141057368,0.8303772085894223,0.9112503545071586,0.8303772085894257,-4.218847493575595e-15,2.0877779444606563e-15,4.707174409284772e-15,3.9919011888783817,3.991901188878683,K_over_sigma
4165,0.9999999999999961,0.16959980532678431,0.8304001946732118,0.9112629668066248,0.830400194673215,-4.107825191113079e-15,2.049643002641522e-15,4.590780351859644e-15,3.9916629784880477,3.991662978488365,K_over_sigma
4166,0.9999999999999959,0.16954977110628733,0.8304502288937086,0.9112904196213788,0.830450228893712,-4.3298697960381105e-15,2.0758635494774506e-15,4.801768624860243e-15,3.991429646668657,3.991429646668991,K_over_sigma
4167,0.999999999999996,0.16947265572963577,0.8305273442703602,0.911332729726284,0.8305273442703636,-4.218847493575595e-15,2.0678008627769955e-15,4.698348069497445e-15,3.9912024221632043,3.9912024221635494,K_over_sigma
4168,0.999999999999996,0.16936847458130833,0.8306315254186877,0.9113898866120294,0.830631525418691,-4.218847493575595e-15,2.0225107764579527e-15,4.678592097515836e-15,3.9909824909754246,3.9909824909757847,K_over_sigma
4169,0.999999999999996,0.169237291160101,0.830762708839895,0.9114618526520433,0.8307627088398983,-4.218847493575595e-15,2.0731782907706384e-15,4.7007172218047474e-15,3.990770988264719,3.9907709882650964,K_over_sigma
