step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
4741,1.0000000000000038,0.4802972916390491,0.5197027083609547,0.7209040909586758,0.5197027083609527,1.1102230246251565e-15,-5.490514359371466e-16,1.238568788445952e-15,3.988994031406447,3.9889940314093972
4742,1.0000000000000038,0.48019033210884376,0.51980966789116,0.7209782714417682,0.519809667891158,1.1102230246251565e-15,-4.975667972780433e-16,1.2166215032463302e-15,3.9889610348359024,3.9889610348389755
4743,1.000000000000004,0.4800759613657384,0.5199240386342656,0.7210575834385667,0.5199240386342635,1.2212453270876722e-15,-5.083556683962611e-16,1.3228248691811342e-15,3.9889360900518938,3.988936090055075
4744,1.000000000000004,0.4799545930162771,0.5200454069837269,0.7211417384840008,0.5200454069837248,1.1102230246251565e-15,-5.049163250894285e-16,1.2196457107494965e-15,3.988919387813845,3.988919387817136
4745,1.000000000000004,0.4798266544352343,0.5201733455647697,0.721230438601124,0.5201733455647676,1.1102230246251565e-15,-4.791014605808268e-16,1.2091870715230594e-15,3.988911077415454,3.988911077418854
4746,1.000000000000004,0.47969258597677367,0.5203074140232303,0.7213233768728352,0.5203074140232282,1.1102230246251565e-15,-4.3389228410876696e-16,1.1919973484102026e-15,3.9889112675703378,3.9889112675738376
4747,1.000000000000004,0.4795528401764493,0.5204471598235547,0.7214202380191137,0.5204471598235526,9.992007221626409e-16,-4.670758260637854e-16,1.1029786536753604e-15,3.9889200274879677,3.9889200274915533
4748,1.000000000000004,0.479407880944251,0.520592119055753,0.7215206989794215,0.5205921190557509,9.992007221626409e-16,-4.653889979225207e-16,1.102265395699997e-15,3.98893738810477,3.9889373881084476
4749,1.000000000000004,0.47925818274879495,0.520741817251209,0.7216244295000059,0.5207418172512069,9.992007221626409e-16,-4.520710338557481e-16,1.0967088505258577e-15,3.988963343435367,3.9889633434391225
4750,1.000000000000004,0.4791042297926944,0.5208957702073096,0.7217310927258916,0.5208957702073075,9.992007221626409e-16,-4.342377807993315e-16,1.0894790192765858e-15,3.9889978520096014,3.9889978520134273
4751,1.000000000000004,0.4789465151790927,0.5210534848209113,0.7218403457974009,0.5210534848209092,9.992007221626409e-16,-4.2814867562944386e-16,1.0870664062574971e-15,3.9890408383622997,3.9890408383661926
4752,1.0000000000000038,0.4787855400693234,0.5212144599306804,0.7219518404510653,0.5212144599306784,1.1102230246251565e-15,-4.0117256941356006e-16,1.1804806626360758e-15,3.9890921945446465,3.989092194548589
4753,1.000000000000004,0.4786218128316715,0.5213781871683325,0.7220652236248001,0.5213781871683304,9.992007221626409e-16,-3.811654407927626e-16,1.0694340449158536e-15,3.9891517816284487,3.989151781632442
4754,1.000000000000004,0.4784558481812279,0.5215441518187761,0.7221801380672112,0.521544151818774,9.992007221626409e-16,-3.865502167336489e-16,1.0713650886729387e-15,3.9892194311774856,3.98921943118151
4755,1.000000000000004,0.478288166310904,0.5217118336891,0.7222962229508749,0.5217118336890979,9.992007221626409e-16,-4.192482333733028e-16,1.0835917886164413e-15,3.9892949466634655,3.9892949466675165
4756,1.000000000000004,0.4781192920137305,0.5218807079862735,0.722413114489399,0.5218807079862714,9.992007221626409e-16,-3.992228750138788e-16,1.0760023174253344e-15,3.9893781048077943,3.9893781048118657
4757,1.000000000000004,0.47794975379668214,0.5220502462033219,0.7225304465580131,0.5220502462033197,8.881784197001252e-16,-3.828709780958741e-16,9.67187205813385e-16,3.989468656834304,3.989468656838368
4758,1.000000000000004,0.47778008298637287,0.5222199170136311,0.7226478513173834,0.522219917013629,9.992007221626409e-16,-4.273980947442809e-16,1.0867710037360144e-15,3.9895663296222126,3.989566329626273
4759,1.000000000000004,0.47761081282711493,0.5223891871728891,0.7227649598402576,0.522389187172887,9.992007221626409e-16,-4.3268128349540296e-16,1.0888595760049007e-15,3.9896708267528527,3.989670826756901
4760,1.000000000000004,0.4774424775719749,0.5225575224280291,0.7228814027404696,0.522557522428027,1.1102230246251565e-15,-4.413570581573923e-16,1.1947347894797318e-15,3.9897818294479355,3.989781829451959
4761,1.000000000000004,0.477275611567623,0.522724388432381,0.7229968108037413,0.5227243884323789,9.992007221626409e-16,-4.455280200709847e-16,1.0940280160209403e-15,3.9898989974013297,3.989898997405314
4762,1.000000000000004,0.47711074833394207,0.5228892516660619,0.723110815619613,0.5228892516660598,9.992007221626409e-16,-4.558872692334002e-16,1.0982874329698168e-15,3.9900219695103303,3.9900219695142636
4763,1.000000000000004,0.4769484196395348,0.5230515803604692,0.7232230502137422,0.5230515803604671,9.992007221626409e-16,-4.587075128456662e-16,1.0994610795800824e-15,3.99015036451622,3.9901503645200957
4764,1.000000000000004,0.4767891545744434,0.5232108454255606,0.7233331496797036,0.5232108454255585,9.992007221626409e-16,-4.4119284002574715e-16,1.0922697493111889e-15,3.9902837815673906,3.9902837815711982
4765,1.000000000000004,0.47663347862157257,0.5233665213784314,0.7234407518093181,0.5233665213784293,1.2212453270876722e-15,-4.933422290165032e-16,1.317128203275766e-15,3.9904218007213665,3.9904218007251013
4766,1.000000000000004,0.4764819127284805,0.5235180872715235,0.723545497720443,0.5235180872715214,1.2212453270876722e-15,-4.618888216784221e-16,1.3056727892259058e-15,3.9905639834047686,3.9905639834084172
4767,1.000000000000004,0.476334972381361,0.523665027618643,0.7236470324810591,0.5236650276186409,9.992007221626409e-16,-4.827976766769123e-16,1.1097277502950746e-15,3.9907098728523582,3.9907098728559127
4768,1.000000000000004,0.4761931666832073,0.5238068333167967,0.7237450057283965,0.5238068333167946,9.992007221626409e-16,-5.18976916242872e-16,1.1259392180589964e-15,3.990858994547974,3.9908589945514255
4769,1.000000000000004,0.47605699743828545,0.5239430025617186,0.7238390722817597,0.5239430025617164,9.992007221626409e-16,-5.095909134625461e-16,1.1216438749683141e-15,3.991010856691176,3.991010856694523
4770,1.000000000000004,0.4759269582451813,0.5240730417548227,0.723928892747639,0.5240730417548206,9.992007221626409e-16,-5.728174713064148e-16,1.151747341479119e-15,3.991164950713936,3.991164950717165
4771,1.000000000000004,0.47580353360080396,0.5241964663992,0.7240141341156262,0.5241964663991979,9.992007221626409e-16,-4.9684246560505045e-16,1.1159097269935632e-15,3.991320751871546,3.9913207518746536
4772,1.000000000000004,0.4756871980178258,0.5243128019821782,0.7240944703435997,0.5243128019821761,9.992007221626409e-16,-4.927140606457978e-16,1.1140777480626806e-15,3.9914777199312876,3.9914777199342715
4773,1.000000000000004,0.4755784151581245,0.5244215848418795,0.7241695829306003,0.5244215848418774,1.1102230246251565e-15,-5.284333902010913e-16,1.2295678152453608e-15,3.9916352999811022,3.9916352999839533
4774,1.000000000000004,0.47547763698485623,0.5245223630151478,0.7242391614757847,0.5245223630151457,9.992007221626409e-16,-5.257259922807557e-16,1.129065942330176e-15,3.9917929233787564,3.9917929233814773
4775,1.000000000000004,0.4753853029358309,0.5246146970641731,0.724302904221827,0.524614697064171,1.1102230246251565e-15,-5.608104737919728e-16,1.2438261743196306e-15,3.991950008859751,3.9919500088623407
4776,1.0000000000000042,0.47530183912088175,0.5246981608791225,0.7243605185811293,0.5246981608791202,1.1102230246251565e-15,-5.926141264497717e-16,1.2584858629621776e-15,3.9921059638194905,3.992105963821942
4777,1.000000000000004,0.4752276575459249,0.5247723424540791,0.7244117216432097,0.524772342454077,1.1102230246251565e-15,-5.751899915155416e-16,1.2503754199229445e-15,3.992260185782214,3.992260185784526
4778,1.000000000000004,0.47516315536638587,0.5248368446336181,0.7244562406616553,0.524836844633616,9.992007221626409e-16,-6.104153899016588e-16,1.1709009485858047e-15,3.9924120640657637,3.992412064067935
4779,1.000000000000004,0.47510871417261724,0.5248912858273868,0.7244938135190574,0.5248912858273846,9.992007221626409e-16,-5.579850049849316e-16,1.1444428115718048e-15,3.9925609816476912,3.992560981649737
4780,1.0000000000000042,0.4750646993098807,0.5249353006901235,0.7245241891683972,0.5249353006901213,1.1102230246251565e-15,-5.415831079627729e-16,1.2352762554337582e-15,3.9927063172343886,3.9927063172362898
4781,1.0000000000000042,0.47503145923537105,0.5249685407646332,0.7245471280493997,0.524968540764631,1.1102230246251565e-15,-5.343780636978787e-16,1.2321343593006913e-15,3.9928474475310756,3.992847447532851
4782,1.0000000000000042,0.4750093249146571,0.5249906750853471,0.7245624024784526,0.5249906750853449,1.1102230246251565e-15,-5.667660733292527e-16,1.2465227419846341e-15,3.9929837497065535,3.9929837497081975
4783,1.000000000000004,0.4749986092597849,0.5250013907402191,0.7245697970107635,0.525001390740217,9.992007221626409e-16,-5.295077387010909e-16,1.130831786126781e-15,3.9931146040428143,3.993114604044338
4784,1.0000000000000042,0.47499960661114127,0.525000393388863,0.7245691087735269,0.5250003933888607,1.1102230246251565e-15,-5.364147688260833e-16,1.2330190463340668e-15,3.993239396755857,3.99323939675726
4785,1.0000000000000042,0.47501259226500303,0.5249874077350012,0.7245601477689766,0.524987407734999,1.1102230246251565e-15,-5.152948312280584e-16,1.2239787283683422e-15,3.9933575229705327,3.993357522971821
4786,1.0000000000000042,0.4750378220485266,0.5249621779514776,0.7245427371463175,0.5249621779514754,1.1102230246251565e-15,-4.731468618773584e-16,1.206840137430067e-15,3.993468389828939,3.99346838983012
4787,1.0000000000000042,0.4750755319437052,0.524924468056299,0.7245167134416562,0.5249244680562968,1.1102230246251565e-15,-5.130490053554933e-16,1.22303493257719e-15,3.9935714197089123,3.99357141970999
4788,1.0000000000000044,0.4751259377616226,0.5248740622383818,0.7244819267851903,0.5248740622383795,1.2212453270876722e-15,-5.026407538593255e-16,1.3206391923510927e-15,3.9936660535264945,3.9936660535274813
4789,1.0000000000000042,0.47518923486808373,0.5248107651319205,0.7244382410750557,0.5248107651319183,1.1102230246251565e-15,-4.878317019517698e-16,1.2126726408379927e-15,3.9937517540940104,3.993751754094902
4790,1.0000000000000042,0.4752655979614623,0.5247344020385419,0.7243855341173938,0.5247344020385397,1.1102230246251565e-15,-4.976158955547304e-16,1.2166415839993993e-15,3.9938280095035203,3.9938280095043335
4791,1.0000000000000042,0.47535518090333406,0.5246448190966702,0.7243236977323537,0.5246448190966679,1.1102230246251565e-15,-4.938339302611216e-16,1.2150996317524656e-15,3.9938943365040274,3.9938943365047703
4792,1.000000000000004,0.4754581166022076,0.5245418833977964,0.7242526378259153,0.5245418833977943,1.1102230246251565e-15,-5.333348804473483e-16,1.231682288217874e-15,3.993950283839819,3.993950283840494
4793,1.000000000000004,0.4755745169503728,0.5244254830496312,0.7241722744275917,0.5244254830496291,1.2212453270876722e-15,-5.217154182172879e-16,1.3280162373025094e-15,3.993995435516869,3.993995435517492
4794,1.000000000000004,0.4757044728136105,0.5242955271863935,0.7240825416942419,0.5242955271863914,1.2212453270876722e-15,-5.418752548483928e-16,1.3360647217670579e-15,3.994029413964131,3.9940294139646944
4795,1.000000000000004,0.4758480540732126,0.5241519459267914,0.7239833878804066,0.5241519459267893,1.2212453270876722e-15,-5.601473738323675e-16,1.3435792605368593e-15,3.9940518830570135,3.9940518830575353
4796,1.000000000000004,0.4760053097194805,0.5239946902805235,0.7238747752757541,0.5239946902805214,9.992007221626409e-16,-5.588114440902164e-16,1.1448459779448657e-15,3.9940625509711314,3.994062550971618
4797,1.0000000000000042,0.47617626799557233,0.5238237320044319,0.7237566801104027,0.5238237320044297,1.1102230246251565e-15,-5.292923875933184e-16,1.22993723253346e-15,3.9940611728357265,3.994061172836188
4798,1.000000000000004,0.47636093659029377,0.5236390634097102,0.7236290924290636,0.5236390634097081,9.992007221626409e-16,-5.173696281346819e-16,1.1251992780332567e-15,3.9940475531577766,3.994047553158216
4799,1.0000000000000042,0.47655930287815274,0.5234406971218515,0.7234920159351114,0.5234406971218493,1.1102230246251565e-15,-5.584678717729865e-16,1.2427717120253743e-15,3.9940215479898695,3.9940215479902954
4800,1.000000000000004,0.47677133420472273,0.5232286657952813,0.723345467805862,0.5232286657952792,9.992007221626409e-16,-5.362942159883204e-16,1.1340253829931985e-15,3.9939830668172362,3.9939830668176626
4801,1.000000000000004,0.4769969782151263,0.5230030217848777,0.7231894784804862,0.5230030217848756,1.1102230246251565e-15,-5.344444836790354e-16,1.2321631671750222e-15,3.9939320741419926,3.993932074142417
4802,1.000000000000004,0.47723616322319384,0.5227638367768102,0.7230240914221394,0.522763836776808,1.1102230246251565e-15,-5.662929733786998e-16,1.2463077052260889e-15,3.993868590745541,3.9938685907459734
4803,1.000000000000004,0.47748879861865845,0.5225112013813455,0.7228493628560141,0.5225112013813434,9.992007221626409e-16,-5.838792026155513e-16,1.1572886443827725e-15,3.9937926946131648,3.993792694613605
4804,1.0000000000000038,0.47775477530953714,0.5222452246904666,0.7226653614851528,0.5222452246904646,1.1102230246251565e-15,-6.143401869741884e-16,1.2688613122557216e-15,3.9937045215081093,3.993704521508568
4805,1.000000000000004,0.4780339661966925,0.5219660338033115,0.7224721681859527,0.5219660338033094,1.2212453270876722e-15,-5.960363904236162e-16,1.3589332314880995e-15,3.9936042651858568,3.9936042651863404
4806,1.000000000000004,0.4783262266774164,0.5216737733225876,0.7222698756853893,0.5216737733225855,1.1102230246251565e-15,-5.978273433919074e-16,1.260949125426897e-15,3.993492177242698,3.993492177243209
4807,1.000000000000004,0.4786313951747777,0.5213686048252263,0.7220585882220544,0.5213686048252242,9.992007221626409e-16,-6.578594918977467e-16,1.1963198544913917e-15,3.993368566596233,3.993368566596769
4808,1.0000000000000038,0.47894929368938055,0.5210507063106232,0.7218384211931527,0.5210507063106212,1.1102230246251565e-15,-6.450382192375026e-16,1.284005244804288e-15,3.993233798598845,3.9932337985994186
4809,1.0000000000000038,0.4792797283701403,0.5207202716298635,0.721609500789633,0.5207202716298615,1.1102230246251565e-15,-6.292813083577814e-16,1.2761622661152117e-15,3.9930882937886216,3.9930882937892336
4810,1.000000000000004,0.47962249010066316,0.5203775098993408,0.7213719636216401,0.5203775098993387,9.992007221626409e-16,-6.30263040972614e-16,1.181369368142915e-15,3.992932526285454,3.992932526286103
4811,1.000000000000004,0.4799773550978317,0.5200226449021723,0.7211259563364588,0.5200226449021702,1.2212453270876722e-15,-6.523556928298798e-16,1.3845606158276451e-15,3.9927670218432096,3.992767021843903
4812,1.0000000000000038,0.48034408551925334,0.5196559144807504,0.7208716352310933,0.5196559144807484,1.1102230246251565e-15,-6.655982434656712e-16,1.2944559421287454e-15,3.99259235557183,3.992592355572564
4813,1.0000000000000038,0.48072243007630533,0.5192775699236984,0.7206091658615635,0.5192775699236964,1.1102230246251565e-15,-6.967912179270504e-16,1.3107681586718885e-15,3.992409149345964,3.9924091493467473
4814,1.0000000000000036,0.4811121246496296,0.518887875350374,0.7203387226509304,0.5188878753503721,1.2212453270876722e-15,-7.145645132371471e-16,1.4149355435889354e-15,3.9922180689192537,3.9922180689200863
4815,1.0000000000000038,0.4815128929040773,0.5184871070959265,0.720060488497964,0.5184871070959245,1.1102230246251565e-15,-7.208138114450283e-16,1.3236947212925416e-15,3.9920198207656754,3.992019820766555
4816,1.0000000000000038,0.48192444690027325,0.5180755530997305,0.719774654388254,0.5180755530997285,1.1102230246251565e-15,-7.612112391306183e-16,1.3461195024909945e-15,3.9918151486712623,3.991815148672187
4817,1.0000000000000036,0.48234648770017696,0.5176535122998266,0.7194814190094325,0.5176535122998247,1.2212453270876722e-15,-7.209842956917193e-16,1.4181884584100802e-15,3.9916048301012843,3.991604830102256
4818,1.0000000000000036,0.4827787059642399,0.5172212940357637,0.7191809883720256,0.5172212940357618,1.2212453270876722e-15,-6.826763174030355e-16,1.3991022490427372e-15,3.991389672369281,3.9913896723702984
4819,1.000000000000004,0.4832207825380025,0.5167792174620015,0.7188735754372959,0.5167792174619994,1.2212453270876722e-15,-6.976275181884785e-16,1.4064580701419048e-15,3.9911705086354856,3.9911705086365488
4820,1.0000000000000038,0.4836723890262433,0.5163276109737605,0.7185593997532567,0.5163276109737585,1.3322676295501878e-15,-7.24029873535114e-16,1.5162969018363619e-15,3.990948193762912,3.990948193764023
