step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
3780,1.0000000000000044,0.833413919086603,0.16658608091340138,0.40814958154260234,0.16658608091340063,-3.5138558729386205e-13,1.3966159098187155e-13,3.7812324836412787e-13,2.9999999675535927,2.9999999675535927
3781,1.0000000000000044,0.833409933366343,0.16659006663366147,0.4081544641844083,0.16659006663366072,-3.513300761426308e-13,1.3966607527833735e-13,3.780733195903156e-13,2.9999999676939595,2.9999999676939604
3782,1.0000000000000044,0.8334056377329155,0.16659436226708885,0.40815972641490345,0.1665943622670881,-3.513300761426308e-13,1.3965825587121968e-13,3.78070431051382e-13,2.999999967833565,2.999999967833567
3783,1.0000000000000044,0.8334010518569693,0.16659894814303508,0.4081653441229854,0.16659894814303433,-3.5127456499139953e-13,1.395894516295681e-13,3.779934325039795e-13,2.9999999679723466,2.999999967972347
3784,1.0000000000000044,0.8333961965637868,0.1666038034362176,0.408171291783508,0.16660380343621686,-3.5121905384016827e-13,1.3956787809861793e-13,3.779338783138311e-13,2.9999999681102514,2.9999999681102505
3785,1.0000000000000044,0.8333910937391624,0.16660890626084207,0.40817754257288835,0.16660890626084132,-3.5127456499139953e-13,1.3959344838456754e-13,3.7799490848659837e-13,2.99999996824724,2.99999996824724
3786,1.0000000000000044,0.833385766231162,0.16661423376884243,0.408184068489747,0.16661423376884169,-3.514410984450933e-13,1.3955702442311616e-13,3.7813623040133035e-13,2.9999999683832854,2.999999968383285
3787,1.0000000000000044,0.8333802377482082,0.16661976225179617,0.4081908404800335,0.16661976225179542,-3.5138558729386205e-13,1.395858256525398e-13,3.780952706408182e-13,2.999999968518373,2.9999999685183742
3788,1.0000000000000044,0.8333745327539459,0.1666254672460585,0.40819782856607467,0.16662546724605776,-3.5127456499139953e-13,1.3960163799435517e-13,3.7799793298456535e-13,2.999999968652507,2.999999968652507
3789,1.0000000000000044,0.833368676359355,0.1666313236406495,0.4082050019789683,0.16663132364064875,-3.513300761426308e-13,1.395298700008931e-13,3.7802302446392453e-13,2.9999999687857004,2.9999999687857
3790,1.0000000000000044,0.8333626942125891,0.16663730578741537,0.4082123292937333,0.16663730578741462,-3.5127456499139953e-13,1.39575413380349e-13,3.7798824853451766e-13,2.9999999689179875,2.999999968917986
3791,1.0000000000000044,0.8333566123870226,0.1666433876129818,0.4082197785666219,0.16664338761298106,-3.5127456499139953e-13,1.3959067494597267e-13,3.779938842650357e-13,2.9999999690494077,2.999999969049408
3792,1.0000000000000042,0.8333504572679945,0.1666495427320097,0.4082273174739898,0.166649542732009,-3.5121905384016827e-13,1.3962212254625457e-13,3.7795391370470597e-13,2.999999969180014,2.999999969180014
3793,1.0000000000000044,0.8333442554387435,0.16665574456126098,0.4082349134521213,0.16665574456126023,-3.5138558729386205e-13,1.3964375682481027e-13,3.78116661597977e-13,2.9999999693098696,2.999999969309869
3794,1.0000000000000044,0.833338033566021,0.16666196643398346,0.4082425338374034,0.1666619664339827,-3.5138558729386205e-13,1.396343405485085e-13,3.781131841370639e-13,2.9999999694390436,2.9999999694390436
3795,1.0000000000000044,0.8333318182858824,0.16666818171412198,0.408250146006247,0.16666818171412123,-3.5138558729386205e-13,1.3959080231398838e-13,3.780971079610572e-13,2.9999999695676065,2.9999999695676056
3796,1.0000000000000044,0.8333256360901345,0.16667436390986992,0.40825771751415785,0.16667436390986917,-3.5138558729386205e-13,1.395844162902615e-13,3.780947503324337e-13,2.999999969695632,2.999999969695632
3797,1.0000000000000042,0.8333195132139265,0.16668048678607775,0.4082652162333668,0.16668048678607705,-3.514410984450933e-13,1.3957125521055093e-13,3.781414827248427e-13,2.9999999698231927,2.9999999698231927
3798,1.0000000000000042,0.8333134755249584,0.1666865244750458,0.40827261048844044,0.16668652447504512,-3.514410984450933e-13,1.3959285043560136e-13,3.78149454011281e-13,2.9999999699503554,2.999999969950355
3799,1.0000000000000044,0.8333075484147691,0.16669245158523538,0.40827986918930426,0.16669245158523463,-3.5149660959632456e-13,1.395722829579016e-13,3.781934541048953e-13,2.9999999700771793,2.9999999700771793
3800,1.0000000000000044,0.8333017566925582,0.16669824330744615,0.40828696196112624,0.1666982433074454,-3.5138558729386205e-13,1.3959663734480742e-13,3.780992622524276e-13,2.999999970203719,2.999999970203718
3801,1.0000000000000042,0.8332961244819848,0.16670387551801946,0.40829385927052525,0.16670387551801877,-3.5149660959632456e-13,1.3962544799523275e-13,3.782130778880874e-13,2.9999999703300144,2.9999999703300144
3802,1.0000000000000044,0.8332906751213609,0.16670932487864354,0.40830053254758747,0.1667093248786428,-3.5138558729386205e-13,1.3964688562487893e-13,3.7811781711865994e-13,2.999999970456094,2.9999999704560945
3803,1.0000000000000042,0.8332854310676518,0.16671456893235237,0.40830695430319625,0.16671456893235168,-3.514410984450933e-13,1.395859923220133e-13,3.7814692241087314e-13,2.9999999705819747,2.999999970581973
3804,1.0000000000000044,0.8332804138046745,0.1667195861953299,0.4083130982412025,0.16671958619532914,-3.513300761426308e-13,1.395262389238435e-13,3.7802168423335214e-13,2.99999997070766,2.9999999707076586
3805,1.0000000000000044,0.8332756437558552,0.1667243562441493,0.4083189393649887,0.16672435624414855,-3.513300761426308e-13,1.394828564356707e-13,3.7800567408683254e-13,2.99999997083314,2.9999999708331395
3806,1.0000000000000044,0.8332711402019044,0.16672885979809998,0.408324454078004,0.16672885979809923,-3.5127456499139953e-13,1.3952564054974446e-13,3.779698723188311e-13,2.9999999709583918,2.9999999709583913
3807,1.0000000000000044,0.8332669212037275,0.16673307879627697,0.4083296202778791,0.16673307879627622,-3.5127456499139953e-13,1.3952425814878936e-13,3.779693620147895e-13,2.9999999710833825,2.9999999710833825
3808,1.0000000000000044,0.833263003530873,0.16673699646913137,0.40833441744375576,0.16673699646913062,-3.5127456499139953e-13,1.3947162662019932e-13,3.7794993668736243e-13,2.999999971208069,2.9999999712080685
3809,1.0000000000000044,0.8332594025957991,0.1667405974042053,0.4083388267164969,0.16674059740420455,-3.513300761426308e-13,1.3944096212992107e-13,3.779902172306908e-13,2.9999999713323984,2.9999999713323993
3810,1.0000000000000044,0.8332561323942033,0.16674386760580118,0.40834283097147817,0.16674386760580043,-3.5121905384016827e-13,1.3941258939479632e-13,3.7787655902707845e-13,2.9999999714563157,2.9999999714563166
3811,1.0000000000000044,0.833253205451643,0.16674679454836133,0.40834641488368834,0.16674679454836058,-3.5127456499139953e-13,1.394122674198163e-13,3.7792803589708893e-13,2.999999971579758,2.999999971579759
3812,1.0000000000000044,0.8332506327766421,0.1667493672233623,0.40834956498490643,0.16674936722336156,-3.5127456499139953e-13,1.393703824748793e-13,3.7791258714296764e-13,2.9999999717026653,2.9999999717026653
3813,1.0000000000000044,0.8332484238204487,0.16675157617955577,0.4083522697127515,0.16675157617955502,-3.51163542688937e-13,1.393789204899026e-13,3.778125423947377e-13,2.999999971824976,2.999999971824977
3814,1.0000000000000042,0.8332465864435873,0.16675341355641693,0.4083545194514405,0.16675341355641624,-3.5121905384016827e-13,1.3940225156900486e-13,3.778727451443027e-13,2.9999999719466346,2.999999971946634
3815,1.0000000000000044,0.8332451268893136,0.1667548731106908,0.40835630656412153,0.16675487311069004,-3.5138558729386205e-13,1.3932844013958345e-13,3.7800032432470456e-13,2.99999997206759,2.99999997206759
3816,1.0000000000000042,0.8332440497640492,0.16675595023595507,0.4083576254166868,0.16675595023595438,-3.5121905384016827e-13,1.393250708999817e-13,3.7784427898496484e-13,2.9999999721877995,2.9999999721878012
3817,1.000000000000004,0.8332433580248544,0.16675664197514964,0.40835847239300627,0.16675664197514897,-3.5121905384016827e-13,1.393472130915902e-13,3.778524441852614e-13,2.99999997230723,2.9999999723072293
3818,1.0000000000000042,0.8332430529739536,0.16675694702605054,0.40835884590155574,0.16675694702604985,-3.513300761426308e-13,1.3932237693607485e-13,3.779464871083001e-13,2.999999972425859,2.999999972425859
3819,1.000000000000004,0.833243134260307,0.16675686573969695,0.4083587463734516,0.16675686573969628,-3.5121905384016827e-13,1.3932938937101194e-13,3.7784587138525424e-13,2.999999972543677,2.9999999725436775
3820,1.0000000000000042,0.8332435998881951,0.16675640011180912,0.4083581762519383,0.16675640011180842,-3.5127456499139953e-13,1.3935342733597808e-13,3.7790633458594035e-13,2.999999972660683,2.999999972660683
3821,1.0000000000000042,0.8332444462327411,0.1667555537672631,0.4083571399734099,0.1667555537672624,-3.513300761426308e-13,1.3940593190799358e-13,3.7797729594980023e-13,2.9999999727768913,2.9999999727768905
3822,1.000000000000004,0.8332456680622847,0.16675433193771924,0.4083556439400823,0.16675433193771858,-3.5121905384016827e-13,1.393642124612538e-13,3.7785871366865225e-13,2.999999972892325,2.9999999728923266
3823,1.000000000000004,0.833247258567478,0.1667527414325259,0.4083536964844642,0.16675274143252525,-3.5121905384016827e-13,1.3934220820343185e-13,3.7785059847430645e-13,2.999999973007019,2.999999973007021
3824,1.0000000000000042,0.8332492093969525,0.16675079060305176,0.40835130782581286,0.16675079060305106,-3.513300761426308e-13,1.3939430930982362e-13,3.779730094469042e-13,2.999999973121018,2.999999973121018
3825,1.000000000000004,0.8332515106993814,0.16674848930062253,0.4083484900187859,0.16674848930062186,-3.5138558729386205e-13,1.39395229374239e-13,3.7802494749705216e-13,2.99999997323437,2.9999999732343703
3826,1.0000000000000042,0.8332541511717363,0.16674584882826796,0.4083452568945401,0.16674584882826726,-3.5121905384016827e-13,1.3939417122255736e-13,3.778697642723041e-13,2.9999999733471303,2.9999999733471294
3827,1.0000000000000042,0.8332571181134977,0.16674288188650657,0.40834162399455015,0.16674288188650588,-3.5127456499139953e-13,1.3938622538561474e-13,3.7791843013690976e-13,2.99999997345936,2.99999997345936
3828,1.0000000000000042,0.8332603974865823,0.1667396025134219,0.4083376084974563,0.1667396025134212,-3.514410984450933e-13,1.3938783830435826e-13,3.780738223461864e-13,2.999999973571117,2.9999999735711183
3829,1.0000000000000042,0.833263973980698,0.16673602601930623,0.4083332291392732,0.16673602601930554,-3.513300761426308e-13,1.3940569587994673e-13,3.7797720889778386e-13,2.9999999736824616,2.9999999736824625
3830,1.000000000000004,0.8332678310838351,0.16673216891616896,0.4083285061273202,0.1667321689161683,-3.5138558729386205e-13,1.3942809322072505e-13,3.7803706714688646e-13,2.9999999737934484,2.999999973793449
3831,1.0000000000000042,0.8332719511575759,0.16672804884242828,0.408323461048258,0.1667280488424276,-3.513300761426308e-13,1.393833810597602e-13,3.779689793065524e-13,2.9999999739041265,2.9999999739041256
3832,1.000000000000004,0.833276315516881,0.16672368448312297,0.40831811677064117,0.1667236844831223,-3.5138558729386205e-13,1.3933710705133774e-13,3.780035189773877e-13,2.999999974014538,2.9999999740145373
3833,1.000000000000004,0.8332809045140048,0.16671909548599917,0.4083124973424144,0.1667190954859985,-3.5138558729386205e-13,1.3934882555991566e-13,3.7800783873192385e-13,2.9999999741247185,2.999999974124719
3834,1.000000000000004,0.833285697626161,0.16671430237384297,0.40830662788380373,0.1667143023738423,-3.514410984450933e-13,1.3932910737775905e-13,3.7805217343506554e-13,2.999999974234692,2.999999974234691
3835,1.000000000000004,0.8332906735465595,0.16670932645344452,0.4083005344760701,0.16670932645344386,-3.513300761426308e-13,1.3931493027333604e-13,3.779437421091282e-13,2.9999999743444716,2.9999999743444707
3836,1.0000000000000038,0.8332958102784118,0.16670418972159193,0.408294244046609,0.1667041897215913,-3.5149660959632456e-13,1.39371890638701e-13,3.7811954519426396e-13,2.9999999744540613,2.99999997445406
3837,1.0000000000000038,0.8333010852314995,0.16669891476850432,0.4082877842508937,0.16669891476850368,-3.513300761426308e-13,1.3931655160150076e-13,3.7794433975457334e-13,2.999999974563453,2.999999974563454
3838,1.000000000000004,0.8333064753208802,0.16669352467912377,0.4082811833517726,0.1666935246791231,-3.5138558729386205e-13,1.3934206814132954e-13,3.780053477290437e-13,2.9999999746726305,2.99999997467263
3839,1.0000000000000038,0.8333119570673114,0.16668804293269235,0.4082744700966402,0.1666880429326917,-3.5127456499139953e-13,1.393215935719082e-13,3.778945970046581e-13,2.9999999747815647,2.999999974781564
3840,1.0000000000000038,0.8333175066989562,0.16668249330104754,0.40826767359300875,0.1666824933010469,-3.513300761426308e-13,1.392730707469692e-13,3.779283141518733e-13,2.9999999748902226,2.9999999748902226
3841,1.0000000000000036,0.8333231002539302,0.16667689974607336,0.4082608231830154,0.16667689974607278,-3.513300761426308e-13,1.3933224713024728e-13,3.77950125668389e-13,2.9999999749985613,2.9999999749985617
3842,1.0000000000000038,0.8333287136832586,0.16667128631674524,0.4082539483173987,0.1666712863167446,-3.513300761426308e-13,1.3933858647715824e-13,3.779524627302212e-13,2.9999999751065354,2.9999999751065354
3843,1.0000000000000036,0.8333343229537941,0.16666567704620946,0.40824707842948427,0.16666567704620888,-3.51163542688937e-13,1.3926398340483476e-13,3.777701560309218e-13,2.999999975214096,2.999999975214096
3844,1.0000000000000038,0.8333399041506686,0.16666009584933522,0.4082402428097152,0.16666009584933458,-3.5110803153770576e-13,1.392988922912807e-13,3.7773142734469475e-13,2.9999999753211917,2.999999975321192
3845,1.0000000000000038,0.8333454335788302,0.1666545664211736,0.4082334704812598,0.16665456642117296,-3.5127456499139953e-13,1.3919883570111026e-13,3.778493560540254e-13,2.999999975427774,2.999999975427775
3846,1.0000000000000038,0.8333508878632501,0.16664911213675376,0.40822679007722384,0.16664911213675312,-3.5127456499139953e-13,1.3920595726475877e-13,3.778519796797349e-13,2.999999975533797,2.999999975533798
3847,1.0000000000000036,0.833356244047364,0.16664375595263958,0.4082202297199878,0.166643755952639,-3.5121905384016827e-13,1.392345413704031e-13,3.7781090679202146e-13,2.9999999756392204,2.99999997563922
3848,1.0000000000000038,0.8333614796893443,0.16663852031065948,0.4082138169031757,0.16663852031065884,-3.513300761426308e-13,1.3930962928841179e-13,3.7794178812994663e-13,2.9999999757440077,2.999999975744008
3849,1.0000000000000036,0.8333665729557891,0.16663342704421452,0.4082075783767549,0.16663342704421394,-3.5138558729386205e-13,1.393343753441106e-13,3.780025120424279e-13,2.9999999758481324,2.999999975848132
3850,1.0000000000000038,0.8333715027124486,0.1666284972875551,0.40820154003574644,0.16662849728755447,-3.513300761426308e-13,1.3938142065337378e-13,3.7796825637312385e-13,2.9999999759515763,2.9999999759515763
3851,1.0000000000000038,0.8333762486115998,0.16662375138840405,0.40819572681301314,0.1666237513884034,-3.513300761426308e-13,1.3943785320203287e-13,3.7798907035518685e-13,2.9999999760543288,2.99999997605433
3852,1.0000000000000038,0.8333807911757161,0.16661920882428777,0.40819016257657137,0.16661920882428713,-3.5127456499139953e-13,1.3942693412837256e-13,3.779334464827564e-13,2.999999976156394,2.9999999761563934
3853,1.0000000000000038,0.8333851118770831,0.16661488812292072,0.408184870031853,0.16661488812292008,-3.5127456499139953e-13,1.3940319778995568e-13,3.779246903338845e-13,2.999999976257778,2.9999999762577776
3854,1.0000000000000038,0.833389193213035,0.16661080678696882,0.4081798706293205,0.16661080678696819,-3.513300761426308e-13,1.3939549524495015e-13,3.7797344681468253e-13,2.9999999763585024,2.9999999763585024
3855,1.0000000000000036,0.8333930187765043,0.16660698122349926,0.40817518447781614,0.16660698122349868,-3.51163542688937e-13,1.3939397634771385e-13,3.778180969142054e-13,2.9999999764585947,2.9999999764585947
3856,1.0000000000000036,0.8333965733216027,0.1666034266784009,0.4081708302639973,0.1666034266784003,-3.5121905384016827e-13,1.3936061150996154e-13,3.7785738555811427e-13,2.9999999765580903,2.9999999765580903
3857,1.000000000000004,0.8333998428239651,0.16660015717603888,0.4081668251781848,0.1666001571760382,-3.5138558729386205e-13,1.3936141172153033e-13,3.7801247867612816e-13,2.999999976657029,2.999999976657028
3858,1.0000000000000038,0.8334028145356213,0.1665971854643825,0.4081631848469219,0.16659718546438188,-3.5121905384016827e-13,1.393427615041615e-13,3.7785080251865107e-13,2.999999976755457,2.999999976755456
3859,1.0000000000000038,0.8334054770341823,0.16659452296582145,0.4081599232725102,0.1665945229658208,-3.513300761426308e-13,1.3932871211578954e-13,3.779488224908649e-13,2.9999999768534216,2.999999976853421
