step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
3635,1.0000000000000007,0.8501061966250519,0.1498938033749487,0.38716121109293566,0.1498938033749486,-3.576583473829942e-13,1.3923280983452007e-13,3.8380368521830296e-13,2.9818978661399957,2.981897866139995
3636,1.0000000000000007,0.8519682766514844,0.14803172334851622,0.38474890948320595,0.1480317233485161,-3.5754732508053166e-13,1.393016284511528e-13,3.8372520553305643e-13,2.982070078543443,2.982070078543442
3637,1.0000000000000004,0.8538228649676305,0.14617713503236993,0.38233118501159424,0.14617713503236987,-3.576583473829942e-13,1.3926805207175072e-13,3.838164714816111e-13,2.982220039533448,2.982220039533447
3638,1.0000000000000007,0.855668635548567,0.14433136445143366,0.37990967933369857,0.14433136445143357,-3.577693696854567e-13,1.393213020276205e-13,3.839392492098202e-13,2.9823471999432636,2.9823471999432627
3639,1.0000000000000004,0.8575042670618843,0.1424957329381161,0.3774860698596918,0.14249573293811604,-3.5782488083668795e-13,1.3931447129262173e-13,3.839884988607506e-13,2.982451106411335,2.9824511064113377
3640,1.0000000000000007,0.8593284452996092,0.1406715547003915,0.3750620677973067,0.14067155470039142,-3.577693696854567e-13,1.3928324863718508e-13,3.839254422880267e-13,2.982531403790754,2.982531403790755
3641,1.0000000000000004,0.8611398655759646,0.13886013442403586,0.37263941609018747,0.1388601344240358,-3.5782488083668795e-13,1.3929346283890675e-13,3.8398087730438326e-13,2.9825878370260535,2.9825878370260535
3642,1.0000000000000004,0.8629372350791801,0.13706276492082034,0.37021988725731675,0.13706276492082028,-3.5782488083668795e-13,1.3931049958118362e-13,3.8398705790605616e-13,2.982620252480007,2.982620252480008
3643,1.0000000000000004,0.8647192751657754,0.135280724834225,0.36780528113966093,0.13528072483422496,-3.5782488083668795e-13,1.3927616958605018e-13,3.83974604316942e-13,2.982628598698104,2.9826285986981063
3644,1.0000000000000004,0.8664847235861062,0.1335152764138943,0.3653974225605516,0.13351527641389424,-3.578803919879192e-13,1.392532292595006e-13,3.8401801628130125e-13,2.9826129266035646,2.982612926603564
3645,1.0000000000000007,0.8682323366303917,0.13176766336960893,0.36299815890663817,0.13176766336960885,-3.577693696854567e-13,1.3924661730603273e-13,3.839121544263762e-13,2.982573389121022,2.9825733891210215
3646,1.0000000000000004,0.8699608911849899,0.1300391088150106,0.360609357636502,0.13003910881501055,-3.5782488083668795e-13,1.3929871784948417e-13,3.839827836509081e-13,2.9825102402323935,2.9825102402323935
3647,1.0000000000000007,0.8716691866893204,0.12833081331068033,0.3582329037242117,0.12833081331068025,-3.5799141429038173e-13,1.392633643946612e-13,3.841251584681065e-13,2.9824238334736406,2.9824238334736397
3648,1.0000000000000004,0.8733560469845446,0.1266439530154558,0.3558706970452271,0.12664395301545575,-3.578803919879192e-13,1.3930016191060485e-13,3.840350375652558e-13,2.98231461988635,2.9823146198863495
3649,1.0000000000000004,0.8750203220459242,0.12497967795407627,0.3535246497121188,0.12497967795407622,-3.5782488083668795e-13,1.3931449073254212e-13,3.8398850591372847e-13,2.982183145442939,2.982183145442939
3650,1.0000000000000004,0.876660889591619,0.12333911040838144,0.3511966833675703,0.12333911040838139,-3.578803919879192e-13,1.394181133398551e-13,3.840778375494626e-13,2.9820300479689563,2.9820300479689568
3651,1.0000000000000004,0.8782766565616325,0.12172334343836799,0.34888872644206775,0.12172334343836794,-3.5782488083668795e-13,1.3947410448889722e-13,3.8404644402568e-13,2.9818560535902328,2.9818560535902314
3652,1.0000000000000004,0.879866560461564,0.1201334395384365,0.3466027113835616,0.12013343953843644,-3.576028362317629e-13,1.395187303499789e-13,3.8385578620032703e-13,2.981661972736543,2.981661972736543
3653,1.0000000000000007,0.881429570566848,0.11857042943315269,0.344340571866216,0.1185704294331526,-3.5771385853422544e-13,1.3957898227286084e-13,3.8398111526450287e-13,2.981448695736828,2.9814486957368285
3654,1.0000000000000007,0.8829646889841885,0.11703531101581227,0.34210423998514294,0.11703531101581219,-3.576583473829942e-13,1.395634959442352e-13,3.8392377219040643e-13,2.9812171880439564,2.9812171880439577
3655,1.0000000000000007,0.8844709515679554,0.1155290484320452,0.33989564344375645,0.11552904843204512,-3.5771385853422544e-13,1.3956306714543338e-13,3.8397533032537987e-13,2.9809684851294156,2.980968485129416
3656,1.0000000000000007,0.8859474286903595,0.11405257130964122,0.3377167027400943,0.11405257130964115,-3.5771385853422544e-13,1.395616145941686e-13,3.8397480237064397e-13,2.980703687090089,2.9807036870900876
3657,1.0000000000000007,0.8873932258652731,0.11260677413472749,0.3355693283581315,0.11260677413472742,-3.576583473829942e-13,1.395383498409074e-13,3.8391463182465185e-13,2.9804239530106007,2.9804239530106007
3658,1.0000000000000009,0.8888074842266036,0.11119251577339728,0.3334554179697749,0.11119251577339719,-3.5771385853422544e-13,1.394853603089616e-13,3.839470931364954e-13,2.9801304951253593,2.980130495125362
3659,1.0000000000000009,0.8901893808631187,0.10981061913688223,0.33137685365287994,0.10981061913688213,-3.577693696854567e-13,1.394833002437597e-13,3.8399806370868563e-13,2.979824572824575,2.9798245728245747
3660,1.0000000000000009,0.8915381290126101,0.10846187098739074,0.32933549913028015,0.10846187098739064,-3.577693696854567e-13,1.395036648531527e-13,3.840054614098473e-13,2.979507486548169,2.9795074865481683
3661,1.0000000000000009,0.8928529781191894,0.10714702188081149,0.3273331970344766,0.10714702188081139,-3.5782488083668795e-13,1.3948303931248345e-13,3.8404968897479627e-13,2.9791805716105304,2.979180571610531
3662,1.0000000000000009,0.8941332137583929,0.1058667862416079,0.32537176620230573,0.10586678624160781,-3.576583473829942e-13,1.3945406640782295e-13,3.8388400603621407e-13,2.9788451919977548,2.978845191997755
3663,1.0000000000000009,0.8953781574355834,0.1046218425644175,0.3234529990035917,0.10462184256441741,-3.5771385853422544e-13,1.3948439645102313e-13,3.8394674297453033e-13,2.9785027341771615,2.9785027341771624
3664,1.0000000000000009,0.896587166263879,0.1034128337361219,0.32157865870751107,0.1034128337361218,-3.577693696854567e-13,1.3944043620235492e-13,3.8398249586853826e-13,2.978154600956731,2.9781546009567332
3665,1.0000000000000009,0.8977596325285243,0.1022403674714766,0.3197504768901473,0.10224036747147651,-3.5771385853422544e-13,1.3939059316314554e-13,3.839126750314678e-13,2.9778022054295894,2.977802205429588
3666,1.0000000000000009,0.8988949831452154,0.10110501685478543,0.31797015088650293,0.10110501685478535,-3.577693696854567e-13,1.394192511854168e-13,3.8397480319186483e-13,2.977446965035875,2.977446965035875
3667,1.0000000000000009,0.8999926790204235,0.10000732097957746,0.31623934129007014,0.10000732097957737,-3.577693696854567e-13,1.394491735467868e-13,3.839856688575901e-13,2.97709029577136,2.9770902957713603
3668,1.0000000000000007,0.9010522143222061,0.09894778567779458,0.31455966950293324,0.09894778567779451,-3.578803919879192e-13,1.3943644003069698e-13,3.840844904156647e-13,2.9767336065690198,2.9767336065690193
3669,1.0000000000000009,0.9020731156703734,0.09792688432962744,0.3129327153393001,0.09792688432962736,-3.5782488083668795e-13,1.3945616541163928e-13,3.840399294567017e-13,2.9763782938765004,2.976378293876501
3670,1.0000000000000009,0.9030549412551558,0.09694505874484509,0.31136001468532387,0.096945058744845,-3.578803919879192e-13,1.3948964246117558e-13,3.8410380800425987e-13,2.9760257364491576,2.976025736449159
3671,1.0000000000000009,0.9039972798937518,0.09600272010624909,0.30984305721808436,0.09600272010624901,-3.578803919879192e-13,1.3948905608661406e-13,3.8410359505914716e-13,2.9756772903750086,2.9756772903750104
3672,1.000000000000001,0.9048997500342587,0.09510024996574241,0.30838328418664723,0.0951002499657423,-3.577693696854567e-13,1.3952127962091603e-13,3.8401186095248e-13,2.9753342843447514,2.9753342843447514
3673,1.0000000000000009,0.9057619987165629,0.09423800128343791,0.30698208625820156,0.09423800128343783,-3.576028362317629e-13,1.3955036655429456e-13,3.838672860331276e-13,2.974998015176815,2.974998015176816
3674,1.0000000000000009,0.906583700499767,0.09341629950023385,0.3056408014323903,0.09341629950023377,-3.5782488083668795e-13,1.3955023734419039e-13,3.840740997367693e-13,2.974669743604455,2.974669743604456
3675,1.0000000000000009,0.9073645563656483,0.09263544363435264,0.3043607130270802,0.09263544363435255,-3.5771385853422544e-13,1.3948016911159458e-13,3.8394520724035987e-13,2.9743506903290498,2.9743506903290498
3676,1.0000000000000009,0.9081042926075301,0.09189570739247073,0.30314304773896883,0.09189570739247065,-3.576028362317629e-13,1.3949334654698478e-13,3.838465607659892e-13,2.9740420323411425,2.9740420323411425
3677,1.0000000000000009,0.9088026597137445,0.09119734028625637,0.30198897378258094,0.09119734028625628,-3.578803919879192e-13,1.394500967105104e-13,3.8408944849083974e-13,2.9737448995084037,2.9737448995084037
3678,1.0000000000000009,0.9094594312546271,0.09054056874537376,0.30089959911135433,0.09054056874537368,-3.5782488083668795e-13,1.393908149358586e-13,3.840162036090049e-13,2.9734603714274974,2.9734603714274974
3679,1.0000000000000009,0.9100744027816984,0.08992559721830255,0.2998759697246556,0.08992559721830247,-3.5782488083668795e-13,1.3941359939300093e-13,3.8402447453450423e-13,2.973189474535019,2.9731894745350176
3680,1.000000000000001,0.9106473907473449,0.0893526092526562,0.298919068064679,0.0893526092526561,-3.5771385853422544e-13,1.3940642436171473e-13,3.8391842328906585e-13,2.972933179471004,2.9729331794710054
3681,1.000000000000001,0.9111782314529451,0.08882176854705609,0.2980298115072653,0.088821768547056,-3.5771385853422544e-13,1.393747091790402e-13,3.839069081772115e-13,2.9726923986872253,2.9726923986872262
3682,1.000000000000001,0.9116667800329759,0.08833321996702528,0.297209050950716,0.08833321996702519,-3.577693696854567e-13,1.3944303794922195e-13,3.839834406815444e-13,2.9724679842914017,2.9724679842914035
3683,1.000000000000001,0.9121129094821949,0.08788709051780619,0.29645756950667695,0.08788709051780609,-3.577693696854567e-13,1.3942697075957957e-13,3.839776061964052e-13,2.9722607261177036,2.972260726117703
3684,1.0000000000000009,0.9125165097325334,0.08748349026746743,0.29577608129709787,0.08748349026746735,-3.5782488083668795e-13,1.3949141050457458e-13,3.8405272938796527e-13,2.972071350013396,2.9720713500133953
3685,1.0000000000000009,0.9128774867858461,0.08712251321415476,0.2951652303611568,0.08712251321415468,-3.576583473829942e-13,1.394821788876156e-13,3.838942193885854e-13,2.9719005163312278,2.9719005163312278
3686,1.000000000000001,0.9131957619081577,0.08680423809184346,0.2946255896758519,0.08680423809184336,-3.577693696854567e-13,1.394939313387735e-13,3.840019254710521e-13,2.9717488186171463,2.971748818617146
3687,1.000000000000001,0.91347127089053,0.08652872910947107,0.2941576602937123,0.08652872910947097,-3.5771385853422544e-13,1.394389717377357e-13,3.839302429175395e-13,2.971616782483154,2.9716167824831556
3688,1.000000000000001,0.9137039633811401,0.08629603661886098,0.29376187060076564,0.08629603661886089,-3.5771385853422544e-13,1.3951728184724736e-13,3.839586911654535e-13,2.971504864655526,2.971504864655526
3689,1.000000000000001,0.9138938022926113,0.08610619770738985,0.29343857569752113,0.08610619770738975,-3.576583473829942e-13,1.3959160667774187e-13,3.8393399186267413e-13,2.971413452189258,2.9714134521892572
3690,1.000000000000001,0.9140407632881009,0.08595923671190017,0.29318805690529104,0.08595923671190007,-3.576583473829942e-13,1.3954967337559202e-13,3.8391874764325977e-13,2.971342861840365,2.9713428618403634
3691,1.000000000000001,0.9141448343490866,0.08585516565091454,0.29301052139968375,0.08585516565091444,-3.576583473829942e-13,1.3955757567666944e-13,3.839216201016607e-13,2.9712933395886263,2.9712933395886254
3692,1.000000000000001,0.914206015427236,0.08579398457276516,0.2929061019725693,0.08579398457276506,-3.5771385853422544e-13,1.395713006577694e-13,3.839783230271539e-13,2.9712650603044017,2.9712650603044017
3693,1.000000000000001,0.9142243181821903,0.08577568181781077,0.2928748569232442,0.08577568181781067,-3.576583473829942e-13,1.3953949622792064e-13,3.8391504849416416e-13,2.9712581275543326,2.9712581275543326
3694,1.000000000000001,0.9141997658065261,0.08580023419347509,0.292916770078934,0.08580023419347499,-3.5771385853422544e-13,1.3960894270020816e-13,3.8399200703831565e-13,2.9712725735419694,2.97127257354197
3695,1.0000000000000013,0.914132392938604,0.0858676070613973,0.293031750944155,0.08586760706139719,-3.577693696854567e-13,1.3959118390610077e-13,3.84037264480201e-13,2.971308359180673,2.971308359180673
3696,1.0000000000000013,0.9140222456634569,0.08597775433654446,0.2932196349778515,0.08597775433654435,-3.577693696854567e-13,1.3960681554409397e-13,3.8404294659776225e-13,2.9713653742974615,2.9713653742974624
3697,1.0000000000000013,0.9138693816013118,0.08613061839868956,0.29348018399661935,0.08613061839868945,-3.576028362317629e-13,1.3959147403724485e-13,3.83882232077615e-13,2.9714434379678023,2.9714434379678023
3698,1.0000000000000013,0.913673870082791,0.0863261299172103,0.2938130867017504,0.08632612991721018,-3.5754732508053166e-13,1.395900505649946e-13,3.838300038936262e-13,2.9715422989826727,2.9715422989826727
3699,1.0000000000000013,0.9134357924092906,0.08656420759071067,0.29421795932728284,0.08656420759071055,-3.5754732508053166e-13,1.3960721297360546e-13,3.838362457956531e-13,2.9716616364504738,2.971661636450473
3700,1.0000000000000013,0.9131552421964927,0.0868447578035086,0.29469434640574393,0.08684475780350849,-3.576028362317629e-13,1.396570445221585e-13,3.839060803968403e-13,2.9718010605376097,2.9718010605376075
3701,1.0000000000000013,0.9128323257984323,0.08716767420156898,0.29524172164782025,0.08716767420156887,-3.576028362317629e-13,1.396545468410509e-13,3.8390517179946965e-13,2.9719601133526217,2.9719601133526226
3702,1.0000000000000013,0.9124671628090129,0.08753283719098852,0.29585948893180447,0.08753283719098841,-3.576583473829942e-13,1.39641580551046e-13,3.8395216430113896e-13,2.972138269979844,2.972138269979845
3703,1.0000000000000016,0.912059886637342,0.08794011336265949,0.296546983398347,0.08794011336265935,-3.5771385853422544e-13,1.396057206272604e-13,3.83990835592857e-13,2.972334939669331,2.97233493966933
3704,1.0000000000000013,0.9116106451527535,0.08838935484724787,0.29730347264579315,0.08838935484724776,-3.576028362317629e-13,1.395907278885723e-13,3.8388196075546776e-13,2.972549467190637,2.972549467190638
3705,1.0000000000000013,0.9111196013948812,0.0888803986051201,0.2981281580212109,0.08888039860511998,-3.576028362317629e-13,1.3959913704748297e-13,3.8388501865194345e-13,2.9727811343585,2.9727811343585016
3706,1.0000000000000013,0.9105869343436643,0.08941306565633704,0.299020176002117,0.08941306565633692,-3.576028362317629e-13,1.395827125322022e-13,3.838790462096733e-13,2.9730291617388787,2.973029161738878
3707,1.0000000000000013,0.9100128397436993,0.0899871602563021,0.2999785996638795,0.08998716025630198,-3.576028362317629e-13,1.3960113537053929e-13,3.838857453432527e-13,2.9732927105439684,2.97329271054397
3708,1.0000000000000013,0.9093975309768989,0.09060246902310241,0.3010024402278201,0.09060246902310229,-3.576583473829942e-13,1.3957741762472172e-13,3.8392883320157205e-13,2.9735708847247397,2.9735708847247415
3709,1.0000000000000013,0.90874123997699,0.09125876002301139,0.3020906486851445,0.09125876002301127,-3.576583473829942e-13,1.396158716607372e-13,3.839428148465888e-13,2.9738627332692653,2.9738627332692658
3710,1.0000000000000013,0.908044218178973,0.09195578182102834,0.3032421174919941,0.09195578182102822,-3.5743630277806915e-13,1.3958983836664496e-13,3.8372650875184737e-13,2.974167252714577,2.974167252714577
3711,1.0000000000000013,0.9073067374962903,0.09269326250371099,0.30445568233112513,0.09269326250371086,-3.574918139293004e-13,1.3957778326944565e-13,3.8377383262655347e-13,2.97448338987901,2.9744833898790097
3712,1.0000000000000013,0.9065290913180944,0.09347090868190691,0.30573012393597543,0.09347090868190679,-3.5743630277806915e-13,1.395781385571372e-13,3.8372225281670977e-13,2.97481004482099,2.97481004482099
3713,1.0000000000000013,0.9057115955186943,0.09428840448130706,0.3070641699731622,0.09428840448130693,-3.5743630277806915e-13,1.3964433074262908e-13,3.837463350342415e-13,2.9751460740289066,2.975146074028906
3714,1.0000000000000013,0.904854589470978,0.09514541052902335,0.30845649697975785,0.09514541052902323,-3.5743630277806915e-13,1.3964677891319245e-13,3.8374722592415645e-13,2.975490293845235,2.9754902938452346
